text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אוסאמא ג'בארין ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 144(ב)(",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע לאחר הודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כולל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (סומן א), במועד שאינו ידוע, סיכם הנאשם ביחד עם 3 אחרים למכור אמצעי לחימה לסוכן שהופעל בשליחות המשטרה.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בתאריך 30.8.2015 נסע הסוכן ברכב ביחד עם שניים מאותם אחרים, כל השלושה נסעו בעקבות רכבו של הנאשם כשהנאשם נוהג בו, הם נעצרו על יד מבנה נטוש והנאשם הוביל אותם אל המבנה הנטוש על מנת לאפשר נשיאת נשק, להקל עליה או כדי לתרום בדרך אחרת לנשיאה בנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בנוכחות הנאשם מסר אדם בשם אנס לסוכן המשטרתי קופסה ובה 20 כדורי רובה בקוטר 5.56 והוא נכח בעת ביצוע מכירת רובה, מחסנית וכדורים לסוכן המשטרתי.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהתאם להודאתו הורשע בעבירה של סיוע לנשיאת והובלת נשק שלא כדין-עבירה לפי סעיף 144(ב)(רישה + סיפה) +31 לחוק העונשין, התשל""ז-1977 (להלן- החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לנאשם אין הרשעות קודמות והצדדים לא הביאו ראיות לעניין העונש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו בכתב (ט/1) ובעל פה ביקש לקבוע כי מתחם העונש ההולם הוא 12-24 חודשי מאסר בפועל ולהטיל על הנאשם מאסר בהתאם למתחם, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניו שם דגש על הסיכון הטמון בעבירות בנשק ולחשיבות בהטלת עונשים מרתיעים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתמיכה בטענותיו הפנה לפסקי דין שונים הממחישים את מדיניות הענישה הראויה, ולעובדה כי זמינות הנשק תורמת במידה ניכרת להגדלת מעגל האלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש להסתפק בעונש צופה פני עתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחלופין, להטיל מאסר לתקופה קצרה, שירוצה בעבודות שירות, זאת בהתחשב בחלקו הקטן מאוד של הנאשם בהתאם לעובדות שעולות מכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלקו של הנאשם לפי סעיף 13 לעובדות כתב האישום המתוקן התבטא בנוכחותו במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 25, ללא עבר פלילי, מעולם לא נפתח נגדו תיק במשטרה הוא  לקח אחריות מלאה למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה הסנגור לנסיבות האישיות של הנאשם, למחלתו  הקשה של אחיו ולעובדה כי הנאשם עומד להתחתן ביום 25/07/16 בנוסף ביקש להתחשב בגילו הצעיר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתום הטיעונים הנאשם הביע צער רב על מעשיו והודה בטעותו.,0,0,0,0,0,0,0,0,0,0,0,0,1,1
