text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שמי לוי (שימוע גזר הדין בוצע בפני עו""ד מירב פליישר-לוי)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 40יא(6)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר ניהול הוכחות, בביצוע עבירה של יבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 [הפקודה].",0,0,0,1,0,0,0,0,0,0,0
הוכח שביום 21.8.16 טס הנאשם מישראל לפראג.,0,0,0,1,0,0,0,0,0,0,0
"כחמישה ימים לאחר מכן, ביום 25.8.16, בסמוך לשעה 17:30, שב הנאשם ארצה דרך נמל התעופה בן גוריון [נתב""ג] והביא עמו במזוודה, ובה - בבטנה נסתרת - 8 חבילות ובהן סם מסוכן מסוג קוקאין, במשקל 7 קילוגרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם ממשיך לטעון לחפותו וטען, כפי שיפורט להלן, גם בדבריו האחרונים לעונש, כי לא ידע שבמזוודה שנשא היו סמים.",0,0,0,0,0,0,0,0,0,0,0
"להבנת הטיעונים לעונש חשוב להוסיף את הדברים הבאים: אין מחלוקת כי הנאשם יצא מהארץ עם אדם בשם יצחק קוגמן, שעימו אף שהה בחו""ל ועימו חזר ארצה.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת, המזוודה שבה הוסלקו הסמים הייתה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בדיקה של טביעות אצבע שנמצאו על חבילות הסמים העלתה שהן אינן תואמות לנאשם, לקוגמן או לחשודים אחרים שטביעות האצבע שלהם נמצאות במאגר המשטרתי.",0,0,0,1,0,0,0,0,0,0,0
"תזת ההגנה היא שקוגמן הוא שהטמין את הסמים במזוודתו של הנאשם, ללא ידיעת הנאשם, ומעבר לעתירה לזכות, בשל כך, את הנאשם, נטענה גם טענה לאכיפה בררנית, נוכח אי העמדת קוגמן לדין.",0,0,0,1,0,0,0,0,0,0,0
בהכרעת הדין דחיתי את טענות ההגנה וציינתי כי אין כל ראיה פוזיטיבית המצביעה על אפשרות שקוגמן הוא שהטמין את הסמים במזוודת הנאשם ללא ידיעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עצמו לא טען דבר כלפי קוגמן.,0,0,0,1,0,0,0,0,0,0,0
"ההיפך הוא הנכון: כל אימת שנשאל באופן ישיר האם הוא חושד בקוגמן שהכניס את הסמים למזוודה, הוא הבהיר כי אינו יודע מי עשה זאת ולכן אינו רוצה להטיח בקוגמן דבר שאינו יודע.",0,0,0,1,0,0,0,0,0,0,0
"לא הובאו ראיות לכך שקוגמן קשור בסמים, או יצר קשר עם גורם נוסף לצורך רכישתם או העברתם ארצה.",0,0,1,1,0,0,0,0,0,0,0
"ציינתי בהכרעת הדין שאכן, מתוך הנסיבות, ניתן לשער שלקוגמן הייתה לכל הפחות ידיעה על הסמים, שכן הוא שרכש את כרטיסי הטיסה, הוא שהה עם הנאשם באותו חדר בבית המלון, הוא הכיר אנשים בפראג שעימם נפגש גם ללא הנאשם, הוא מסר גרסה מתוחכמת שתוכל להסביר מציאת ט""א שלו במזוודה אם כאלה תמצאנה, ובתחילה הכחיש היכרות עם הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"ואולם, מהראיות שהובאו במסגרת תיק זה לא נמצאה תמיכה להשערת ההגנה, ובוודאי שאין אפשרות לבסס הרשעה על הדברים האמורים.",0,0,0,1,0,0,0,0,0,0,0
"יש להוסיף כי קוגמן עזב את הארץ בתחילת ינואר 2017, כארבעה חודשים לאחר חזרתו ארצה עם הנאשם ותפיסתם בנתב""ג, ועד לכתיבת שורות אלו לא שב.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לקבוע כי בנסיבותיו של תיק זה, בהתחשב בכמות הסם וסוגו, מתחם העונש הראוי נע בין 6.5 שנות מאסר ל-9.5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהעדר נסיבות אישיות יוצאות דופן של הנאשם, ביקש למקמו באמצע המתחם ולהטיל עליו 8 שנות מאסר בפועל בגין תיק זה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקש להפעיל, במצטבר, את המאסר המותנה, באופן שהנאשם יישא 8.5 שנות מאסר בפועל, בניכוי ימי מעצרו.",1,0,0,1,0,0,0,0,0,0,0
כן עתר להטיל על הנאשם מאסר על תנאי וקנס.,0,0,0,1,0,0,0,0,0,0,0
"התובע פרש טיעוניו בהתאם לתיקון 113 לחוק העונשין, התשל""ז-1977 [תיקון 113 וחוק העונשין, בהתאמה], אך מאחר שהדברים יחזרו גם בשלב ההכרעה, אתייחס רק לעיקרי הדברים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, מידת הפגיעה בערך המוגן היא גבוהה, נוכח סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"התובע הפנה לפסיקה, שאליה אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
