text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 152, 274, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1995, הורשע לאחר ניהול הוכחות בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(2) לחוק העונשין תשל""ז-1977 (להלן: החוק), ניסיון תקיפת שוטר בנסיבות מחמירות לפי סעיף 274 בצירוף סעיף 25 לחוק והתפרעות לפי סעיף 152 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום והכרעת הדין, הנאשם היה חלק מקבוצת מתפרעים ויידה מספר אבנים ובקבוקי תבערה לעבר כח מג""ב, כחלק מאירוע שהתרחש ביום 17.12.14 בשכונת עיסוויה בירושלים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה טענה כי מעשיו של הנאשם פגעו בערכים של שלמות הגוף וקדושת החיים של אוכפי החוק, הגנה על שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הוסיפה כי מדובר בתופעה שהפכה ליומיומית על רקע המצב הבטחוני, בעיקר בירושלים, ומחייבת ענישה מרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת טענה כי למעשי הנאשם היה פוטנציאל לגרום נזק משמעותי אילו נגרמה פגיעה פיזית בשוטר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא הוסיפה כי בנוסף לנזק המיידי של החשש לפגיעה בחיי אדם קיים נזק מתמשך כתוצאה מהפגיעה בשוטרים המנסים לאכוף את הסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טענה כי אין מדובר במשובת נעורים אלא בפעולה שהצריכה הצטיידות מראש בבקבוק התבערה, וכללה יידוי של מספר אבנים.",0,0,1,0,0,1,0,0,1,1,1,0,0,0
"ב""כ המאשימה טענה כי יש לקבוע לאירוע מתחם הנע בין 24 – 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש בתוך המתחם, בהתחשב בזמן שעבר מאז האירוע, בנסיבותיו האישיות של הנאשם, בעברו ובעובדה שנמנע מלקחת אחריות ביקשה התובעת למקם את הנאשם בשליש התחתון אולם לא בתחתית המתחם, ולהשית עליו עונש של 26 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם פירט שורה של נסיבות שיש בהן כדי להקל עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי העבירות של חבלה בכוונה מחמירה ונסיון תקיפת שוטר מתייחסות לאותם מעשים, כך שמדובר למעשה בכפל עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי כתב האישום הוגש לבית המשפט כשנה וחצי לאחר האירוע, כאשר הנאשם לא היה עצור בכל אותה תקופה, והדבר מצביע לדעתו על העדר מסוכנות הנשקפת ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף וטען כי האירוע לא גרם שום נזק, כי מדובר על זריקת אבן ובקבוק ממרחק כך שאפשרות הפגיעה נמוכה, וכי על בית המשפט להתחשב בתוצאה בפועל, ולא במה שיכול היה לקרות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הוא הוסיף כי אין ראיות לכך שהעבירות בוצעו בתחכום או בתכנון מראש, הדרך בה הגיע הבקבוק לידי הנאשם אינה ידועה ויתכן שהנאשם מצא או קיבל אותו מאחר ללא תכנון.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הסניגור התייחס לנסיבות חייו הקשות של הנאשם העולות מהתסקיר, לחוסר בדמויות הורים השותפים בגידולו, ולעובדה שבבית המשפט לנוער נדון לטיפול ולא למאסר, על אף העבירות שביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
