text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד רועי אלפסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד אלעד אלימלח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם: בעצמו [הובא באמצעות ליווי שב""ס]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, כרך מח (תשס""ה-תשס""ו) 433",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ד, 40ה, 40ט, 40ט.א.6., 40ט.א.7., 40ט.א.8, 40ט.א.9, 144(ב), 333, 335, 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק ההתיישבות העותמנית  [נוסח ישן] 1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הליך גישור, בעובדות כתב האישום המתוקן, על פיו יוחסו לו העבירות הבאות: חבלה חמורה בנסיבות מחמירות- לפי סעיף 333 בצירוף סעיף 335 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); נשיאת נשק-לפי סעיף 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לעניין העונש, והצדדים הביאו ראיות וטענו לעניין העונש   הראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן המפורט בכתב האישום המתוקן עולה כי ביום 22.7.2012, סמוך לשעה 19:00, נהגה שמס הוארי (להלן: ""שמס"") ברכב מסוג יונדאי, שמספרו 77-990-17 (להלן: ""היונדאי""), באזור נצרת, כשלצידה אחיה-הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו עת, ובאותו אזור, נהג מאלכ חוסיני (להלן: ""מאלכ"") ברכב מסוג רנו קנגו (להלן: ""הקנגו""), כשלצדו ישב אחיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
