text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עו""ד בר נמרי ועו""ד יעל דיסקין- לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד צחי רז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, בביצוע עבירות של סחר בסמים מסוכנים בהתאם לסעיפים 19+13א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג -1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
החזקה בסמים שלא לצריכה עצמית בהתאם לסעיף 7(א)+7(ג) רישא לפקודה.,0,0,0,0,0,0,0,0,0,0,0
החזקה בכלים להכנת סם שלא לצריכה עצמית בהתאם לסעיף 10 רישא לפקודה.,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בחלק הכללי של כתב האישום המתוקן, במועד הרלוונטי לכתב האישום המתוקן הנאשם התגורר ברחוב קפלן 45 בפתח תקווה (להלן: ""הדירה"") והיה בעלים של רכב מסוג קיה (להלן: ""הרכב"").",0,1,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום הראשון, בתאריך 29.1.20 בשעה 19:20 או בסמוך לכך, נפגש הנאשם עם סרגיי ריינס ואחר שזהותו ידועה למאשימה, ברחוב קפלן בפתח תקווה, ומכר לסרגיי סם מסוכן מסוג קנבוס, במשקל  2.97 גרם, בתמורה לסכום של 210 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום השני, בתאריך 29.1.20 בשעה 20:15 או בסמוך לכך, נעצר הנאשם כשהוא נוהג ברכב, ברחוב עין גנים בפתח תקווה, ובוצע חיפוש ברכב.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות לעיל, החזיק הנאשם ברכב בסמים מסוכנים, שלא לצריכה עצמית, שלא כדין וללא היתר מאת המנהל כדלקמן:",0,0,1,1,0,0,0,0,0,0,0
