text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמוד אבו ספא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן והורשע בשתי עבירות של סחר בנשק, לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו על נוסח מתוקן לכתב האישום, בו הודה הנאשם ועל פיו הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם כי המאשימה תעתור למתחם ענישה הנע בין 3-6 שנות מאסר בפועל והנאשם יהיה חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואלה המעשים על פי כתב האישום המתוקן, הכולל שני אישומים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון, מספר חודשים עובר ליום 16.10.19, הציע הנאשם לסוכן, שפעל בשליחות המשטרה ובינו לבין הנאשם היכרות רבת שנים (להלן: ""הסוכן""), ואשר שהה בביתו באותה עת, אקדח למכירה, וציין כי ברשותו סוגי אקדחים שונים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן סרב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9.10.19, יצר הסוכן קשר טלפוני עם הנאשם וביקש לרכוש אקדח עבור צד ג'.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם השיב בחיוב וכעבור מספר דקות שלח לסוכן בפייסבוק תמונות אקדח עם מחסנית תמורת 18,000 ₪.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הסוכן ביקש מספר ימים כדי לארגן את התשלום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.10.19, התקשר הסוכן לנאשם, הודיעו כי הכסף בידו והשניים נפגשו מאוחר יותר ברכבו של הסוכן והמתינו למוכר הנשק (להלן: ""האחר"").",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"האחר הגיע למקום ברכבו, שהיה נהוג ע""י אדם בשם טנטש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן והנאשם נסעו אחריהם עד לראס אל עמוד, שם יצא האחר, ניגש לרכבו של הסוכן, בו ישב גם הנאשם, והעביר לסוכן אקדח הזנקה שחור שעבר הסבה, כך שניתן לירות באמצעותו דרכו כדורי 9 מ""מ והוא מסוגל להמית.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הסוכן הבהיר כי אינו מוכן לרכוש את הנשק ללא כדורים באמצעותם יבדוק את הנשק.,0,0,1,0,0,0,1,1,1,0,0,0,0,0
הנאשם ביצע שיחת טלפון והורה לסוכן לנסוע אחרי האחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן עשה כן, כשהנאשם עמו והאקדח והמחסנית ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגעתם לבית חנינא, הורה הנאשם לסוכן לעצור את רכבו ולהמתין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחר הגיע לרכבו של הסוכן ומסר לו שני כדורים.,0,0,1,0,0,0,1,0,0,0,0,0,0,0
הנאשם והסוכן נסעו לרחוב בו ירה הסוכן שתי יריות באוויר מתוך הרכב וראה שהאקדח תקין.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאחר ביצוע הירי, חזרו הסוכן והנאשם לרחוב בו היה האחר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם נכנס לרכבו כדי לברר מה המחיר שידרוש וחזר לסוכן ואמר לו כי שהמחיר הזול ביותר הוא 15,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן מסר לנאשם 15,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל סך של 500 ₪ עבור חלקו בעסקה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאישום השני, ביום 20.11.19 התקשר הסוכן לנאשם ושאל אותו אודות אקדח בקוטר 9 מ""מ, שהציע לו הנאשם לרכוש מספר שבועות קודם לכן.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
סוכם כי הנאשם ידבר עם בעל האקדח אודות המחיר.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למחרת, הודיע הנאשם לסוכן, טלפונית, כי יוכל לרכוש אקדח אחר תמורת סכום נמוך יותר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הוסכם כי הנאשם ואדם נוסף יוציאו את האקדח מכפר עקב ויפגשו את הסוכן בבית חנינא, וכי הסוכן יביא עמו מספר כדורים לבדיקת האקדח וכן 25,000 ₪  עבור האקדח ו – 2,000 ₪ עבור נשיאתו והובלתו לנקודת המפגש בבית חנינא.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהתאם, הגיע הסוכן בשעה 21:00 לנקודת המפגש, שם ראה את הנאשם יושב ברכבו של טנטש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לרכבו של הסוכן ומסר לו אקדח חצי אוטומטי מסוג BLOW 9 מ""מ ומחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם והסוכן נסעו למקום בו ביצע הסוכן ירי מתוך הרכב של 6 כדורים שהביא עמו.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"לאחר מכן הנאשם והסוכן התמקחו על מחיר האקדח ולאחר שהנאשם שוחח טלפונית עם אחר ונקב במחיר, והסוכן התייעץ עם צד שלישי, הודיע הסוכן כי הצד השלישי מוכן לרכוש את האקדח תמורת סכום של 22,500 ₪, מתוכם 22,000 ₪ עבור האקדח ו – 500 ₪ עבור הנאשם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם הסכים והסוכן מסר בידי האחר את מלוא הסכום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת למתחם עונשי אחד, מהטעם שהאישומים נעשו תוך פרק זמן קצר יחסית ומדובר בעבירות בעלות אופי דומה, ומבקשת להתייחס בקביעת המתחם לעובדה שמדובר בשני אישומים של סחר באקדח ובשתי עסקאות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לטענת המאשימה, קיים תכנון מוקדם.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הנאשם שלח תמונה, לקח חלק פעיל וניהל את המשא ומתן בעסקאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר ברכישה של שני אקדחים, בשני אירועים נפרדים, כאשר כל התקשורת של הסוכן נעשית עם הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באישום 1 מדובר על אקדח הזנקה שעבר הסבה, סך של 15,000 שקלים כשהוא מקבל בסך של 500 ש""ח ובעסקה השנייה מדובר באקדח חצי אוטומטי תקין כשהסכום הכולל היה 22,500 שקלים, מתוכם כשהנאשם מקבל 500 שקלים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"נטען כי הנאשם לא שימש מתווך בעסקאות, אלא חוליה בשרשרת ביצוע עסקת הסחר, ומתחייבת ענישה מחמירה ומשמעותית ובאה הפנייה להחלטות לעניין הענישה במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
