text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(א), 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"ביום 17.9.20 בשעה 23:30 נסע הנאשם ברכב טויוטה קורולה הרשום על שם אשתו, בכביש 9 לכיוון ירושלים.",0,0,0,1,0,0,0,0,0,0,0
"כשהבחין הנאשם שנוסעות אחריו שתי ניידות משטרה, האיץ את מהירות הנסיעה, אך נעצר בשל עומס המכוניות שחסם את דרכו.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת החזיק הנאשם ברכבו 49.01 גרם סם מסוכן מסוג קוקאין, עטוף בנייר טואלט ומוחבא מתחת לחלק פלסטיק המכסה את תחתית ידית ההילוכים ברכב.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הציגו הסדר טיעון, במסגרתו כתב האישום תוקן, הנאשם הודה במיוחס לו והורשע.",0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש הוסכם כי המאשימה תטען לעונש של שלושים חודשי מאסר בפועל, מאסר מותנה וקנס ואילו ב""כ הנאשם יהיה חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע מתחם עונש הולם שבין שנתיים וחצי לחמש שנות מאסר בפועל, וביקשה לגזור על הנאשם עונש של שנתיים וחצי מאסר בפועל, מאסר מותנה, קנס בסך 15,000 ₪ ופסילה בפועל ועל תנאי מלקבל או להחזיק רישיון נהיגה.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את הערכים המוגנים העומדים בבסיס העבירה, את סוג הסם שהחזיק הנאשם, כמותו המשמעותית, את ניסיונו להתחמק מניידות המשטרה שנסעו בעקבותיו ואת עברו הפלילי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
