text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה –עו""ד גל ירדן",0,0,0,1,0,0,0,0,0,0,0
"הסניגור –עו""ד  פינבלט נחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאת הנאשם, אני מרשיעה אותו בעבירה המיוחסת לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ט טבת תשע""ו, 10/01/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
אני מקבלת את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, עברו, עמדת ב""כ המאשימה, ומבלי להתעלם מחומרת העבירה, אני מחליטה להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של   חודשיים, למשך  3  שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירה על פקודת הסמים המסוכנים ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או מלהחזיק רשיון נהיגה לתקופה של  חודשיים החל מהיום.,1,0,0,0,0,0,0,0,0,0,0
רשמתי בפניי הצהרת הנאשם כי אין בידו כרגע רישיון נהיגה שכן עומד הוא לסיים את ההליכים לצורך קבלתו.,0,0,0,0,0,0,0,0,0,0,0
"על כן, פטור הוא מהפקדת הרישיון.",0,0,0,1,0,0,0,0,0,0,0
צו להשמדת המוצג –סמים.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ט טבת תשע""ו, 10/01/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
