text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד יעל עצמון ועו""ד ניצן ביילין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד ענבוסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ט(א), 144 (א), 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון על יסוד הודאתו בעובדות כתב האישום המתוקן בעבירות של סיוע לרכישת נשק, עבירה לפי סעיף 144 (א) בצירוף סעיף 31 לחוק העונשין, התשל""ז-1977 ובעבירה של סיוע לנשיאת נשק, עבירה לפי סעיף 144 (ב) ריישא בצירוף סעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן,  ביום 21.6.14 בסמוך לשעה 22:00 שהה הנאשם בכפר חרבתא ביחד עם אובי שריתח (להלן: ""אובי"") ושניים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אובי פנה אל הנאשם וביקש ממנו כי יסייע לו להשיג נשק למטרת ירי בזמן חתונות וחאפלות , הנאשם יצר בו בעת קשר טלפוני עם אדם אחר במטרה להשיג מבוקשו של אובי ולהוציא את עסקת הנשק אל הפועל.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"בהמשך, עדכן הנאשם את אובי כי מחיר הנשק הינו 6,500 ₪ , או אז נסעו הנאשם , אובי ושניים אחרים לעבר נעלין, ברכבו של אובי, לשם השלמת ביצוע עסקת הנשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עם הגעתם לנעלין בשעה 23:30, ולאחר שאובי מסר לידי הנאשם 6,500 ₪ לשם רכישת הנשק, עצר אובי את הג'יפ בו נהג ליד רכב אחר מסוג סובארו, הנאשם יצא מהג'יפ, הלך לעבר רכב הסובארו , נכנס אליו ונסע מהמקום ובחלוף עשר דקות שב ונכנס אל הג'יפ כשהוא נושא איתו נשק מאולתר מסוג תת מקלע דמוי ""קארל גוסטב"" , בתוכו מחסנית ובה כדור  בודד ו – 9 כדורי  נוספים בתפזורת אותם מסר לידי אובי.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש לבית המשפט את גיליון הרישום הפלילי של הנאשם, ועתר להשית על הנאשם עונש מאסר בפועל, מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתו, מתחם העונש ההולם נע בין 9 חודשים לבין 20 חודשי מאסר בפועל ויש לגזור את עונשו של הנאשם ברף הגבוה במתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מדובר בעבירות שהערך המוגן בהן הינו שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון עומד  תדיר על חומרתן של עבירות הנשק, פוטנציאל הסכנה הטמונה בהן וקובע פעם אחר פעם כי יש להטיל עונשים חמורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשיו של הנאשם מצדיקים ענישה מרתיעה, לאור העובדה שהנאשם היה שותף לתכנון שקדם לביצוע העבירה, והיה צמוד בכל שלבי ביצוע העבירה למבצע העיקרי, וללא יכולתו וקשריו של הנאשם העסקה לא הייתה יוצאת אל הפועל.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"הנאשם הורשע בשנת 2006 בהסעת שב""ח ובהחזקת נשק חשוד כגנוב ובעבר הורשע אף בשוד מזוין בגינו נדון למאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הפנה ב""כ המאשימה למספר פסקי דין מהם לטעמו ניתן לקבוע את המתחם המבוקש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על אובי נגזרו 10 חודשי מאסר, אלא שלשיטת ב""כ המאשימה יש לאבחן בין שני הנאשמים באשר אובי בן 21 שנים ונעדר עבר פלילי, עבד לאורך השנים ותפקד באורך נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט בעניינו ציין שהוא מתרשם מצעיר הנעדר דפוסי עבריינות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טעו כי אין מחלוקת לעניין הערך החברתי שנפגע, אך מדיניות הענישה הנהוגה היא מספר חודשים בודדים של מאסר בפועל עד 18 חודשים, כאשר בדרך כלל הנטייה היא להטיל עבודות שירות או מאסר בפועל קצר, ורק במקרים חריגים העונש המושת הינו שנת מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוגש גזר דינו של השותף שביצע את העבירה המושלמת, אשר נדון ל - 10 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שהדבר נוגע לנסיבות הקשורות לביצוע העבירה, טען ב""כ הנאשם כי הנאשם קרוב לסייג אחריות פלילית, הגיש את חווה""ד הפסיכיאטרית שנערכה בעניינו וטען כי מדובר בנאשם המוכר למערכת הפסיכיאטרית מאשפוזים רבים במספר רב של בתי חולים, חלקם של האשפוזים היו כפויים, הנאשם אובחן כסובל מסכיזופרניה פרנואידית , אח נוסף סובל מסכיזופרניה ושלישי במצב פסיכוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מספר פעמים נקבע כי הנאשם אינו כשיר לעמוד לדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שתי הרשעותיו הקודמות של הנאשם התיישנו, אך טרם נמחקו ואין לאותן הרשעות כל נגיעה לנושא נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקביעת מתחם הנע בין מספר חודשי מאסר שניתן לרצות בעבודות שירות ל- 18 חודשי מאסר בפועל, שזה המתחם לעבירה מושלמת ולא לעבירת הסיוע, כשהמתחם לסיוע הוא מחצית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעה בתוך המתחם, מדובר בנאשם שבנוסף למחלתו הנפשית, נסיבותיו האישיות מיוחדות: הוא הבכור מבין 7 ילדים, כאשר שניים מאחיו סובלים מבעיות נפשיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין 10 הוא נשר מהלימודים בשל מצוקה כלכלית והחל לעבוד בעבודות מזדמנות כמו עוזר טבח ומלצר, על מנת לעזור לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני מספר שנים התחתן, נולד לו ילד שהיום הוא בן 3 שנים ולפני שנתיים התגרש מאשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מקבל קצבת נכות מביטוח לאומי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאסר והמעצר פוגעים קשות הן בנאשם והן במשפחתו, שכן הנאשם מתגורר ביחד עם אמו ועוזר בפרנסת הבית, ומאז מעצרו לא ראה את ילדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות, הודה וחסך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם טען כי הוא מקבל את הטיפול הפסיכיאטרי בכלא בזריקות, וכשיצא מבית הסוהר ימשיך את הטיפול בבית חולים 'כפר שאול'.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם – סיוע לדבר עבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
