text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של נשיאת נשק ותחמושת - עבירה על סעיף 144 (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 31.7.19 בשעה 16:45 לערך, ברפת של אביו בטייבה, נשא הנאשם אקדח מסוג גלוק, טעון במחסנית תואמת ובה כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הוסב כך שניתן לבצע בו ירי אוטומטי.,0,0,1,1,0,0,1,0,1,1,0,0,0,0
שוטר החל לרדוף אחר הנאשם וצעק לעברו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נפל והשוטר הצליח לתפוס אותו ולאוזקו בידו הימנית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התנגד להשלמת האיזוק, משך בעוצמה את ידו האזוקה, הפיל את השוטר וגרם לו לשריטה בידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן השתחרר מאחיזת השוטר ונמלט בריצה מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, הוסכם כי הנאשם יופנה בטרם הטיעונים לעונש לקבלת תסקיר מטעם שירות המבחן, ולאחר קבלת התסקיר יטען כל אחד מהצדדים לעונש על פי ראות עיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם ביום 28.2.22 עולה כי מדובר בבחור צעיר כבן 25, אשר אין לחובתו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רווק, מתגורר בבית הוריו בטייבה, בעל השכלה של 12 שנות לימוד, עם תעודת בגרות חלקית, ועובד בתחנת דלק כשנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד בשלב המעצר עבר הנאשם הליכי אבחון בשירות המבחן, אשר התרשם מבחור צעיר המגלה תפקוד יציב במסגרות חייו ומראה מחויבות לתפקידים שלוקח על עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נחשף בעבר להתנהלות שולית של אביו, אשר נדון לשנתיים מאסר, ואף על פי כן נמנע מיצירת קשרים שוליים בבגרותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הרושם הוא שבשנים האחרונות חלה התרופפות ביכולתו להציב לעצמו גבולות, סביב צרכי ריגוש ושייכות ודפוסים ילדותיים ולא בשלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כאמור מתפקוד תקין לאורך השנים, כמו גם מכך שהנאשם אינו מאופיין בדפוסי חשיבה שוליים מגובשים, ניכר כי הנו בעל שאיפות נורמטיביות וכי חווה את המעצר כאירוע חריג ומשברי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע זה שולב במסגרת צו פיקוח מעצרים בטיפול ייעודי לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הקפיד להגיע לכל המפגשים, גילה רצינות ומחויבות, השתתף באופן פעיל בשיח הקבוצתי והתקבל הרושם כי הוא מצליח להתייחס באופן מעמיק יותר לגורמים שהובילו להתדרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נראה היה כי ההליך המשפטי שהתנהל נגדו והשלכותיו הנלוות היוו עבורו גורם הרתעתי שבלם את המשך ההתדרדרות במצבו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסיכון במצבו הופחת ונראה כי אינו זקוק להמשך התערבות טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה מקבל הנאשם אחריות על מעשיו ומבטא חרטה על התנהלותו הבעייתית, אם כי נתגלו פערים בין המידע שמסר בשלב המעצר בדבר קשרים שוליים שטחיים שניהל בתקופה שקדמה למעצרו, לבין הכחשתו את קשרים אלה באבחון הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"מכל מקום, בשיחות עם קצינת המבחן ביטא הנאשם תובנה לחומרת עבירות הנשק בכלל, ובחברה הערבית בפרט, ולהשלכותיהן הקשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביטא שאיפתו להמשיך במסלול החיים הנורמטיבי שמאפיין אותו בדרך כלל, ולהמשיך להשקיע משאביו בעבודתו, ובהקמת משפחה בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר עם שירות המבחן גילה הנאשם אחריות, הגיע לפגישה שנקבעה עמו, הציג מסמכים רלוונטיים והשקיע מאמצים לשתף בקורותיו ובמצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, התקשה להעמיק בנסיבות ביצוע העבירה ובקשריו השוליים בעבר, וכן אודות השלכות מעורבותו הפלילית של אביו על מצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מבין את ביצוע העבירה על רקע גילו הצעיר של הנאשם, רצונו בריגוש וקיומם של קשרים שוליים, כאשר לא היה ער לחומרת העבירה ולהשלכותיה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
נראה כי התנהלות זו הנה חריגה לו וכי ההליך המשפטי מהווה גורם ממתן ומציב גבול להתנהגותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נראה כי כיום ניתק את קשריו השוליים, תוך שמבטא רצון לנהל חיים נורמטיביים, ללא מעורבות נוספת בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל קיומם של צרכים טיפוליים בעת הנוכחית והדגיש כי הטיפול בקבוצת עצורי בית סייע לו באופן משמעותי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי כיום אינו מתמודד עם קשיים או מצוקות והוא חש שביעות רצון מתפקודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף הקושי להעמיק כיום בנסיבות ביצוע העבירה, הרושם הוא כי הנאשם נעזר בהליך הטיפולי בהתאם ליכולותיו, וקצינת המבחן לא התרשמה מקיומם של דפוסים שוליים מושרשים המצריכים המשך התערבות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון צוינו חומרת העבירה, קשיים הבולטים בהפעלת שיקול דעת הולם בעת ביצועה וקשייו להציב גבולות לגורמים שוליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום צוינו הגיל הצעיר, העדר עבר פלילי, תובנה באשר לחומרת המעשים, מערכות תמיכה משמעותיות, שאיפות לניהול חיים נורמטיביים, העדר דפוסי חשיבה עברייניים ושיתוף הפעולה בקבוצת עצורי הבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכלול הפרמטרים מעידים על כך שהסיכון לביצוע עבירות נוספות פחת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, ובהעדר נזקקות טיפולית, לא נמצא מקום להמליץ על שילוב בטיפול נוסף במסגרת צו מבחן והומלץ להביא בחשבון בגזר הדין את גורמי הסיכוי לשיקום שתוארו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
