text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מאהר אבו אמחארב - בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אברהים אזברגה - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד אזברגה  - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ב, 40 ח, 144, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בכתב האישום המתוקן, בניסיון לעבירות בנשק (עסקה אחרת) – עבירה לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק העונשין התשל""ז – 1977  (להלן: ""חוק העונשין"") ובניסיון לעבירות בנשק (רכישה) – עבירה לפי סעיף 144(א) [שהוחלפה באמצעות סעיף 144(ב) רישא] בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין הנאשם 1 ובין בלאל אזברגה (להלן: ""בלאל"") קיימת הכרות קודמת לאירועים המתוארים בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה, הנאשם 1 אמר לבלאל כי הוא רוצה לרכוש כלי נשק וביקש שבלאל יברר את מחירם מול אחר, שזהותו אינה ידועה למאשימה (להלן: ""האחר"") והציע אף כי יקנה נשק לא תקין אם יקבל מחיר נמוך יותר עבורו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
בהמשך לכך בלאל שלח לנאשם 1 תמונה של ארבעה כלי נשק (אקדחים) מונחים יחד על משטח.,0,0,1,0,1,0,1,1,1,0,0,0,0,0
הנאשם 1 אמר כי מעוניין לרכוש את אחד האקדחים שבתמונה.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בלאל הודיע לנאשם 1 כי האחר אמר שהאקדח אותו בחר הנאשם 1 יקר וכי מחירו הוא 45,000 ₪.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בלאל הסביר לנאשם 1 כי האחר הציע כי ישמור לנאשם 1 את האקדח שבחר, שכן אין לו משהו אחר להציע כעת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בתאריך 7.2.22, בסמוך לשעה 22:00, בלאל שלח לנאשם 1 תמונה של נשק מסוג רובה ציד ושאל את הנאשם 1 אם יש ברשותו רובה כזה.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם 1 השיב לבלאל כי היה לו, אך הוא מכר אותו, ובלאל שאל אם יש אפשרות להשיג נשק נוסף.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם 1 השיב כי יש לו כלי נשק ארוך.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מיד בהמשך לכך, בלאל שלח לנאשם 1 תמונה של כלי נשק מסוג רובה סער M-16, ובתגובה, הנאשם 1 אמר לבלאל שיש כלי נשק ארוך למכירה.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בלאל השיב כי מדובר בנשק יקר שעולה כ- 70,000 ₪, וכי בלאל רוצה לקבל 5,000 ₪ נוספים עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הבטיח לבדוק, וכעבור זמן קצר הודיע כי יש כלי נשק ארוך למכירה במחיר של 80,000 ₪ והוא באיכות טובה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בתגובה, בלאל ביקש לקבל תמונה של הנשק והסביר כי אחר, שזהותו אינה ידועה למאשימה, רוצה לבדוק אותו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון, במסגרתו הסכימו הצדדים כי המאשימה תבקש להטיל על הנאשם 18 חודשי מאסר בפועל בניכוי ימי מעצרו (מיום 11.5.22 ועד ליום 28.7.22), וההגנה תטען באופן חופשי ביחס לרכיב זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
באשר לרכיבי ענישה נוספים - הוסכם כי הצדדים יעתרו במשותף להטיל על הנאשם מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טרם גזירת עונשו ובהסכמת הצדדים הופנה הנאשם לקבלת תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 30.01.24 פורטו נסיבות חייו של הנאשם והרקע האישי והמשפחתי שלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
