text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 53504-02-24 מדינת ישראל נ' זידאת(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד זידאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד זידאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  28(א)(4), 37, 38(ג)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק-יסוד: הממשלה: סע'  40(א), 40(א1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 144ו, 186(א), 301א(א)(1), 301א(א)(10), 305, 333, 334, 335(א)(1), 413ג, 413ה, 418, 420, 441, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  18",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.7.24, בתום משא ומתן ממושך, הציגו הצדדים הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשמים הודו והורשעו בעבירות שיוחסו להם בכתב האישום המתוקן, ללא כל הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי החלק הכללי לכתב האישום המתוקן, ביום 22.6.1989 הוכרז ארגון החמאס (להלן: ""החמאס"") כארגון טרור על ידי ממשלת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מיום 1.11.2016 מוכרז החמאס כארגון טרור מכוח חוק המאבק בטרור, התשע""ו-2016 (להלן: ""חוק המאבק בטרור"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.10.2023, החל משעות הבוקר המוקדמות, חדרו פעילי חמאס ברצועת עזה יחד עם אחרים (להלן: ""פעילי טרור"") – תוך שהם פורצים את גדר הגבול, וכאשר חלקם חמושים היטב במגוון אמצעי לחימה – לשטחי מדינת ישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פעילי הטרור ביצעו מעשי טרור קשים, רצחניים ואכזריים, במהלכם, בין היתר, רצחו באופן מתוכנן ומכוון בדם קר, נשים, זקנים, ילדים וטף, ישראלים וזרים, חיילים וחיילות, אשר שהו באותה עת במספר רב של יישובים אזרחיים, במסיבת הטבע ""נובה"" ליד קיבוץ רעים, וכן בבסיסי צה""ל; פצעו רבים נוספים; וחטפו לרצועת עזה כ-240 ישראלים וזרים, גברים, נשים, זקנים, ילדים וטף.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקביל החל משעות הבוקר המוקדמות של יום זה, ובמשך תקופה ממושכת, ירו ארגוני הטרור ברצועת עזה ירי מאסיבי של אלפי רקטות ופצצות מרגמה אל עבר רחבי מדינת ישראל, שגרמו לפגיעה ולנזק בחייהם של ישראלים, בגופם וברכושם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מעשי הטרור והזוועה הנפשעים של פעילי הטרור גרמו לכ-1,200 הרוגים, לאלפי פצועים בדרגות פציעה שונות, וחטופים רבים כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ועדת השרים לענייני ביטחון לאומי החליטה על נקיטת פעולות צבאיות משמעותיות מכוח הסמכות שניתנה לה בסעיפים 40(א) ו-40(א1) לחוק-יסוד: הממשלה, החל מיום 7.10.2023 בשעה 06:00, בשל המלחמה שנכפתה על מדינת ישראל באמצעות מתקפת הטרור הרצחנית מרצועת עזה, במהלכה פועלים גורמי הביטחון כנגד יעדי טרור, ברצועת עזה ובמקומות אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכון למועדים הרלוונטיים לכתב האישום, וכן בעת הגשת כתב האישום, מצויה מדינת ישראל בלחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הינם קרובי משפחה (הנאשם 2 הוא דודו של הנאשם 1 מצד אביו), פלסטינים, תושבי העיירה בני נעים שבאזור יהודה ושומרון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשמים לא היה מעולם כל היתר כניסה, עבודה, לינה או שהייה בישראל והם מעולם לא הוציאו רישיון נהיגה בישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף על פי כן, במשך שנים ארוכות לאחור, ובכלל זאת בתקופה עובר למתקפת הטרור הרצחנית והמלחמה שפרצה בעקבותיה, נהג כל אחד מהנאשמים להסתנן, לשהות ולהתפרנס בישראל, במקומות שונים, בעבודות שונות, שלא כחוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נכון לתקופה הרלוונטית לכתב האישום, החזיק ברשותו הנאשם 1 בתעודת זהות מזויפת, בה שולבה תמונתו עם כל פרטיו האישיים האמיתיים של אזרח ישראלי אמיתי, תושב רהט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ימים ספורים לאחר מתקפת הטרור הרצחנית ופרוץ המלחמה בעקבותיה, חזרו הנאשמים מישראל, בה שהו והתפרנסו כמנהגם, לבתיהם בבני נעים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתכוף לאחר מכן, על רקע הזדהותם העמוקה עם החמאס; אהדתם העמוקה למתקפת הטרור ההמונית המזוויעה שהנהיג חמאס ביום 7.10.23 (""טופאן אל אקצא"" – ""מבול אל אקצא"" – כלשונם); איבתם העמוקה ליהודים באשר הם; איבתם העמוקה למדינת ישראל ולחימתה ברצועת עזה (וכן בג'נין); ורצונם לקחת חלק במלחמת החמאס נגד ישראל – קשרו הנאשמים קשר לביצוע  פשעים חמורים במסגרתם יגרמו למותם של ישראלים יהודים, באשר הם – הכל כפי שיפורט בעובדות כתב האישום ובאישומים להלן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות המתוארות באישום הראשון, באמצע חודש אוקטובר 2023, או בסמוך לכך, קשרו הנאשמים קשר לגרום למותם של כמה שיותר חיילים, שוטרים או אזרחים ישראלים יהודים, באשר הם, באזור יהודה ושומרון, ובפרט כוחות ביטחון הנכנסים לפעילות בבני נעים, או אזרחים המתגוררים ונמצאים ביישובים קריית ארבע או פני חבר (להלן: ""תוכנית הפיגוע הראשונה"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתאם לתוכנית הפיגוע הראשונה, החליטו הנאשמים לבצע פיגוע ירי, דריסה או דקירה המוני כמה שניתן, ולשם קידומה: פעלו הנאשמים להשיג או לרכוש נשק חם, לרבות אל מול גורמי/פעילי חמאס, אך הדבר לא עלה בידם בשל העדר תקציב והעדר קשרים מתאימים; פעלו הנאשמים להשיג או לרכוש רכב, אך הדבר לא עלה בידם בשל העדר תקציב; שהו הנאשמים בשטחים ציבוריים בקרבת ביתם, כשהם מצוידים בסכין ו/או גרזן, בהמתנה ומארב לכוחות הביטחון שהיו בסביבתם, בשאיפה לדקור חייל, לחטוף את נשקו, ולירות באמצעותו בכמה שיותר חיילים/ישראלים או יהודים נוספים, אך הדבר לא עלה בידם בשל העדר הזדמנות מתאימה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"בגין מעשים אלה הורשעו הנאשמים בעבירות של קשירת קשר לפשע של מעשה טרור (רצח בנסיבות מחמירות) – עבירה על סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"") יחד עם סעיף 38(ג)(1) לחוק המאבק בטרור ובעבירה של החזקת סכין שלא כדין בצוותא מתוך מניע גזענות או עוינות כלפי ציבור – עבירה על סעיף 186(א) יחד עם סעיף 29(ב) וסעיף 144ו לחוק העונשין.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"על פי המפורט באישום השני, בתחילת חודש דצמבר 2023, או בסמוך לכך, משלא עלה בידם לממש את תוכנית הפיגוע הראשונה, קשרו הנאשמים קשר לגרום למותו של דובר צה""ל בשפה הערבית, סא""ל אביחי אדרעי (להלן: ""דובר צה""ל""), בשל תפקידו הייצוגי, שיוכו לצה""ל, התבטאויות פומביות שונות שלו במסגרת תפקידו ושיוכו אליו, והיותו ישראלי ויהודי (להלן: ""תוכנית הפיגוע השנייה"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתאם לתוכנית הפיגוע השנייה, החליטו הנאשמים להסתנן לישראל, כאשר הנאשם 1 ינסה להתחקות אחר דובר צה""ל ומקומות הימצאו, ועם התוודעותו לאלה, ככל שלא יתאפשר לנאשם 1 לפגוע בו בעצמו בו במקום, באופן ספונטני, יחבור אליו הנאשם 2, לצורך ביצוע הפיגוע יחד, באופן מתוכנן.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"בעבר, בחודש אוגוסט 2022, הבחין הנאשם 1 בדובר צה""ל באקראי במסעדה בעיר רעננה, ועל כן הניח שהלה מתגורר ברעננה, באזור אותה מסעדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הוסכם בין הנאשמים שהנאשם 1 ימקד מאמציו וחיפושיו בעיר ואזור אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתוכנית הפיגוע השנייה, ולשם קידומה, ביום 6.12.23, הסתנן הנאשם 1 לישראל דרך פרצה בגדר הביטחון באזור ג'נין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בתכוף לכך, תוך שימוש בתעודת הזהות המזויפת והתחזות לאדם שפרטיו בה, שכר הנאשם 1 דירה ברחוב היצירה 9 ברעננה, והחל לעבוד בעסק שטיפת וניקוי מכוניות בתחנת דלק ""יעד הדקל"" ברחוב החרושת 10 ברעננה (להלן: ""העסק""), כדי לממן את שהותו ומגוריו בישראל, כל זמן שיידרש עד איתור דובר צה""ל וביצוע הפיגוע נגדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, בהתאם לתוכנית הפיגוע השנייה, ולשם קידומה, ביום 12.12.23, הסתנן גם הנאשם 2 לישראל דרך אחד המעברים באזור ירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ביקור קצר אצל הנאשם 1 ברעננה, התגורר ועבד הנאשם 2 באזור כפר סבא, כדי לממן שהותו ומגוריו בישראל, עד איתור דובר צה""ל וביצוע הפיגוע נגדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד כניסתו של הנאשם לישראל, ועד השלב המתואר באישום השלישי שלהלן, באמצעות אופניים חשמליים בהם החזיק, באופן יום יומי, לאחר סיום משמרות העבודה, בשעות הערב, חיפש הנאשם 1 אחר דובר צה""ל ברחבי רעננה, ובפרט באזור המסעדה בה ראה אותו באקראי בעבר, אך ללא הועיל.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בגין מעשים אלה הורשעו הנאשמים בעבירות של הכנה לביצוע מעשה טרור (רצח בנסיבות מחמירות) בצוותא – עבירה על סעיף 28(א)(4) לחוק המאבק בטרור יחד עם סעיף 29(ב) לחוק העונשין, בעבירה של כניסה וישיבה בישראל שלא כחוק – עבירה על סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952, בעבירה של שימוש במסמך מזויף בנסיבות מחמירות – עבירה על סעיף 420 סיפא עם סעיף 418 סיפא לחוק העונשין (הנאשם 1 בלבד) ועבירה של התחזות כאדם אחר – עבירה על סעיף 441 לחוק העונשין (הנאשם 1 בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות המפורטות באישום השלישי, בתחילת חודש ינואר 2024, או בסמוך לכך, משלא עלה בידם לממש את תוכנית הפיגוע השנייה, קשרו הנאשמים קשר לגרום למותם של כמה שיותר אזרחים ישראלים יהודים, באשר הם, בעיר רעננה, בין היתר מתוך הערכה שברחבי העיר רעננה תימצא ככלל אוכלוסייה יהודית בלבד (להלן: ""תוכנית הפיגוע השלישית"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
