text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בראשון לציון,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 184502/2022,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד אנבל לוקס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 יא",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 23.6.22 הורשע הנאשם בהתאם להודאתו במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, באחד עשר אישומים, בעבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א' לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג - 1973 (ריבוי עבירות) (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
על פי החלק הכללי לעובדות כתב האישום עבד הנאשם במועדון סנוקר ששימש לו גם כמקום מגורים.,0,1,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום סחר הנאשם בסמים מסוכנים מסוג קנבוס, תיאם את הסחר באמצעות אפליקציית ""whatsapp"" ומסר לרוכשים את הסמים במקומות שונים.",0,0,1,0,0,0,1,0,0,0,0
"על פי האישום השני במהלך החודשים מרץ-אפריל 2022, סחר הנאשם בסם מסוכן מסוג קנבוס, במשקל של חצי גרם, בתמורה לסכום של 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום הרביעי  יוחסו לנאשם 3 עבירות סחר בסם מסוכן מסוג קנבוס שבוצעו במהלך החודשים מרץ - אפריל 2022, במשקל של גרם בכל פעם, בתמורה לסכום של 100 ₪ עבור כל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום החמישי במהלך החודשים נובמבר - דצמבר 2021, סחר הנאשם, בשתי הזדמנויות בסם מסוכן מסוג קנבוס, במשקל של חצי גרם עבור העסקה הראשונה וגרם עבור העסקה השניה, בתמורה לסכום של 100 ₪ ו-50 ₪ בהתאמה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השישי בתאריך 8.3.22 וב-3 הזדמנויות נוספות במהלך תקופה של חודשיים עובר ליום 18.4.22, סחר הנאשם עם קטין, בסם מסוכן מסוג קנבוס במשקל של חצי גרם בכל פעם, בתמורה לסכום של 50 ₪ עבור כל עסקה.",0,0,1,0,1,1,0,0,0,0,0
"על פי האישום השביעי בשני מועדים שונים בחודש אפריל 2022 וב-8 הזדמנויות נוספות במהלך תקופה של שלושה חודשים עובר ליום 19.4.22, סחר הנאשם בסם מסוכן מסוג קנבוס, במשקל של גרם בכל פעם, בתמורה לסכום של 100 ₪ עבור כל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השמיני בתאריך 2.4.22 סחר הנאשם בסם מסוכן מסוג קנבוס, במשקל של גרם בתמורה לסכום של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום התשיעי יוחסו לנאשם 3 עבירות סחר בסם מסוכן מסוג קנבוס שבוצעו במהלך החודשים ינואר - פברואר 2022, במשקל של גרם בכל פעם, בתמורה לסכום של 100 ₪ עבור כל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום העשירי יוחסו לנאשם 3 עבירות סחר בסם מסוכן מסוג קנבוס שבוצעו במהלך החודשים פברואר – מרץ 2022, במשקל של חצי גרם בכל פעם, בתמורה לסכום של 50 ₪ עבור כל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום האחד עשר ב- 4 מועדים שונים בין החודשים ינואר – פברואר 2022 וב-10 הזדמנויות נוספות במהלך תקופה של שלושה חודשים במועדים שאינם ידועים למאשימה, סחר הנאשם בסם מסוכן מסוג קנבוס במשקל של חצי גרם בכל פעם, בתמורה לסכום של 50 ₪ עבור כל עסקה.",0,0,1,0,1,0,0,0,0,0,0
"על פי האישום השנים עשר ב -3 מועדים שונים בין החודשים פברואר - מרץ 2022 וב- 8 הזדמנויות נוספות במהלך תקופה של חודשיים, במועדים שאינם ידועים למאשימה, סחר הנאשם עם קטין, בסם מסוכן מסוג קנבוס במשקלים הנעים בין חצי גרם ל-1.5 גרם בכל פעם, בתמורה לסכום של 50 ₪ - 150 ₪ עבור כל עסקה.",0,0,1,0,1,1,0,0,0,0,0
"על פי האישום הארבע עשר במהלך החודשים פברואר - מרץ 2022 סחר הנאשם, בשתי הזדמנויות, בסם מסוכן מסוג קנבוס, במשקל של חצי גרם בכל עסקה, בתמורה לסכום של 50 ₪ עבור כל העסקה הראשונה וללא תמורה עבור העסקה השניה.",0,0,1,0,1,1,1,0,0,0,0
"מהאמור עולה שבמהלך החודשים נובמבר 2021 - אפריל 2022, ב- 54 הזדמנויות סחר הנאשם בסם מסוכן מסוג קנבוס עם 11 אנשים שונים ובהם שני קטינים במשקלים הנעים בין חצי גרם ל-1.5 גרם בכל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"יצוין כי ב""כ המאשימה טענה במסגרת הטיעונים לעונש, כי על פי כתב האישום המתוקן במסגרת הסדר הטיעון, סחר הנאשם בסם מסוכן מסוג קנבוס ב- 45 הזדמנויות ולכן בבחינת נסיבות ביצוע העבירה, לא מצאתי להחמיר מעבר למה שנטען על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לערכים המוגנים שנפגעו של הגנה על שלום הציבור וביטחונו מפני הנזקים הנגרמים כתוצאה משימוש בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה לנסיבות ביצוע העבירות ולחומרת המעשים.",0,0,0,1,0,0,0,0,0,0,0
"הודגש כי הנאשם סחר בסמים מסוכנים ב- 45 הזדמנויות  עם 11 רוכשים שונים, ביניהם שני קטינים, והכל מתוך מניע כספי של בצע כסף.",0,0,1,1,0,0,1,0,0,0,0
הודגש חלקו הבלעדי של הנאשם בביצוע העבירות החוזרות והעובדה כי אין מדובר במעידה חד פעמית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה, כי העובדה שהנאשם סחר בסם מסוג קנבוס אינה מצדיקה כשלעצמה להקל בעונשו, שכן מדובר בסם מסוכן, ומדיניות הענישה רואה בחומרה עבירות סחר בסמים מסוכנים (ביניהם סם הקנבוס) תוך הטלת ענישה משמעותית ומרתיעה.",0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות בביצוע העבירה, הפנתה ב""כ המאשימה לעברו הפלילי של הנאשם, הכולל 5 הרשעות קודמות שהתיישנו, ביניהן עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף צוין, כי הנאשם לא עבר הליך שיקומי ואין תסקיר בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, נטען כי יש לשקול לקולא את הודאתו המהירה של הנאשם והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,1
"לבסוף, ב""כ המאשימה ביקשה לקבוע מתחם ענישה הולם אחד, הנע בין  30 - 48 חודשי מאסר בפועל ועתרה להשית עליו 36 חודשי מאסר בפועל לצד מאסר על תנאי, קנס משמעותי, פסילת רישיון בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ביקשה להכריז על הנאשם כסוחר סמים, חילוט הטלפון הסלולרי שלו כמבוקש בכתב האישום ומתן צו כללי למוצגים.",1,0,0,1,0,0,0,0,0,0,0
"נטען כי העבירה בוצעה במקום עבודתו של הנאשם למכריו, ולא לאנשים זרים באמצעות פרסום באפליקציות שונות.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות בביצוע העבירה, הפנה ב""כ הנאשם לכך שהנאשם נטל אחריות, הודה בהזדמנות הראשונה וחסך בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"אשר לעברו הפלילי, צוין כי הרשעתו האחרונה של הנאשם היא משנת 2014.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למתחם ענישה הנע בין 0 - 20 חודשי מאסר בפועל וביקש להסתפק בגזירת העונש בתקופת מעצרו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, ציין כי במשך 3 חודשים סחר בסם עם חבריו במקום עבודתו ומגוריו ולא עם אנשים זרים והוסיף כי עבר חיים קשים, גדל בפנימיות ללא תמיכה משפחתית.",0,1,0,0,0,0,0,0,0,0,0
קביעה מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
אין מחלוקת בין הצדדים כי יש לקבוע מתחם ענישה הולם אחד בגין אחד עשר האישומים.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן מתאר מקרים בעלי מאפיינים דומים, אשר התרחשו בפרק זמן של חמישה חודשים, כחלק מאותה תכניית עבריינית למכירת סם מסוכן מסוג קנבוס עבור בצע כסף.",0,0,1,0,1,0,1,0,0,0,0
עקרון הלימה הוא העיקרון המנחה בהתאם לסעיף 40ב לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירות אותן ביצע הנאשם, יתחשב בית המשפט בערך החברתי שנפגע כתוצאה מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעף 40 ט' לחוק העונשין), נתתי דעתי למספר הרב של העסקאות שבוצעו לאורך תקופה של חמישה חודשים, במהלכם מכר הנאשם סם מסוכן מסוג קנבוס ל-11 קונים, בינהם 2 קטינים.",0,0,1,0,0,0,0,0,0,0,0
הנאשם הוא מבצע יחיד וחלקו בעבירות בלעדי.,0,0,0,0,0,0,0,0,0,0,0
