text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מתמחה הגב' ג'בארין  אסמה ממשרדו של עו""ד חידר  זועבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 55(א), 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק ההוצאה לפועל, תשכ""ז-1967",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו בכתב האישום לפיו בתאריך 05.10.21 בשעה 09:30 או בסמוך לכך, בביתו של הנאשם ואשתו בכפר קרע, בחיפוש שנערך כדין במקום על ידי שוטרים, נמצא הנאשם כשהוא מחזיק בתוך תיק השייך לרעייתו שהונח בארון בגדים, בנשק מסוג אקדח FN חצי אוטומטי שיש בכוחו לירות כדור ובכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,0,1,0,0,1,1,1,0,0,0,1
"בחדר הסמוך לחדר בו נמצא הנשק, נמצא הנאשם מחזיק מתחת לספה קופסה שהכילה 17 כדורי 9 מ""מ וכן באותו החדר נמצא קרטון בו החזיק הנאשם מחסנית שהכילה 9 כדורי 9 מ""מ (להלן: ""אביזר הנשק"" ו-""תחמושת""), וזאת בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"על בסיס הודאתו, הורשע הנאשם בעבירות של החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") והחזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לאחר הודאתו והרשעתו, ביקש הנאשם לצרף את התיקים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תת""ע 5608-08-19, תת""ע 5726-01-19, תת""ע 1981-10-19, תת""ע 7087-05-19 וכן דוח מספר 14-2-1170290-8.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כולם בגין נהיגה לאחר שרישיון הנהיגה של הנאשם פקע בשנת 2008 – עבירות שנעשו החל מתאריך 16.12.18, עבור בתאריך 05.04.19 ועד לתאריך 27.09.19 כמפורט בכתבי האישום ובדוח שצורפו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להשלמת התמונה אציין שהנאשם עצור מתאריך 05.10.21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש הגיש ב""כ המאשימה את תמונות המוצגים (הנשק, המחסנית והתחמושת – ת/1) ועמד על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המאשימה ציינה שמידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה כי מיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את vgchru, cvi vurag הנאשם, עמדה המאשימה על מדיניות הענישה הנהוגה בעבירות דומות, תוך הפניה לאסופת פסקי דין מטעמה כן עמדה המאשימה על הנסיבות הקשורות בביצוע העבירה ובכלל זה, העובדה כי הנשק הוסלק בתוך ארון בגדים כשהוא מוכן לשימוש בעת הצורך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעבירות אלה, המאשימה סברה כי מתחם העונש ההולם את מעשיו של הנאשם נע בין 12 ל- 24 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לתיקי התעבורה אותם צירף הנאשם ולכך שלחובת הנאשם מאסר מותנה של 8 חודשים שהוטל עליו בתיק פ""ל 1089-05-16 (ת/2) שכעת הינו חב הפעלה לאור צירוף התיקים והדגיש שהמתחם ההולם לעבירות אלה נע בין 8 ל- 14 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, הופנה בית המשפט לעברו הפלילי של הנאשם (ת/4) ועברו התעבורתי (ת/3) והצורך להרתיע את הרבים בעבירות נשק כמו גם שמירת ביטחונם של משתמשי הדרך כאשר הנאשם שב ונוהג ללא רישיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף ההודאה, ביקשה המאשימה למצות את הדין עם הנאשם ולהפעיל את המאסר והפסילה המותנים במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לצד זאת, ביקשה המאשימה להטיל על הנאשם מאסר על תנאי, פסילה בפועל, פסילה על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, באשר לנסיבות העבירות, בא כוח הנאשם טען שסוג הנשק ומיקום התחמושת בחדר אחר מעידים כי אין המדובר בנשק שיועד למטרה התקפית אלא לצורכי הגנה וציין שבראיות המאשימה קיים מזכר בו רשום שהמחסנית שנמצאה, נתפסה בנשק כאשר הוכנסה אליו ולא ניתן היה להוציאה מה שמעיד על תקינות הנשק.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לאסופת פסקי דין מטעמו (נ/1) תוך שסבר כי מתחם העונש ההולם את העבירות בהן הורשע הנאשם נע בין מספר חודשי מאסר בפועל, שניתן לרצות בעבודות שירות ועד 12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות התעבורה, טען ב""כ הנאשם שכתבי האישום שצורפו כלל אינם מפעילים את המאסר המותנה ושבית המשפט והצדדים נתפסו לכלל טעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרה מכך, עבירה של פקיעת רישיון נהיגה בשל חובות כלכליים בוטלה בתיקון לחוק הוצאה לפועל ויש לתת לכך משקל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בתוך המתחם, עמד הסנגור על הנסיבות שאינן קשורות בביצוע העבירה וביקש להתחשב בהודאת הנאשם בהזדמנות הראשונה ובחיסכון בזמן השיפוטי תוך שביקש לראות בקבלת האחריות של הנאשם כעל הבעת חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"עוד ביקש הסנגור שלא למצות את הדין עם הנאשם, לאור מצבו הרפואי (נ/3) וכן לאור מצבו האישי והכלכלי שהשתנה לרעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש כי על אף שלחובת הנאשם הרשעה פלילית קודמת, הרי שהא מתחום אחר וישנה ומזה 10 שנים לא ביצע הנאשם אף עבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש בא כוח הנאשם לגזור על הנאשם 8 חודשי מאסר בפועל לכל היותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה, טען שלא ישוב על מעשיו וציין שאיבד בעקבותיהם את חייו ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם למעשי העבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשם וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה המפורטות בסעיף 40יא' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
