text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אייל אטיאס (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית שיוחסה לו בכתב אישום מתוקן, בשל כך שמחודש אפריל 2024 ועד ליום 1.5.24 החזיק במבנה ששכר והתגורר בו, 30 גרם סם מסוכן מסוג קוקאין, ארבעה גרם סם מסוכן מסוג MDMA וארבעה גרם סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,1
"ביום 9.1.25 הצדדים הציגו הסדר דיוני שבמסגרתו כתב האישום תוקן, הנאשם הודה במיוחס לו והורשע.",0,0,0,0,0,0,0,0,0,0,1
לא נערך סדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע בעניינו של הנאשם מתחם עונש הולם שבין שנתיים וארבע שנות מאסר בפועל, לצד ענישה נלווית, וביקשה לגזור על הנאשם שלוש שנות מאסר בפועל, מאסר מותנה, קנס וכן ביקשה להכריז עליו ""סוחר סמים"" ולחלט את הכסף שנתפס ברשותו בעת מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את הערכים המוגנים באמצעות העבירה שביצע הנאשם,  את כמויות הסמים שנתפסו וסוגיהם השונים, את הסיכון שנשקף מתוך העבירה ואת  עברו הפלילי המכביד של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה תמכה טיעוניה בפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה לקבוע מתחם עונש הולם שבין חמישה-עשר ועשרים ושמונה חודשי מאסר בפועל וביקשה לגזור על הנאשם עונש המצוי בתחתית מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם תיארה כי הנאשם בחר לוותר על טענת הגנה שלפיה החזקה במבנה והסמים היו של אחר, וקיבל אחריות על החזקתם, וטענה כי הסמים לא נועדו להפצה או לסחר וכי נתפסו כשהם מונחים כולם על שולחן ללא חלוקה למנות.",0,0,1,0,0,0,0,0,0,0,0
"נטען כי הנאשם מבקש לערוך שינוי בחייו, להותיר את עברו הפלילי, שאינו כולל הרשעות קודמות בעבירות סמים, מאחוריו ולפתוח בחיים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"עוד תוארו נסיבותיו האישיות והמשפחתיות של הנאשם, ילדותו המורכבת ושיתוף הפעולה שלו עם המשטרה מרגע מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה הגישה את דו""ח ממצאי הבדיקות לאיתור שרידי סמים שערך הנאשם במהלך מעצרו ומאסריו השונים, מיום 23.9.19 ועד יום 4.8.24.",0,0,0,0,0,0,0,0,0,0,0
"ארוסתו של הנאשם, הגב' תאיר בן אלול תיארה את נסיבות חייו המורכבות של הנאשם, אשר חרף הקשיים דבק במשפחתו, את הקשר שלהם שהוא בן ארבע שנים, ואת כוונתם להינשא עם שחרורו של הנאשם ממאסר.",0,1,0,0,0,0,0,0,0,0,0
הגב' בן אלול תיארה כי הנאשם זנח את הסמים ואת קשריו החברתיים הקודמים והוא מבקש להתחיל עמה דרך חדשה.,0,1,0,0,0,0,0,0,0,0,0
הגב' בן אלול הוסיפה כי מאסר ממושך עלול לפגוע בנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר כי הוא מודע לטעויות שעשה בעבר, אך מאס בחייו הקודמים והוא מבקש להתחתן ולהקים משפחה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא נקי מסמים מזה כשנה, ביקש שתינתן לו הזדמנות והבטיח כי לא יחזור על טעויות העבר.",0,1,0,0,0,0,0,0,0,0,0
עבירות הסמים נועדו למנוע את הנזקים הישירים והעקיפים הנגרמים כתוצאה משימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים פוגע פגיעה פיזית ונפשית במשתמשים עצמם, ויש לו השלכות פוגעניות גם על בני משפחותיהם של המשתמשים, על סביבתם הקרובה ולבסוף הוא פוגע בחברה כולה.",0,0,0,1,0,0,0,0,0,0,0
"לעיתים קרובות המשתמשים בסמים ממשיכים לנהל שגרת חיים מתפקדת לצד השימוש, ובכלל זאת לבצע פעולות שהן מסוכנות מטבען, כגון נהיגה או הפעלת ציוד מכני כבד, תחת השפעת סמים, ובכך הם מסכנים את כל סביבתם.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, צריכת סמים קבועה מחייבת משאבים כספיים לא מבוטלים וגוררת בעקבותיה, לעיתים קרובות, ביצוע עבירות נוספות, שתכליתן לממן את צריכת הסם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בסוגים שונים של סמים, ובהם גם קוקאין ו-MDMA, אשר מקובל להתייחס אליהם כאל ""סמים קשים"", שההתמכרות אליהם קלה והשפעתם הרעה קשה במיוחד.",0,0,0,0,1,0,0,0,0,0,0
כמות הקוקאין שהחזיק הנאשם היא גדולה מאוד ומספיקה להכנת עשרות רבות של מנות.,0,0,0,1,0,0,1,0,0,0,0
"מנגד, משני הסוגים האחרים של הסמים החזיק הנאשם כמויות שאינן גדולות.",0,0,0,1,0,0,0,0,0,0,0
מידת הסיכון לציבור העולה מתוך המעשים- תואמת את כמויות הסמים שהוחזקו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא הואשם, וממילא לא הורשע, בעבירות סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, טענת ב""כ הנאשם, שלפיה הסמים לא נועדו להפצה, עומדת בסתירה למהות העבירה שבה הודה והורשע הנאשם- החזקת סמים שלא לצריכה עצמית, דהיינו סמים שנועדו לשימוש גם על ידי אחרים, אף אם לא בדרך של מכירה.",0,0,0,0,0,0,0,0,0,0,0
"למרבה המזל, הסמים שהחזיק הנאשם, נתפסו על ידי המשטרה, ובכך נמנעה הסכנה שבהפצתם.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור לעיל מתחם העונש ההולם את העבירה שביצע הנאשם הוא בין 16 ו-36  חודשי מאסר בפועל, לצד מאסר מותנה, קנס ופסילה מנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"שקלתי לזכות הנאשם את הודאתו במיוחס לו, אשר היה בה כדי לחסוך זמן שיפוטי ולבטא מידה מסוימת של קבלת אחריות על המעשים.",0,0,0,0,0,0,0,0,1,1,1
"לצד זאת, לא נעלם מעיני הטיעון שעליו חזרה ב""כ הנאשם שוב ושוב, ולפיו הנאשם טוען כי הסמים הוחזקו על ידי אחר, אשר הנאשם מסר את פרטיו, אך האחר לא נחקר על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
