text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים, פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד בני ליבסקינד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מחמד אל עאדווין (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד וסים דכוור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(ב), 333, 335(א)(1), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, בעבירות של נשיאת נשק ותחמושת, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); חבלה חמורה בנסיבות מחמירות לפי סעיף 333 בצירוף 335(א)(1) לחוק; ירי מנשק חם לפי סעיף 340א(ב)(1) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי הנאשם הוא קרוב משפחתם של מוחמד עדווין (להלן: ""מוחמד"") ואחיו מחמוד עדווין (להלן: ""מחמוד"") וכן של שחאדה עדווין (להלן: ""שחאדה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי למתואר להלן, היה קיים סכסוך בין משפחת הנאשם לבין משפחתם של מוחמד ומחמוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 2.7.21 בשעות הערב התקיים מפגש משפחתי בביתו של סעדי עדווין – אביהם של מוחמד ומחמוד – לצורך קיום סולחה בין הצדדים, במסגרתו הוחלט, בין היתר, כי הנאשם לא יתקרב לבית המשפחה של מוחמד ומחמוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו התאריך, בשעה 23:30 או בסמוך לכך, יצאו מהבית מוחמד ושחאדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע למקום ומוחמד ושחאדה צעקו לעברו, כי אסור לו להיות במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
