text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד תומר בן חמו",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וב""כ עו""ד יובל זולטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני אישומים המייחסים לו קשירת קשר לפשע ואספקת סם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי הנאשם סיפק לסוכן משטרתי בשני מועדים שונים סם מסוכן מסוג חשיש במשקל של 3.8 גרם, ו- 2.5 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
בישיבה שהתקיימה ביום 4.2.16 הודה הנאשם והורשע בכתב אישום מתוקן במסגרת הסדר שכלל תיקונים בכתב האישום אך לא הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם התקבל תסקיר מטעם שירות המבחן אשר מפרט את נסיבות חייו של הנאשם, את התייחסותו לעבירות שביצע, את עברו ותיקיו האחרים אשר טופלו על ידי שירות המבחן וכן המלצה לעניין העונש לפיה נוכח העובדה כי הנאשם אינו כשיר לביצוע עבודות שירות על רקע מצבו הרפואי, נמנע שירות המבחן מהמלצה טיפולית והמליץ על ענישה הרתעתית אשר יהא בה כדי לחדד את הנאשם לאחריותו למעשיו.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, הצדדים לא הגיעו להסכמה לעניין העונש והמאשימה סברה כי יש לגזור על הנאשם מאסר בפועל, מאסר מותנה וקנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, מתחם הענישה הראוי הינו החל ממספר חודשי מאסר שירוצו בעבודות שירות ועד שנת מאסר בפועל וזאת נוכח חומרת העבירות והסיכון הטמון בעבירות סמים לציבור.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור טען, כי בנסיבות מקרה זה ניתן להסתפק בענישה הצופה פני עתיד אשר תהווה הרתעה מספקת עבור הנאשם.",0,0,0,1,0,0,0,0,0,0,0
