text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  4, 5, 5(א), 6, 29, 144, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית, בעבירת החזקת נשק שלא כדין, לפי סעיף 144(א) רישא + 29 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 22.1.24 נמצא הנאשם מחזיק בביתו, בצוותא עם אחר שזהותו אינה ידועה, אקדח מסוג ""תופי"" וזאת בארגז המצעים שמתחת למיטה.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר ובו פורטו בהרחבה נסיבות חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא ארחיב ובתמצית ייאמר כי הנאשם רווק כבן 35, טרם מעצרו התגורר בדירה שכורה ועבד בתחום ההובלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שרת בצבא, עברו נקי ולאורך השנים עבד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח מעצרים ביטא הנאשם מוטיבציה להשתלב בהליכים טיפוליים ובחודש 4/24 החל להשתתף בקבוצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם התקדמות המפגשים התרשמו גורמי הטיפול מכך שהוא נתרם מההליך הקבוצתי, משתף פעולה ואינו מחזיק בעמדות אנטי-סוציאליות או בערכים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן צוין שהוא בעל פוטנציאל שיקומי גבוה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
