text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו  במיוחס לו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"דין והֲלָכָה פסוקה הם כי, ככלל, יכבד בית המשפט את ההסכמות אליהן הגיעו הצדדים במסגרת הסדר טיעון, וזאת כל עוד מצא בית המשפט את שיקולי התביעה סבירים וכל עוד עונה ההסדר על האיזון הראוי בין האינטרסים והשיקולים העומדים על הפרק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 1986 לחובתו 3 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר הטיעון הם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, ועברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ניתן בזאת צו של""צ בהיקף של 140 שעות,  אשר יבוצע עפ""י תכנית שתיבנה על ידי שירות המבחן ובבית ספר אשלים באופקים.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם כי ככל שלא ימלא אחר צו השל""צ או הנחיות שירות המבחן, ותוגש בקשה להפקעת הצו, יוכל ביהמ""ש לשקול השתת עונשים נוספים ואחרים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית שלא לעבור כל עבירה לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, או עבירה של שיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שנתיים מהיום ובסך של 3,000 ₪ ואם ,לא תיחתם בתוך עשרה ימים מהיום, ייאסר הנאשם למשך חמישה ימים לשם כפייה.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה, פסילה בת 5 חודשים על תנאי, וזאת למשך שנתיים מיום תום פסילת רישיון הנהיגה בפועל והתנאי שלא יעבור כל עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
המוצג יושמד או יחולט לשיקול דעת קצין החקירות.,1,0,0,1,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק מ""י 31566-02-15, וככל שאין מניעה חוקית מעשות כן, תועבר לידי ב""כ הנאשם, או עוה""ד ירון ברזילי עפ""י הפרטים המצויים במזכירות ביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ב' כסלו תשע""ח, 20/11/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
