text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם - בעצמו   ובא כוחו עו""ד  הרצל סמילה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 37 א'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סמים לצריכה עצמית  בניגוד לסעיף 7 (א) _7 (ג) סיפא, לפקודת הסמים המסוכנים (נוסח משולב) תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום ביום  3.10.12, החזיק הנאשם בדירתו ובחצר ביתו, סמים מסוג קאנבוס במשקל כולל של 364 גרם לערך נטו וזאת ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם יליד  1978  ולחובתו שתי הרשעות קודמות, האחרונה בגין עבירה של החזקת סמים לצריכה עצמית, עבירה שבוצעה בשנת 2008.",0,1,0,0,0,0,0,0,0,0,0
מונחים בפני תסקירי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם בעל יכולות קוגניטיביות טובות, בשל אי בהירות ביחס לצריכת סמים, המליץ שירות המבחן על שילובו של הנאשם, בטיפול ביחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם טופל במשך כשמונה חודשים החל מאפריל 2016, במסגרת היחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
בבדיקה ראשונה נמצאו שרידי סם וביתר הבדיקות לא נמצאו שרידי סם.,0,0,0,1,0,0,0,0,0,0,0
"לדברי ב""כ הנאשם, השרידים שנמצאו בבדיקה הראשונה הן בשל התרופות שלוקח הנאשם ומאז הוא נמנע בלקיחת התרופות.",0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות עבר הנאשם שינוי מקצה לקצה במישור האישי, הוא חי בזוגיות, נולדו לו שלוש בנות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן בשל העדר מוטיבציה אישית לבחון לעומק את נסיבות המעורבות בפליליים, לא ראה מקום להמליץ על המשך התערבות טיפולית במסגרת צו מבחן.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ההליך המשפטי, היה בעל השפעה מרתיעה וכי לאור הזמן הרב שחלף, המליץ על ענישה בדמות מאסר מותנה וקנס כספי, ענישה שתחדד גבולות חוק  ואת המחיר למאסר.",0,0,0,1,0,0,0,0,0,0,0
