text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדם ד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
דנאל   מדינה יהודית ודמוקרטית : מבט רב-תרבותי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ה), 71ד, 144ב(א), 144ד2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר עונשו של הנאשם שהורשע בהסתה לגזענות בגין נאומו בכנס לזכרו של כהנא וגזר עליו עונש של של""צ ומאסר על תנאי; נקבע שחרף חומרת העבירה, בנסיבות המקרה יש למקם את הנאשם בחלקו התחתון של מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הסתה לגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הסתה לאלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות המרדה וגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הסתה לגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום בן חמישה אישומים, המייחסים לו עבירות של הסתה לאלימות, הסתה לגזענות והסתה לטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ניהול הוכחות, והורשע הנאשם בהסתה לגזענות, בגין דברים שנשא בכנס לזכרו של מאיר כהנא בשנת 2014, וזוכה מיתר האישומים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעונים לעונש טען ב""כ המאשימה, כי מתחם העונש ההולם נע בין שלושה חודשי מאסר ל-9 חודשי מאסר, שיכול וירוצו בעבודות שירות, כאשר העונש המירבי בעבירה של הסתה לגזענות עומד על 5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, הנאשם הוא אדם רב השפעה, שמודע היטב לכוחן של מלים, והרבה מפועלו הוא פועל תקשורתי; הנאשם הבין את טבעם הגזעני של אמירותיו, וביקש להפיצן ברבים.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"ב""כ הנאשם טען, מנגד, כי מתחם העונש ההולם מתחיל בשל""צ, וביקש להסתפק בעונש זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הדברים שאמר הנאשם אינם בוטים וישירים והם טעונים פרשנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למיקומו של הנאשם בתוך המתחם, ביקש ב""כ הנאשם לתת משקל משמעותי לחלוף הזמן, וכן להביא בחשבון את תרומתו הגדולה של הנאשם לחברה ואת העובדה שהנאשם רתם את משנתו האידאולוגית למפעל עצום של עזרה לזולת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט גזר את עונשו של הנאשם ופסק כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העיקרון המנחה בקביעת העונש הוא עיקרון ההלימה, דהיינו, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, ובין סוג ומידת העונש שיוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט מצווה לקבוע מתחם עונש הולם למעשה העבירה בהתאם לעיקרון מנחה זה, תוך התחשבות בערך החברתי שנפגע ובמידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האיסורים הפליליים על הסתה לגזענות נועדו להגן על קיומה של מדינת ישראל כמדינה יהודית ודמוקרטית, על כבוד האדם והשוויון שבין בני האדם, על הסדר החברתי ושלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגזענות פוגעת בכבוד האדם ובשוויון בין בני האדם ומשמעותה היא שנאת חינם של הזר בהיותו זר, על רקע שונות גזעית או לאומית אתנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, מטבע הדברים יש בעבירות אלה משום פגיעה בחופש הביטוי, ואולם לא ניתן להטיל ספק בכך שפגיעה זו היא לתכלית ראויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידתיות הפגיעה טמונה בפרשנות הניתנת לעבירות ההסתה לגזענות ולאלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, שהערכים החברתיים המוגנים שנפגעו הם שמירה על כבוד האדם, הסדר חברתי, סובלנות כלפי האחר, מניעת הפצת רעיונות גזעניים, מניעת פעולות הדרה, אפליה ושנאה כלפי האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים, אינה מבוטלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעצרת לזכרו של הרב כהנא כינה הנאשם את ערביי ישראל ""סרטן"" אשר שלח גרורות לכל מקום, וקרא שלא להעסיק את הערבים במשרות בכירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים בהם הורשע ונאשמים בעבירה של הסתה לגזענות, הוטלו עונשים במנעד רחב שבין שירות לתועלת הציבור לצד מאסר מותנה, ועד לעונשי מאסר בפועל, זאת בהתחשב באופי הדברים, במיהות אומרם וכן בשאלה האם נלוו לעבירה של הסתה לגזענות עבירות נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, במסגרת הנסיבות הקשורות בביצוע העבירה, יש לתת את הדעת לנסיבות הבאות: התכנון שקדם לביצוע העבירה; מיהות הנאשם כבעל מעמד בקרב התומכים בדעותיו; היקף התפוצה המשמעותי; והנזק שהיה צפוי להיגרם מביצוע העבירה (פגיעה ברגשות הציבור הערבי בשל השתייכותו הלאומית ואפלייתו בקבלה בעבודה).",0,1,1,0,0,0,0,0,0,0,0,0,0,0
