text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד יעל ריצ'קר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שניהם על ידי ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 384, 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי הנאשמים הם בני דודים, ונאשם 1 הוא בעליו של רכב מסוג פולקסווגן ל.ז. 39-320-56 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, החל מיום 29.4.21 ועד למעצרם קשרו הנאשמים קשר לסחור בנשק, בחלקי נשק ובאביזרי נשק שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית, במספר רב של הזדמנויות במועדים אשר אינם ידועים במדויק למאשימה, קשרו הנאשמים קשר על מנת לרכוש כלי נשק ותחמושת, אשר את חלקם אף ביקשו למכור לאחרים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במספר הזדמנויות במועדים שאינם ידועים במדויק למאשימה, קשרו הנאשמים קשר למכור לאחרים אקדחים כגון, ברטה, קרלו, אקדח בלגי, סטאר וכן נשקים נוספים, תמורת סכום של כ-30,000 עד 40,000 ₪ לאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 7.10.21 סמוך לשעה 17:00 נסעו הנאשמים ברכבו של נאשם 1 על כביש 60 לדרום מכיוון כיכר מעבר מכמש לכיוון צומת שער בנימין, כאשר נאשם 2 נוהג ונאשם 1 יושב לצידו במושב הנוסע, ברכבו של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד האמור, נאשם 1 הוביל ונשא ברכב אקדח חצי אוטמטי מסוג ""הקלר אנד קוך"" תוצרת גרמניה, אשר יורה ובכוחו להמית (להלן: ""האקדח""), יחד עם מחסנית תואמת לאקדח 9 מ""מ, מחסנית 16-m  ותחמושת לרובה ציד ונאשם 2 סייע לו בכך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהגיעם סמוך לצומת שער בנימין, עוכבו הנאשמים על ידי כוח משטרתי והועברו לחקירה בתחנת המשטרה בבנימין (להלן: ""התחנה""), אז בוצע חיפוש ברכב, שם נמצאו 2 מחסניות לרובה16-m  במגירה הנמצאת מתחת למושב הנוסע הקדמי, מחסנית לאקדח 9 מ""מ וכן תחמושת לרובה ציד.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"באופן שאינו ידוע במדויק למאשימה, הוציאו הנאשמים את האקדח מן הרכב ונאשם 2 הסתירו, בעודו יושב עליו, מחוץ לרכב על כיסא פלסטיק.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"כשקם נאשם 2 מהכיסא לצורך חיפוש, נגלה האקדח, ונאשם 2 החל להשתולל ולצעוק בכזב על חייל ושוטרים שנכחו במקום כי הם ""השתילו"" את האקדח במקום.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"במעשיהם המתוארים לעיל קשרו הנאשמים קשר לביצוע פשע, כמו כן נאשם 1 נשא או הוביל נשק, וכן נשא תחמושת ואביזרי נשק בלא רשות על פי דין לנשיאתם או הובלתם ונאשם 2 סייע לו באלה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במעשיו נשא ונטל נאשם 1 דבר הניתן להיגנב, מבלי הסכמת המתלוננת, במרמה ובלי תביעת זכות בתום לב, כשהוא מתכוון בשעת הנטילה לשלול את הדבר מהמתלוננת שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה בטיעוניה את החומרה בעבירות הנשק ואת התוצאות הרות האסון הנגרמות מנשק שאינו חוקי המתגלגל ברחבי ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טענה, כי הגם שהתיקון שנעשה לאחרונה בחוק העונשין הקובע עונשי מינימום בעבירות נשק אינו חל בתיק דנן, יש לפעול ברוח התיקון המבטא את עמדת המחוקק בצורך בהחמרת ענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הצורך בהחמרה בעבירות הנשק, הפנתה ב""כ המאשימה לפסיקה מהעת האחרונה, בגדרה קיבל בית המשפט העליון ערעורים שהגישה המאשימה והחמיר בענישה בעבירות הנשק, תוך הדגשת הצורך בהחמרה בענישה, גם במקרים בהם התיקון לחוק טרם נכנס לתוקף, בשים לב לתכלית התיקון ולרצון המחוקק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, הדגישה המאשימה כי מדובר בעבירה מתוכננת שבוצעה בצוותא.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"על אף שהנאשמים נתפסו, תחילה האקדח לא אותר והוצא מהרכב, ונאשם 2 התיישב עליו כדי להסתירו וכאשר נתפס הנשק, טען נאשם 2 שהוא אותר על ידי השוטרים והכל כדי לסייע לנאשם 1 להסתיר את הנשק.",0,0,1,0,1,0,0,1,1,0,1,0,0,0
"על כן, סברה שבנסיבות אלה על אף שדין המסייע הוא מחצית עונשו של העבריין העיקרי ונוכח מהות הסיוע הן בנהיגה ברכב והן בניסיון להסתיר את האקדח, חלקו של הנאשם 2 הוא משמעותי ויש לתת ביטוי לכך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנסיבות אלה, סברה כי מתחם העונש ההולם בעניינו של נאשם 1 נע בין 30 ל-40 חודשי מאסר, ובעניינו של נאשם 2 נע בין 20 ל-40 חודשי מאסר לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לתיק שצירף נאשם 1 שעניינו בגניבת טלפון נייד, הדגישה המאשימה כי הטלפון לא הוחזר לבעליו, על כן בנסיבות אלה מתחם העונש ההולם נע בין חודשיים מאסר ועד ל-8 חודשי מאסר לצד עונשים נלווים ופיצוי למתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש בתוך המתחם- מאחר שמדובר בצעירים נעדרי עבר פלילי, אשר הודו במעשים המיוחסים להם, ולקחו אחריות עליהם, עתרה להטלת עונש בתחתית המתחמים, כדלהלן: על נאשם 1- 30 חודשי מאסר לצד מאסר מותנה וקנס, ובנוסף חודשיים מאסר בגין התיק שצורף, סך הכל 32 חודשי מאסר לצד מאסר מותנה ופיצוי למתלוננת; נאשם 2- 20 חודשי מאסר לצד מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, עתרה לחילוט רכבו של נאשם 1 מאחר שמדובר ברכב ששימש לביצוע העבירה והפנתה לפסיקה לתמיכה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
