text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.יא.10, 40יא.9.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 23.2.20 ייעד הנאשם דירה שכורה לגידול סם מסוג קנבוס וביום 21.4.20 גידל בה 15 שתילי קנבוס במשקל כולל של 4.58 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"כן החזיק בדירה כלים המשמשים לגידול הסם ובהם: 5 מנורות, 8 מאווררים, מפוח אוויר, 5 שנאים ו-16 אדניות.",0,0,1,0,0,0,1,1,0,0,0
להשלמת התמונה יצוין שהודאת הנאשם באה אגב הסדר טיעון במסגרתו הודה בעובדות כתב האישום המתוקן והוסכם שהמאשימה תעתור למאסר למשך 4 חודשים לריצוי בעבודות שירות בעוד שההגנה תוכל לטעון באופן חופשי.,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הדגישה את חומרת העבירות והתכנון המוקדם, הפנתה לפסיקה וטענה כי מתחם הענישה נע בין ארבעה חודשי מאסר בפועל ועד 12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נטען שמדובר בנאשם שלחובתו רישום פלילי בעבירות רכוש (שהתיישנו אך לא נמחקו), אשר הודה בהזדמנות הראשונה וחלף זמן מביצוע העבירות ומשכך יש למקם את עונשו ברף התחתון של המתחם שהוצע, היינו ארבעה חודשי מאסר לריצוי בעבודות שירות וענישה נלווית.",0,1,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם ציינה שהגידול לא בוצע בתחכום והשקעה רבה וכי הסמים המעטים גודלו באחד החדרים בדירה שנועדה למגורי אמו.",0,0,0,0,0,0,0,0,0,0,0
"כן הפנתה לשיהוי הניכר בהגשת כתב האישום, לזמן שחלף מאז ביצוע העבירות ולעובדה שמאז לא נפתחו נגד הנאשם תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
ביחס למתחם הענישה טענה הסנגורית שהוא מתחיל ממאסר על תנאי והפנתה לפסיקה מתאימה.,0,0,0,1,0,0,0,0,0,0,0
"נטען שמדובר באב לשמונה ילדים, שהשתלב לאחרונה במעגל העבודה והוא מטפל בילד הסובל מנכות.",0,1,0,0,0,0,0,0,0,0,0
ברמה האופרטיבית עתרה ההגנה להסתפק בענישה צופה פני עתיד ולהימנע מענישה כלכלית ופסילת רישיון לאור נתוני הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון התנצל על מעשיו, ציין שלא ישוב עליהם וכי חדל לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו: במעשיו פגע הנאשם בערכים של בטחון הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
הסכנות הטמונות בהחזקת סם וגידולו ידועות ואין צורך להכביר מילים על הנזקים שעלולים להיגרם לחברה ולפרט ממעשים אלו.,0,0,0,1,0,0,0,0,0,0,0
"פעם אחר פעם נפסק שיש לראות בחומרה את עבירות הסמים אשר הפכו מכת מדינה וכי תוצאותיהן הישירות והעקיפות הן הרות אסון לשלומה של החברה, לבריאותה ולביטחונה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, לאור כמות השתילים ויתר הנסיבות שיפורטו בהמשך, מידת הפגיעה בערכים אינה גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות לביצוע העבירות: גידול סמים מחייב תכנון מוקדם, לימוד, רכישת ציוד, היערכות והתמדה.",0,0,0,1,0,0,0,0,0,0,0
נתונים אלו יש לשקול לחומרה.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, במקרה זה מדובר ב- 15 שתילים בלבד ומכאן שפוטנציאל הנזק קטן משמעותית בהשוואה למקרים אחרים המובאים תדיר בפני בית המשפט וזאת מבלי להפחית מחומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אציין עוד שעל אף שבדירה נתפסו כלים המשמשים לגידול הסמים, סעיף העבירה (שייחס החזקה שלא לצריכה עצמית) נמחק במסגרת ההסדר ואף לכך יש לייחס משקל.",0,0,0,0,0,0,0,0,0,0,0
בצד דברים אלו אציין שהנאשם לא התגורר בדירה אלא ייעד אותה לגידול סמים.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לסיבה בגינה בוצעה העבירה אציין שהסנגורית לא טענה במפורש שהגידול בוצע למטרת שימוש עצמי, אם כי הדבר היה מובלע בטיעוניה, כמו גם בטענותיה בדבר נסיבותיו האישיות שנשאו אופי נורמטיבי.",0,0,0,0,0,0,0,0,0,0,0
