text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ז, 40ט, 144, 144(א), 144(ב), 40יא, 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, נדאל עזאם, הורשע ביום 4.2.24 - בהתאם להודאתו במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן החזקת נשק, נשיאתו, והובלתו לפי סעיפים 144(א) רישה וסיפה ו - 144(ב) רישה וסיפה, לחוק העונשין התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הנ""ל הוסכם כי הצדדים יטענו לעניין העונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בזמנים הרלוונטיים לכתב האישום התגורר הנאשם בבית בדיר חנא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 18.7.24, ממועד שאינו ידוע במדויק למאשימה, ועד ליום 12.8.24, החזיק הנאשם בלא רשות על פי דין בביתו באקדח הזנקה חצי אוטומטי KUZEY  מתוצרת תורכייה, מודל GN-19 c קליבר P.A.K 9 מ""מ, אשר הוסב לירי תחמושת קליעית בקליבר  9 מ""מ קצר.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
הנאשם החזיק באקדח כשהוא טעון במחסנית מתאימה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בתאריך 12.8.24 סמוך לשעה 9:30 לערך עמד הנאשם ברחוב, על המדרכה הסמוכה לביתו, כשהוא מחזיק, נושא ומוביל על גופו את האקדח, טעון במחסנית ובתוכה ארבעה כדורים, בלא רשות על פי דין, וזאת למשך זמן קצר.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ב""כ המאשימה המלומד, עו""ד ראיד רחאל, הגיש תדפיס מידע פלילי בעניינו של הנאשם (טעת/1) ממנו עלה, כי לחובת הנאשם זקופות שתי הרשעות קודמות מן השנים 2020 ו- 2022, בגין ביצוע עבירות שעניינן נשיאת נשק, שיבוש מהלכי משפט והחזקת סמים מסוכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אודות אופיו של הנאשם העידה אמו, הגב' סואעד עזאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העדה ציינה, כי הנאשם היה לה לעזר רב בניהול משק הבית ושהתנהגותו כלפי סביבתו תמיד הייתה ראויה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו של הנאשם הביעה את צערה על מעשי בנה וציינה כי היא יודעת שהוא מצטער על מעשיו ולמד את לקחו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
טיעוני הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרקליט המלומד עמד על חומרתן של עבירות הנשק ועל תפקידו של בית המשפט, כחלק מן המאבק בתופעה זו, להגן באמצעות ענישה הולמת על שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם הוא בגיר אשר שלט באופן מוחלט במעשיו המסוכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה אל הנחיית פרקליט המדינה (9.16)  שעניינה במדיניות ענישה בעבירות נשק והפנה בנוסף אל הפסיקה הנוהגת המתאימה לשיטתו לנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשים לב לנתונים אלו נתבקשתי לשרטט מתחם ענישה הנע בין 30 לבין 48 חודשי מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למיקום העונש בתוככי מתחם הענישה הצביע הפרקליט, לחובתו של הנאשם, על עברו הפלילי בעבירות דומות ועל הצורך בהרתעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לזכותו עמד על הודאתו והחיסכון בזמן שיפוטי יקר הנגזר הימנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לסיכום התבקשתי להשית על הנאשם עונש ברף הבינוני של המתחם שהוצע, לצד קנס ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המלומד של הנאשם, עו""ד טארק נעאמנה, ציין בפתח דבריו כי הוא מודה למאשימה על הגינותה שלא לעמוד על הפעלת המאסר המותנה שעומד כנגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור פירט את  התיקונים שנערכו לכתב האישום המקורי והדגיש את הנתון שלפיו הנאשם נשא הנשק ""לזמן קצר"" בלבד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הופניתי לפסיקה הנוהגת המתאימה לשיטתה של ההגנה לעבירות בכגון דא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד הסנגור על כך שהמחסנית שנתפסה בביתו לצד הנשק אמנם הייתה תואמת, אך הייתה ללא תחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"משמע, כי הנשק לא היה מוכן לשימוש מיידי כאשר הוחזק בבית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לאור נתונים אלו עתר הסנגור לשרטט מתחם ענישה הנע בין 12 לבין 24 חודשי מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסף, כי יש להתחשב בהודאתו של הנאשם, בעזרה שהוא מספק למשפחתו ובתנאי מעצרו הממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
מכאן סבור הסנגור כי יש למקם את עונשו של הנאשם ברף התחתון של מתחם הענישה המוצע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע את צערו על מעשיו וציין שלא יחזור על טעותו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ככלל, עת נפנים לבצע את מלאכת הענישה, העיקרון המנחה שנקבע במסגרת תורת הבניית שיקול-הדעת השיפוטי, הוא עקרון ההלימה: משמע, שימור יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג העונש המוטל עליו ומידתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת לשמר יחס זה, עובר לקביעת העונש יש לשרטט מתחם עונש הולם, מתוך התחשבות בערך החברתי בו פגע המעשה, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, לאחר קביעת המתחם, וככל שבית-המשפט לא מצא לנכון לסטות הימנו מטעמים של שיקום או של הגנה על הציבור, ייקבע העונש המתאים לנאשם בשים לב לנסיבותיו האישיות ולנתונים נוספים, הללו שאינם קשורים בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לערכים החברתיים המוגנים שנפגעו כפועל יוצא ממעשיו של נאשם, הרי שהדברים מובנים מאליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המחזיק והמוביל נשק בלא רשות על פי דין פוגע בראש ובראשונה בביטחון המדינה ובמנגנוני שלטונה; בשלום הציבור ובסדר הציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא פוגע בביטחון הציבור וחושף אותו לאירועי טרור עוין כמו גם פלילי המבוצעים באמצעות נשק המושג ומוחזק שלא כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה בערכים אלו במקרה זה אינה מזערית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש לזכור, כי במסגרתו של תיקון מס' 140 לחוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ה-2025, הבא לידי ביטוי בסעיף 144(ז) לחוק, עוגנו עונשים מזעריים הנוגעים לעבירות שעניינן החזקה, הובלה או סחר בנשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
