text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ג', 40ד', 40 ט', 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בשתי עבירות של תיווך בסם מסוכן, לפי סעיפים  14בצרוף 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"")  ובעבירה אחת של סחר בסם מסוכן, לפי סעיף 13 בצרוף סעיף 19א' לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, ביום 21.6.15, בין השעות 16:50 או בסמוך לכך, ברחוב אחווה בלוד (להלן: ""המקום""), תיווך הנאשם לשוטר נסים קטונב (להלן: ""השוטר"") סם מסוג קוקאין שהוא סם מסוכן לפי פקודת הסמים המסוכנים, במשקל של 1.1592 גרם נטו (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"באותן הנסיבות, השוטר עלה למוניתו של הנאשם מסוג פולקסווגן ל.ז 17-089-25 (להלן: ""הרכב"") בשכונת גילה בירושלים וביקש לנסוע לשכונת נווה יעקב שבירושלים.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה הציע הנאשם לשוטר לרכוש סמים בתיווכו, ולשם כך יצטרכו לנסוע ללוד.",0,0,0,1,0,0,0,0,0,0,0
השוטר נענה בחיוב להצעתו של הנאשם והנאשם נהג ברכב לכיוון לוד.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם למקום, השוטר נתן לנאשם סך של 1,500 ₪ (להלן: ""הכסף"") והנאשם התקשר לאחר שזהותו אינה ידועה למאשימה על מנת שיגיע לרכב.",0,0,0,1,0,0,0,0,0,0,0
האחר התקרב לרכב והעביר לנאשם את הסמים וזה העביר לאחר את הכסף.,0,0,0,1,0,0,1,0,0,0,0
במהלך הנסיעה חזרה לירושלים מסר הנאשם את הסם לשוטר.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 24.6.15 בשעה 19:00 או בסמוך לכך, בסמוך לתחנת הדלק בהר חוצבים בירושלים (להלן: ""המקום""), מכר הנאשם לשוטר סם מסוג קוקאין שהוא סם מסוכן לפי פקודת הסמים המסוכנים, במשקל של 2.0174 גרם נטו, וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות, לאחר תיאום טלפוני השוטר הגיע ברכבו אל המקום והמתין לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לרכבו של השוטר ומסר לשוטר את הסם וקיבל מהשוטר סך של 2,500 ₪ תמורת הסם.",0,0,1,0,0,0,1,0,0,0,0
"על פי עובדות האישום השלישי, ביום 27.7.15, בשעה 15:00 או בסמוך לכך, ברחוב מעגלי יבנה בירושלים (להלן: ""המקום""), תיווך הנאשם בין נידאל אל מוסרתי (להלן: ""האחר"") לשוטר בסחר בסם מסוג קוקאין שהוא סם מסוכן לפי פקודת הסמים המסוכנים במשקל של 4.5440 גרם נטו, וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"באותן הנסיבות, לאחר תיאום טלפוני בין השוטר לנאשם, הגיע השוטר למקום ונפגש עם הנאשם שביקש ממנו להמתין עד להגעת האחר למקום.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דקות הגיע האחר למקום כשהוא נוהג ברכב מסוג ""מזדה"" ל.ז. 16-790-66 (להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם קרא לשוטר וביקש ממנו להיכנס לרכב והשוטר והנאשם נכנסו לתוכו.",0,0,0,1,0,0,0,0,0,0,0
"האחר שישב בכיסא הנהג לחץ את ידו של השוטר ומסר לידיו את הסם שהיה בשקית שקופה והשוטר מסר לאחר סך של 4,000 ₪ תמורת הסם.",0,0,1,1,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים על קבלת תסקיר שירות מבחן בעניינו של הנאשם, כאשר כל אחד מהצדדים יטען לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם עולה כי הנאשם בן 36, נשוי ואב לשלושה ילדים בגילאי 4-8 ומתגורר בירושלים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נולד וגדל באתיופיה ובהיותו בן 17 שנה עלה לארץ עם משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"עם עלייתו לארץ השתלב בלימודי מקצוע, אולם לא השלימם בשל המצב הכלכלי הרעוע של משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, הוא החל לעבוד ונטל חלק עיקרי בפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, התגייס לצה""ל ושירת שירות מלא כנהג ובמקביל עבד באבטחה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו מהצבא עבד באבטחה במקביל לעבודתו כנהג מונית מזה כ- 12 שנים.,0,1,0,0,0,0,0,0,0,0,0
משפחתו של הנאשם מונה זוג הורים גרושים ושבעה אחים כאשר הנאשם הוא השני בסדר הלידה ולו אח תאום.,0,1,0,0,0,0,0,0,0,0,0
"אביו, בן 64, עובד כמלגזן.",0,1,0,0,0,0,0,0,0,0,0
"אמו, בת 61, עובדת בניקיון.",0,1,0,0,0,0,0,0,0,0,0
טרם עלייתם לארץ נפצע האב בתאונת דרכים והאם חלתה ונותחה.,0,1,0,0,0,0,0,0,0,0,0
"עם עלייתם לארץ, התמודדה המשפחה עם משבר עלייה וקשיי קליטה משמעותיים, כך שהתקשו לתפקד ולהתפרנס והנאשם דאג לפרנסתם וסיפוק צורכם של המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הנאשם תיאר לפני קצינת המבחן כי היווה גורם תומך ומגשר בין הוריו על רקע קשיים ביחסים הזוגיים ביניהם, שבאו לידי ביטוי בין השאר בעמדת שליטה שהפעיל האב כלפי האם.",0,1,0,0,0,0,0,0,0,0,0
אביו של הנאשם ניתק קשר עם הנאשם לאחר גירושיהם נוכח העובדה כי האב זיהה את הנאשם כמצדד באם.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות בהן הורשע הנאשם, הנאשם נטל אחריות למעשיו והביע חרטה, אולם, לדידו, התנהלותו נבעה מתוך רצון להרוויח כסף הכרוך בהסעות במונית, תוך שהעלים עיניו מהמשמעות הבעייתית הכרוכה במעשיו, וצמצם את אחריותו האישית לכך.",0,1,0,0,0,0,0,0,1,1,1
"הוא תיאר לפני קצינת המבחן את התלבטויותיו ואת הניסיון להימנע מהמיוחס לו, אולם נענה לפיתוי הכספי שהתלווה לכך.",0,1,0,0,0,0,0,0,0,0,0
כמו כן תיאר כי לא היה מודע להשלכות האפשריות של מעשיו.,0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי הנאשם פעל וביצע את מעשיו מתוך עמדה הישרדותית וחוסר שיקול דעת ביחס להשלכות מעשיו, תוך שימוש ברציונליזציה המצמצמת את אחריותו האישית, כך שייתכן שמעשיו היו גם דרך לספק תחושה של חשיבות וערך עצמי.",0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי בעקבות מעצרו בנדון ובמסגרת צו פיקוח שהושת על הנאשם, השתתף הנאשם בקבוצת טיפול באומנות בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לכל המפגשים, שיתף פעולה ותיאר חוויה חיובית הקשורה בביטוי עצמי ובקבלת תמיכה.",0,1,0,0,0,0,0,0,0,0,0
