text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד מוטי בניטה והמתמחים מר אורי קנר ואלון חבר מתביעות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יגאל דותן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 61(א)(4)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"ביום 5.7.2023 הורשע הנאשם על פי הודאתו בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""הפקודה""), במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בו הורשע הנאשם, ביום 22.1.2021, בשעה 15:17, בסמוך למושב אדרת, החזיק הנאשם ברכבו מסוג ב.מ.ו ל.ז. 4677655, סם מסוכן מסוג קוקאין במשקל 0.8443 גרם נטו וסם מסוכן מסוג קנבוס במשקל 10.86 גרם נטו שהינם סמים מסוכנים לפי הפקודה, זאת בלי היתר כדין, ושלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הסדר הטיעון שאליו הגיעו הצדדים הוסכם שהנאשם יודה ויורשע בכתב האישום, יופנה לקבלת תסקיר שירות מבחן אשר יבחן, בין היתר, את ביטול הרשעת הנאשם בדין.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש, הסכימה המאשימה שתגביל עצמה לעונש מאסר בפועל בן 4 חודשים שיכול וירוצה בעבודות שירות ואילו ההגנה תטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם, בן 40, גרוש ואב לשני ילדים קטינים.",0,1,0,0,0,0,0,0,0,0,0
