text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19, 19א, 29(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, בכתב אישום מתוקן מיום 6.12.20 המייחס לו, בשבעה אישומים, שש עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (אחת מהן בצוותא עם אחר, בצירוף סעיף 29(א) לחוק, עבירה של עסקה אחרת בסם מסוכן, לפי סעיף 19 לפקודת הסמים, עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודה, ועבירה של החזקת סם לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, במועד הרלוונטי שימש מוהתדי ח'ואלד כשוטר במשטרת ישראל, ובמסגרת תפקידו שימש כסוכ,ן שתפקידו לאסוף ראיות כנגד הנאשם בביצוע עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"לצורך ביצוע משימתו עשה השוטר שימוש בטלפון משטרתי מבצעי וייעודי, באמצעותו תיאם עם הנאשם, אשר השתמש לשם כך בטלפון הנייד שלו, את ביצוע עסקאות הסמים, כפי שיפורט להלן.",0,0,1,1,0,0,0,0,0,0,0
"עוד צוין כי במועד הרלוונטי התגורר הנאשם יחד עם אחיו, בביתו בכפר יפיע.",0,1,0,1,0,0,0,0,0,0,0
"בהתאם לאישום הראשון, בתאריך 26.8.20, בשעה 19:30 או בסמוך לכך, הגיע כוח משטרתי הכולל, בין היתר, את השוטרים אלמוג אלקסלסי, מתן עזרן, עותמאן סלמאן וחגי שרון, בכדי לבצע מעצר וחיפוש של הנאשם בסמוך לביתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הכשיל את השוטרים במילוי תפקידם, בכך שבשעה שהשוטר אלקסלסי צעק לעברו ""עצור, משטרה"", תפס הנאשם בחוזקה את המכשיר הסלולרי שלו והחל להימלט בריצה.",0,0,0,1,0,0,0,0,0,0,0
"השוטר אלקסלסי תפס את הנאשם בידו, והנאשם התנגד בכוח למעצרו, ורק בזכות התערבותם של שוטרים נוספים הצליחו השוטרים לעצרו.",0,0,0,1,0,0,0,0,0,0,0
"כן שיבש הנאשם הליכי משפט, בכך ששבר את מסך הטלפון הסלולרי שלו, על-מנת להקשות על השוטרים להתחקות אחר מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש שבוצע, נמצאו בביתו של הנאשם 3 משקלים אלקטרוניים, סכין יפני ומספריים, חצי פלטה של סם מסוכן מסוג חשיש במשקל כולל של 32.50 גרם נטו, שלא לצריכה עצמית, דף נייר ועליו חשיש במשקל כולל של 2.12 גרם נטו לצריכתו העצמית, אשר נתפסו בחדר השינה.",0,0,1,0,1,1,1,0,0,0,0
כן נמצאו 250 ₪ על גופו של הנאשם ושני מכשירים סלולאריים.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהובא הנאשם לתחנת משטרת נצרת, נמצא כי הוא מחזיק בתיק הגב שברשותו בחשיש במשקל 0.63 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"כחצי שעה עובר למתואר לעיל, סחר הנאשם בחשיש במשקל 9.52 גרם נטו, אותו מכר לשוטר ח'ואלד בתמורה ל-300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לאישום השני, בתאריך 17.6.20, בשעה 20:49 לערך, התקשר השוטר ח'ואלד לנאשם וביקש לתאם עמו קנייה של חשיש בתמורה ל-200 ₪.",0,0,1,1,0,0,0,0,0,0,0
"בשעה 21:17 לערך, הגיע השוטר לשכונת אל ראם, למאפיה הסמוכה לביתו של הנאשם, והתקשר אל הנאשם.",0,0,0,1,0,0,0,0,0,0,0
