text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד עידית עמיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 1: עו""ד עאבד פאהום, מטעם סנגוריה ציבורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 2: עו""ד ניזאר עבוד, מטעם הסנגוריה הציבורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 4: עו""ד פתחי פוקרא, מטעם הסנגוריה הציבורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1, 2 ו-4: הובאו באמצעות ליווי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 114(א), 144(א), (ב), 340א, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  84(1)(א), (ב), (ט), 85(1)(א), (ט)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הודה במיוחס לו באישום השלישי בכתב האישום המתוקן, שהוגש במסגרת הסדר מיום 20/6/16, והורשע בביצוע עבירה של קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 2 הודה במיוחס לו באישום הראשון בכתב האישום המתוקן, שהוגש במסגרת הסדר מיום 2/5/16 והורשע בביצוע עבירות של מגע עם סוכן חוץ לפי סעיף 114(א) לחוק העונשין, חברות ופעילות בהתאחדות בלתי מותרת לפי סעיף 84(1)(א), (ב) וכן 85(1)(א), (ט) לתקנות הגנה (שעת חירום) 1945 (להלן: ""תקנות ההגנה"") + סעיף 29 לחוק העונשין, עבירות בנשק (החזקה והובלה נשק ותחמושת), לפי סעיף 144(א), (ב) לחוק העונשין+סעיף 29 לחוק העונשין, קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, יריות באזור מגורים לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 4 הודה במיוחס לו באישום הראשון בכתב האישום המתוקן, שהוגש במסגרת הסדר מיום 2/5/16 והורשע בביצוע עבירה של חברות ופעילות בהתאחדות בלתי מותרת לפי סעיף 84(1) (א), (ב) וכן 85(1)(א), (ט) לתקנות הגנה + סעיף 29 לחוק העונשין, עבירות בנשק (החזקה והובלה נשק ותחמושת), לפי סעיף 144(א), (ב) לחוק העונשין+ סעיף 29 לחוק העונשין, קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, יריות באזור מגורים לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
