text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כרמלה בת ישראל ג'קסון (עציר) ת""ז  xxxxxxxxxx–בעצמה (הובאה באמצעות שב""ס)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34ח, 40ב', 40 ט', 40ט(א) (9), 186 (א), 379, 40 יא, 40 יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת  הורשעה על פי הודאתה, בעבירות המיוחסות לה ב-3 כתבי אישום, נפרדים במסגרת הסדר הטיעון כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"הנאשמת הורשעה בעבירה של החזקת אגרופן או סכין שלא כדין – עבירה לפי סעיף 186 (א) לחוק העונשין, התשל""ז – 1977",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום ,בתאריך 22.8.17 בסמוך לשעה 18:00, בחצר קופת חולים כללית ברחוב בן יאיר שבערד, החזיקה הנאשמת בסכין, מחוץ לתחום ביתה, או חצרה, ולא הוכיחה כי החזיקה, למטרה כשרה.",0,0,1,1,0,0,0,0,0,0,0
"הנאשמת הורשעה בעבירה של: החזקה/שימוש בסמים לצריכה עצמית – עבירה לפי סעיף 7(א) +7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום, המתוקן, בתאריך 4.12.18 בסמוך לשעה 3:29 באבישור שדרות חן 16/16 בערד, החזיקה הנאשמת יחד עם אחר, סם מסוכן מסוג ADB-5F במשקל נטו של 1.05 גרם, וזאת לצריכתם העצמית, ללא היתר כדין ורישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום , המתוקן  במועדים הרלוונטיים, הייתה ויקטוריה לין תומס, אפוטרופוס של בנה הקטין של הנאשמת (להלן:"" ויקטוריה"")",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 17.2.20 בשעה 19:05 או בסמוך לכך, בתחנה המרכזית בדימונה, פגשה הנאשמת בויקטוריה, ובביתה, מעיינה בת ישראל בלקוול, (להלן: ""המתלוננת""), בהמשך למתואר לעיל, תקפה הנאשמת, את המתלוננת, שלא כדין, בכך שנתנה לה, מכה באפה.",0,0,0,1,0,0,0,0,0,0,0
הכול כאמור בכתב האישום .,0,0,0,1,0,0,0,0,0,0,0
"רישום פלילי, של הנאשמת (ת/1)",0,1,0,1,0,0,0,0,0,0,0
"הנאשמת, לקחה אחריות למעשייה, הודתה, בשלושת, כתבי האישום, וחסכה זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,1,1,1
"המאשימה עתרה לעונש מאסר בן 4 חודשים בגין שלושת התיקים, לצד הטלת מע""ת בעבירות סמים מסוג עוון, לרבות החזקת סכין, פסילת רישיון נהיגה, התחייבות לשיקול דעת בימ""ש, ובשל נסיבות הנאשמת לא תבקש, השתת קנס.",1,0,0,1,0,0,0,0,0,0,0
"הנאשמת, לקחה אחריות, והודתה בשלושה תיקים, בגין עבירות של, תקיפה סתם, החזקת סם לצריכה עצמית, ועבירת החזקת סכין, עוד הוסיף וטען כי, מתחם העונש ההולם לעבירות בהן הורשעה הנאשמת, נע בין של""צ, למאסר מותנה, למעט בעבירת החזקת סכין, שם מתחם העונש ההולם יכול וינוע בין של""צ לבין מספר חודשי מאסר קצר, לריצוי שיכול וירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,1
