text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שלומציון גבאי-מנדלמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 18.9.19 הורשעה הנאשמת, לפי הודאתה בעובדות כתב האישום המתוקן, בעבירה של סיוע לגידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 יחד עם סעיף 31 לחוק העונשין, התשל""ז - 1977, ובעבירה של סיוע להחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים יחד עם סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, ביום 30.11.17 הנאשמת חתמה על חוזה שכירות של דירה ובהמשך לכך אפשרה לאחרים לגדל בדירה סמים, מבלי שהתגוררה שם.",0,0,1,0,0,0,0,0,0,0,0
"במסגרת חיפוש בדירה ביום 28.5.18, נתפסו 6 שתילים בעציצים וכ- 85 שתילים באינקובטור של סם מסוג קנבוס במשקל 609.20 גרם.",0,0,1,0,1,1,0,0,0,0,0
"עוד נתפסו בדירה הכלים והציוד הבאים: 8 גופי תאורה, כלי מדידה מסוגים שונים, 17 דליים, 6 בקבוקים מסוגים וגדלים שונים, מאוורר, שקית של תערובת גידול בנפח של כ-50 ליטר ו-4 שנאים.",0,0,0,0,1,0,0,1,0,0,0
בדירה גם נוסף ארון חשמל שלא היה במקום קודם לחתימת ההסכם.,0,0,0,0,0,0,0,1,0,0,0
"לפי הסדר הטיעון, נשלחה הנאשמת לעריכת תסקיר שירות מבחן בעניינה, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 16.1.20, ציין שירות המבחן, כי הנאשמת בת 42 גרושה ללא ילדים, מתגוררת בבית הוריה בראשון לציון ועובדת בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת סיימה 12 שנות לימוד, שירתה שירות צבאי חלקי ושוחררה עקב אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2001 נסעה הנאשמת ליפן, עבדה שם בדוכנים לממכר תכשיטים והכירה את בן זוגה.",0,1,0,0,0,0,0,0,0,0,0
"השניים חזרו לישראל בשנת 2006, נישאו אולם לאחר מספר חודשים התגרשו עקב משבר אמון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת מסרה, כי בהמשך ניהלה מערכת יחסים במשך 3 שנים עם מכור לסמים וסבלה מאלימות פיזית ומילולית.",0,1,0,0,0,0,0,0,0,0,0
כן ניהלה מערכת יחסים נוספת במשך 5 שנים אשר הסתיימה בשנת 2018 על רקע מעורבותה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשמת תיארה קשר קרוב לאביה וקשר מרוחק עם אמה.",0,1,0,1,0,0,0,0,0,0,0
כן שיתפה הנאשמת בפגיעות טראומטיות שחוותה מצד קרובי משפחתה.,0,1,0,0,0,0,0,0,0,0,0
"אחיה של הנאשמת מוכר כנכה צה""ל בעקבות הפרעה פוסט טראומטית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת הוסיפה, כי היא נתונה בחובות כלכליים ונפתחו נגדה תיקים בהוצאה לפועל.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, הרקע לביצוע העבירות בחובות לגורמים עברייניים.",0,0,0,0,0,0,0,0,0,0,0
הנאשמת הביעה חרטה ובושה סביב התנהלותה.,0,0,0,0,0,0,0,0,1,0,0
"לדבריה, היא שילמה מחירים הכוללים ניתוק חברתי מבן זוגה עמו עמדה להתחתן.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת שללה שימוש בסמים ומסרה בדיקת שתן שנמצאה ללא שרידי סמים.,0,1,0,0,0,0,0,0,0,0,0
ביום 24.11.19 הנאשמת שולבה בקבוצה ייעודית לנשים עוברות חוק ומגיעה לטיפול מתוך מוטיבציה חיצונית ומתוך שאיפה להקל בעונש.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, לנאשמת קשיי יציבות בולטים ברוב מישורי חייה, קושי במערכות יחסים בינאישיות, תלות רבה בסובביה, קשיי תפקוד תעסוקתי לצד התנהלות כלכלית בעייתית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת סובלת מקשיים רגשיים ונפשיים שהתפתחו בשל טראומות שחוותה בגיל צעיר והשפיעו על מאפייני אישיותה, דפוסי התקשרותה, יכולתה לפתח יציבות, עצמאות ויצירת מערכות יחסים משמעותיות חיוביות.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, יש בהליך הפלילי כדי להרתיע את הנאשמת, אולם בהיעדר טיפול הולם לא יופחת הסיכון להישנות התנהגות עוברת חוק בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"בשל השלב הראשוני של ההליך טיפולי המליץ שירות המבחן, באותה העת, לדחות את הדיון לצורך בחינת מחויבות הנאשמת להליך הטיפולי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 1.6.20 הוסיף שירות המבחן, כי הנאשמת משתפת פעולה עם ההליך הטיפולי, אולם עדיין נמצאת בשלבי היכרות והסתגלות.",0,1,0,0,0,0,0,0,0,0,0
"בשל מגפת הקורונה לא נערכו מפגשים קבוצתיים, אולם נשמר קשר טלפוני.",0,0,0,1,0,0,0,0,0,0,0
