text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 29.7.19 בסמוך לשעה 11:00, החזיק הנאשם בביתו, סם מסוכן מסוג קנבוס במשקל כולל של 437.73 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן, כאשר עמדת המאשימה למאסר בפועל שיכול וירוצה בעבודות שירות ועמדת ב""כ הנאשם לבחינת אי-הרשעת הנאשם בפלילים.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 26.10.22, עולה כי הנאשם בן 26, אחראי סניף ברשת לשטיפת מכוניות וללא רישום פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מדווח כי מאז ביצוע העבירה אינו צורך סמים, ומבדיקות שתן שמסר לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי הנאשם מביע חרטה על מעשיו, מתנהל באופן תקין ונורמטיבי, ונראה כי ההליך הפלילי היווה עבורו גורם מרתיע.",0,1,0,0,0,0,0,0,1,0,0
"על כן, שירות המבחן ממליץ על ענישה בדרך של של""צ בהיקף של 160 שעות, מתן הוראה למסירת בדיקות שתן לאיתור שרידי סם, מאסר מותנה והתחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן לא מצא נימוקים להמליץ על ביטול הרשעה בדין.,0,0,0,1,0,0,0,0,0,0,0
"טענה למתחם עונש שמתחיל מ-6 חודשי מאסר שיכול וירוצו בעבודות שירות, ואולם הסכימה שבנסיבות העניין ניתן לסטות במידה מסוימת מהמתחם עד כדי קבלת המלצת התסקיר, אך לא פחות מכך.",0,0,0,1,0,0,0,0,0,0,0
"ביקש אף הוא לאמץ את ההמלצה אך הציע להסתפק בהיקף מצומצם יותר של עבודות של""צ.",0,0,0,1,0,0,0,0,0,0,0
הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"שאלת ביטול ההרשעה איננה רלוונטית עוד לנוכח המלצת שירות המבחן ועמדת הצדדים, ולכן הכרעת הדין שניתנה ביום 13.04.2022 בעינה עומדת.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם קביעת העונש המתאים, (בגין כל אחד מהאירועים), מתחם עונש הולם למעשה העבירה בהתאם לעקרון ההלימה ותוך התחשבות במידת הפגיעה בערך החברתי, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים אשר נפגעו במקרה דנן הם שמירה על בריאות הציבור ושלומו, ותרומה למלחמה בנגע הסם, זאת על רקע נסיבות ביצוע העבירה, הכמות וסוג הסם.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים, החל ממאסר על תנאי ורכיבי ענישה נלווים, לרבות של""צ, וכלה במאסר לתקופה לא ארוכה.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה אעיר כי אכן ניתנו על ידי גזרי דין בעבר, אולם אני סבור שעל המתחם לכלול בתוכו רכיב של של""צ ולו לתקופה מצומצמת.",0,0,0,1,0,0,0,0,0,0,0
"לאור כלל האמור לעיל סבורני כי מתחם העונש ההולם במקרה דנן הוא בין מאסר על תנאי לצו של""צ ועד ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן לא מצאתי נסיבות מיוחדות המצדיקות סטייה ממתחם העונש ההולם, לחומרה או לקולה.",0,0,0,1,0,0,0,0,0,0,0
קביעת העונש בתוך מתחם העונש ההולם:,0,0,0,1,0,0,0,0,0,0,0
בגזירת העונש המתאים לנאשם יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"המדובר בנאשם צעיר ללא עבר פלילי שעל פי בדיקות שתן נמצא כי איננו משתמש בסמים ומביע חרטה על מעשיו, התנהלותו הכללית תקינה ונורמטיבית, וההליך הפלילי היווה עבורו גורם מרתיע.",0,1,0,0,0,0,0,0,1,0,0
"לנוכח האמור בתסקיר שירות המבחן וההמלצה החיובית, נכון למקם את העונש בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"מצאתי לנכון לעודד את הנאשם בדרכו ולהקל עמו בעניין צו השל""צ, זאת לנוכח התנהלותו ומצבו הכלכלי והמשפחתי.",0,1,0,1,0,0,0,0,0,0,0
