text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אבי אשגרה ת.ז. 311498737,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מתמחה מזי באני",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד איתמר סיון<#1#>",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  379",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם, אני מרשיעה אותו בעבירות המיוחסות לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ב' אייר תשע""ה, 21/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם, אני מרשיעה אותו בעבירות המיוחסות לו בכתב האישום המצורף.",0,0,0,0,0,0,0,0,0,0,0
גיליון הרישום הפלילי של הנאשם הוגש וסומן ת/2.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, המייחס לו עבירה של  תקיפה לפי סעיף 379 לחוק העונשין, התשל""ז– 1977.",0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של מאסר מותנה וחתימה על התחייבות.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שלנאשם עבר פלילי שאינו מכביד, בשים לב לתיקונים המשמעותיים בכתב האישום, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,0,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה למשך 5 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור כל עבירת אלימות ו/או סמים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית על סך 2,000 ₪ שלא לעבור עבירה מן העבירות בהן הורשע וזאת לתקופה של שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא תיחתם ההתחייבות תוך 7 ימים, ייאסר הנאשם למשך 10 ימים.",1,0,0,1,0,0,0,0,0,0,0
"לאור נסיבותיו האישיות של הנאשם ומצבו הכלכלי, מצאתי לפטור אותו מתשלום אגרת הסנגוריה הציבורית.",0,0,0,0,0,0,0,0,0,0,0
העתק ההחלטה לסנגוריה הציבורית.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
