text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ג'מאל מחאמיד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ז), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 13.11.2023 הוגש כנגד הנאשם יליד 30.06.1998 (במעצר מיום 01.11.2023) כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 01.11.23, סמוך לשעה 17:30, נסע הנאשם מבית קפה בכפר מועאויה (להלן: ""הכפר"") לכיוון ביתו בכפר, ברכב מסוג רנו, ל.ז. 7834237 (להלן: ""הרכב""), בו נהג ויסאם מחאמיד (להלן: ""הנהג"") ובמושב מאחוריו ישב סאלח מחאמיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישב ברכב במושב שליד הנהג, כשהוא נושא ומוביל, בלא רשות על פי דין, אקדח חצי אוטומטי מסוג Glock, מספר סידורי: FYX169, אשר מסוגל לירות כדור שבכוחו להמית אדם (להלן: ""האקדח""), ובתוכו מחסנית ריקה המתאימה לאקדח, המהווה אביזר לנשק (להלן: ""המחסנית""), הנאשם נשא את האקדח והמחסנית על גופו, בתחתוניו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם נשא והוביל נשק ואביזר לנשק, בלא רשות על פי דין לנשיאתם ולהובלתם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במעשיו המתוארים ביצע הנאשם עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 07.02.2024 הורשע הנאשם לאחר הודאתו בעובדות כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה טענה כי מדיניות הענישה בעבירות בהן הורשע הנאשם הינה מחמירה וכי בית  המשפט העליון נתן דעתו ביחס לחומרת עבירות אלו וקבע כי יש לתת להן ביטוי עונשי הולם ולהחמיר בענישה, וזאת נוכח חומרת עבירות בנשק והפוטנציאל של סיכון חיי אדם הגלום בהן, תדירותן ההולכת וגוברת, ההסתברות לעבירות נלוות והצורך בהרתעה, גמול ומניעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
