text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עלא ואכד (עציר) – ע""י עו""ד איתי כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיראס נעימי (עציר) – ע""י עו""ד שורר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאקר ניג'ם (עציר) – ע""י עו""ד ארבל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוקרי דבאח (עציר) – ע""י עו""ד דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 40ג(א), 40ט(א), 144, 144(א), 144(ב), 144(ב2), 40יא', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בעובדות כתב אישום מתוקן (במ/2) במסגרת הסדר דיוני, והורשעו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון לעסקה אחרת בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") יחד עם סעיף 25 לחוק, נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק, קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק, כמפורט באישום הראשון;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק, אביזר ותחמושת בצוותא חדא לפי סעיף 144(א) רישא וסיפא לחוק יחד עם סעיף 29 לחוק, כמפורט באישום השני;",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע (רכישת חלקי נשק) לפי סעיף 499(א)(1) לחוק, כמפורט באישום השלישי;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רכישת נשק בצוותא חדא לפי סעיף 144(א) רישא לחוק יחד עם סעיף 29 לחוק, כמפורט באישום הרביעי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע לנשיאה והובלת נשק לפי סעיף 144(ב) לחוק + 31 לחוק , כמפורט באישום הראשון;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע (רכישת חלקי נשק) לפי סעיף 499(א)(1) לחוק, כמפורט באישום השלישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע לנשיאה והובלת נשק לפי סעיף 144(ב) לחוק+ 31 לחוק, כמפורט באישום הראשון;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק, אביזר ותחמושת בצוותא חדא לפי סעיף 144(א) רישא וסיפא לחוק יחד עם סעיף 29 לחוק, כמפורט באישום השני.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
