text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד רונן גינגולד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ:    עו""ד לירן פרידלנד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח', 287(א)",0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי של עובדות כתב האישום המתוקן, בתקופה הרלוונטית לכתב האישום ואף עובר לכך, עסק הנאשם בעצמו ובצוותא עם אחרים שזהותם ידועה למאשימה, באספקה ותיווך של סמים מסוכנים מסוגים שונים, לרבות מריחואנה וחשיש, לקונים קטינים ובגירים, סוחרים ומפיצים שונים ובכמויות שונות במרכז הארץ.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם שאל את נוי למה היא זקוקה, והיא השיבה עשרה גרם סם מסוג קנביס.",0,0,0,0,1,0,0,0,0,0,0
הנאשם אישר והשניים קבעו להיפגש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 03:00 לערך, נפגשו הנאשם ונוי אז מסר הנאשם לידיה ארבעה גרם סם מסוג קנביס.",0,0,1,0,1,0,0,0,0,0,0
נוי לקחה את הסם ובתמורה מסרה לנאשם סך של 400 ₪ .,0,0,1,0,0,0,1,0,0,0,0
"לפיכך, הורשע הנאשם בעבירה של אספקת סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, עובר ליום 10.1.17, במספר הזדמנויות, כשלוש פעמים בשבוע, סיפק הנאשם לנוי סם מסוג קנביס.",0,0,1,0,1,0,0,0,0,0,0
"בנסיבות המתוארות התקשרה נוי אל הנאשם וביקשה לקנות את הסם, והנאשם הגיע לביתה ומסר לידיה את הסם בתמורה לסך של 100 ש""ח.",0,0,1,1,1,0,1,0,0,0,0
"לפיכך, הורשע הנאשם בעבירה של אספקת סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום השלישי עובר ליום 10.1.17, במספר הזדמנויות, כשלוש פעמים בשבוע, סיפק הנאשם לנוי כחמישה גרם סם מסוג חשיש.",0,0,1,0,1,1,1,0,0,0,0
בנסיבות המתוארות התקשרה נוי לנאשם וביקשה לקנות את הסם והנאשם הגיע לביתה ומסר לידיה את הסם בתמורה לסך של 200 ₪.,0,0,1,1,1,0,1,0,0,0,0
"על פי האישום הרביעי, ביום 24.12.16 התקשר הנאשם ל-ת.ק (קטין, יליד שנת 1999) וביקש לקנות סם מסוג קנביס.",0,1,1,0,1,1,0,0,0,0,0
"ת.ק ביקש לדעת האם יש לנאשם כסף מזומן, הנאשם אישר והשניים קבעו להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נפגשו הנאשם, ת.ק ואחר שזהותו אינו ידועה למאשימה, ו-ת.ק מסר כגרם סם לידי האחר וזה מסר לו בתמורה סך של 100 ₪ עבורו.",0,0,1,1,1,0,1,0,0,0,0
"לפיכך, הורשע הנאשם בעבירה של תיווך בסם מסוכן, לפי סעיף 14 לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום החמישי, ביום 25.12.16 בשעת לילה, התקשרו הנאשם ואחר שזהותו אינה ידועה למאשימה, ל-ת.ק וביקשו לקנות ממנו סם מסוג קנביס.",0,0,1,0,1,0,0,0,0,0,0
"ת.ק אישר כי יש ברשותו את הסם, וביקש מהנאשם להגיע לביתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והאחר אישרו את המחיר וקבעו להיפגש סמוך מתחת לביתו של ת.ק.,0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן קצר, נפגשו הנאשם, ת.ק והאחר, ו-ת.ק מסר לידי הנאשם את הסם בתמורה שאינה ידועה במדויק למאשימה.",0,0,1,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בתיק המצורף, בתאריכים 29.7.17, 10.9.17 ו-2.10.17, שהה הנאשם מחוץ לביתו במקומות שונים בעיר ראשון לציון וללא מפקחיו, בניגוד לתנאים המגבילים שהושתו עליו על ידי בית המשפט, לפיהם היה עליו לשהות בתנאי ""מעצר אדם"" בפיקוח הוריו.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, הורשע הנאשם בשלוש עבירות של הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 25.4.17 הודיעו הצדדים כי הגיעו להסדר דיוני במסגרתו תוקן כתב האישום בתיק העיקרי כמפורט לעיל, הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לקבלת תסקיר מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"באותו מועד, הצהירה המאשימה כי ככל שיתקבל תסקיר חיובי לפיו הנאשם נרתם לטיפול ותבנה עבורו תכנית טיפול, המאשימה תגביל את עתירתה לעונש למאסר שירוצה בדרך של עבודות שירות וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 3.9.17, הנאשם כבן 19, רווק ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
