text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פאדי עאצי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פואד עבד אל גאני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מג'ד מוגרבי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1), 12(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ח, 144(ב), 383, 384, 384א(ג), 406(ב), 409, 40יג(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 28.7.22 הוגש כתב האישום בהליך זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.9.22 הציגו הצדדים הסכמות בנוגע לנאשם 1 (להלן: ""הנאשם""), לפיהן תוקן כתב האישום והנאשם הודה בו והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי העובדות בהן הורשע, הנאשם הינו תושב הרשות הפלסטינית ובמועדים הרלוונטיים לא החזיק בהיתר כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם הנאשמים 2 ו-3 ואחר שזהותו לא ידועה (להלן: ""האחר"") קשר הנאשם קשר, להתפרץ לבתי מגורים בישראל ולגנוב מהם רכוש, כאשר חלקו של הנאשם 2 היה להסיע את הפורצים למיקומים הרלבנטיים ובהמשך למלטם תמורת תשלום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 1.7.22 בשעה 20:30 או בסמוך לה נסעו הנאשם, האחר והנאשם 2 אל מושב ישעי, שם הוריד הנאשם 2 את הנאשם והאחר ונסע לכיוון ירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר הגיעו לדירה בה התגורר קצין צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחר התפרץ לדירה דרך החלון בזמן שהנאשם תצפת מחוץ לדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר נטל רובה M16 שאוחסן תחת מיטת הקצין וכן ארנק ובו 600 ₪, כספת ובה 4,000 ₪ ושיקים, שעון, זוג נעליים ושני מכשירי טלפון.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"בהמשך התפרץ האחר לדירה סמוכה ונטל ממנה מחשב נייד, שעון ""חכם"", שעון ספורט, כסף מזומן בסך 700 יורו וכן 3,000 ₪, ארבעה מכשירי טלפון, תכשיטים וכונן קשיח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
