text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע הנאשם בהחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בשעת לילה של יום 28.08.2021, החזיק הנאשם במושב האחורי של הרכב אשר חנה בתחנת הדלק בית קמה סם מסוכן מסוג קנבוס במשקל נטו של 1,100 גרם, שלא לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
הסדר הטיעון אליו הגיעו הצדדים לא כלל הסכמה לעונש ושירות המבחן התבקש להגיש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 2.10.2022 עולה כי הנאשם כבן 29, יליד רוסיה, עלה לארץ בהיותו כבן 8, נשוי ואב לשני ילדים בגילאים שנתיים וחצי שנה.",0,1,0,0,0,0,0,0,0,0,0
שוהה במעצר בית לילי בין השעות 06:00-22:00 בפיקוח אשתו ומזה כשנה לומד לימודי תעודה בהנדסת בניין במכללה ועובד באופן לא סדיר בתחום  הבנייה.,0,1,0,0,0,0,0,0,0,0,0
.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות מלאה ולו תעודת הנדסאי תוכנה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בהיותו בן 14 היה מעורב בתאונת דרכים כשבמהלך תקופת ההחלמה עלה משקל גופו באופן משמעותי, ועל כן לאחר שירות צבאי חלקי שוחרר על רקע עודף משקל.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שירותו הצבאי עבד כשנה וחצי במוקד מכירות של חברת תקשורת כשבהמשך, בגיל מאוחר יותר הקים עסק לאחזקת מבנים  ועסקים נוספים במקביל.",0,1,0,0,0,0,0,0,0,0,0
חלק מעסקיו כשלו עד שהוא נאלץ לסגור אותם ובימים אלה נמצא בתחילתו של הליך לפשיטת רגל.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא סובל מכאבי גב כרוניים בעקבות תאונת דרכים קשה נוספת בה היה מעורב בשנת 2018 כאשר בהמשך, ביום 03.12.21 קיבל רישיון להחזקה ושימוש בקנבוס רפואי (הוצג בפני שירות המבחן בתוקף עד ליום 31.5.2022).",0,1,0,0,0,0,0,0,0,0,0
ולדבריו הגיש בקשה לחידוש הרישיון.,0,0,0,1,0,0,0,0,0,0,0
מעיון בגיליון רישומו הפלילי עלה כי נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לביצוע העבירה הנוכחית תיאר כי צרך סם מסוג קנבוס באופן יומיומי על רקע כאבי הגב מהם סבל כשטרם ניתן לו היתר לכך בחוק, מסר כי על מנת להוזיל את עלויות הרכישה הוא וחבריו רכשו יחד כמות גדולה של קנבוס.",0,1,1,0,1,0,1,0,0,0,0
הנאשם מסר כי מודע לבעייתיות שבהתנהלותו ושבמעשיו עבר על החוק וכן להשלכות השליליות של שימוש בקנביס על חייו והביע חשש שילדיו בהמשך ייחשפו לשימושו.,0,1,0,0,0,0,0,0,0,0,0
על אף שכיום אינו מחזיק ברישיון תקף להחזקה ושימוש בקנביס מסר הנאשם כי צורך לעיתים את הסם לאור מצבו הפיזי.,0,1,0,0,0,0,0,0,0,0,0
"השירות התרשם מאישיות מופנמת וקושי בביטוי רגשי אצל הנאשם אשר אינו מאופיין בדפוסי התנהגות עברייניים מושרשים, מנהל אורח חיים תקין במסגרת המשפחתית ומשקיע מאמציו בלימודיו.",0,1,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם מתמודד עם קשיי הסתגלות ועליה לארץ לצד מעורבותו בתאונות דרכים קשות אשר השפיעו על תפקודו לתקופות ממושכות.,0,1,0,0,0,0,0,0,0,0,0
