text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד יעל עצמון ועו""ד ניצן ביילין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד גלעד כצמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג., 40ו', 40ז, 144 ו, 196, 287(א), 448(א, 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם, בגין מעורבותו בהצתת רכבים של פלסטינאי, 36 חודשי מאסר בפועל, 12 חודשי מאסר על תנאי ופיצוי למתלונן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין  –  ענישה  –  מדיניות ענישה: עבירות המרדה וגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק מצא לבטא את חומרתן של עבירות המונעות ממניעי גזענות או עוינות, החותרות תחת אושיות המשפט והישות הדמוקרטית של מדינת ישראל, ומצא להכפיל את עונשן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת ההצתה היא מן העבירות החמורות שקיימות, וחומרה מיוחדת נעוצה במניע האידאולוגי שעמד בבסיסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות מעשה העבירה בתיק זה, מתחם העונש ההולם נע בין 25 ל-50 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנסיבות, הושתו על הנאשם 36 חודשי מאסר בפועל בניכוי מעצרו, 12 חודשי מאסר על תנאי ופיצוי למתלונן בסך של 15,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסכם טיעון אשר לא כלל הסכמה לעניין העונש, והורשע  בעבירות של קשירת קשר לביצוע פשע מתוך מניע גזענות או עויינות כלפי ציבור, עבירה לפי סעיף 499(א) יחד עם סעיף 144 ו' לחוק העונשין, התשל""ז-1977; הצתה בצוותא חדא, עבירה לפי סעיף 448(א ) רישא יחד עם סעיף 29 לחוק העונשין; השחתת פני מקרקעין בצוותא חדא מתוך מניע גזענות או עוינות כלפי ציבור, עבירה לפי סעיף 196 יחד עם סעיף 29 ויחד עם סעיף 144 ו' לחוק העונשין והפרת הוראה חוקית , עבירה לפי סעיף 287(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאה זו באה לאחר שתי ישיבות הוכחות במהלכן העידו שותפיו של הנאשם לביצוע העבירות (למעט עבירת הפרת ההוראה החוקית) וחוקרי שירות הביטחון הכללי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, המתוקן בשנית, ביום 18.11.13, בשעות הלילה, בביתו של יהודה לנדסברג בחוות גלעד, קשרו לנדסברג והנאשם קשר לצאת באישון לילה לפעילות הצתה והריסה של רכוש השייך לתושבי הכפר הפלשתיני פרעתא הסמוך לחווה, וזאת ממניע של גזענות או עוינות עלפי הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם יציאתם, החליטו לנדסברג והנאשם להציע ליהודה סביר לחבור אליהם לפעילות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, במסגרת הקשר ולשם קידומו, נגשו לנדסברג והנאשם לאוהל בו שהה סביר יחד עם מספר תושבי החווה, הציעו לו לחבור לפעילות והוא הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה הצטיידו בחומר דליק, גפרורים, כיסויי פנים, כפפות ותרסיסי צבע, והחליטו כי ירססו סמלי מגן דוד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסמוך לשעה 02:30 יצאו השלושה מהחווה לכיוון פרעתא , כיסו פניהם בכיסויי פנים ועטו כפפות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
