text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדם ווהבה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חביב חביב  ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(ב), 340א(א), 341",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן – ""הנאשם""), הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון פתוח, בביצוע שלוש עבירות כדלהלן: נשיאת נשק – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977; ירי מנשק חם – עבירה לפי סעיף 340א(א) לחוק העונשין; חבלה ברשלנות – עבירה לפי סעיף 341 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על-פי האמור בכתב האישום המתוקן, ביום 16.10.20 בסמוך לשעה 21:25, הגיעו שני הנאשמים לצומת סמטאות בשכונת מגורים במחנה הפליטים שועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא עמו נשק ארוך המשמש לציד, מסוג שאיננו ידוע במדויק למאשימה, שניתן לירות באמצעותו קליעים המכילים כדוריות מתכת והוא מסוגל להמית.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"הנאשם התקרב למרכז הכביש, המתין שקבוצת אנשים שהיו באזור תתרחק ממנו מעט, ואז הניף את הנשק באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
לאחר מכן הנאשם הוריד את הנשק והמשיך לתפעל אותו ולשחק בו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לאחר מספר שניות כשהנשק פנה לעבר מורד הכביש, נפלטה ממנו ירייה בודדת וכתוצאה מכך התפזרו כדוריות מתכת לכל עבר.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
בזמן שנפלטה הירייה האמורה חלפו ליד הנאשמים עוברי אורח ורכבים רבים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בין היתר, שהו במורד הכביש בעת הירי הקטינים ע.א. – יליד 2014, י.א. - יליד 2016, וק.א. - יליד 2016 (להלן: ""המתלוננים"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם נפגעו המתלוננים מכדוריות מתכת שפגעו בהם ונגרמה להם חבלה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"שתי כדוריות חדרו לצווארו של המתלונן ק.א., פגעו בשרירי הצוואר שלו, סדקו את הוושט, וגרמו לדמם פנימי קל לאחר שחלפו במרחק מילימטרים ספורים מעורק גדול.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן, כדורית אחת פגעה בשריר הלב של ק.א., המשיכה לחלל החזה וגרמה לדמם קל בין קרומי הלב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כדורית נוספת חדרה לבטנו של ק.א.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ושברה את צלעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנוכח האמור נותח ק.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחת הרדמה והנשמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הניתוח כלל פתיחה של הצוואר והחזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר הניתוח נדרש ק.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להמשך טיפול ביחידת טיפול נמרץ ילדים עד לשחרורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, כדורית אחת חדרה לשורש כף היד של המתלונן ע.א., ועקב כך הוא נדרש לניתוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כדורית אחת נוספת חדרה לקרקפת של המתלונן השלישי - י.א. - וגרמה לו להמטומה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מכך נזקק י.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לניתוח תחת הרדמה והנשמה, ולאחר מכן לטיפול אנטיביוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמוך לאחר הירי נטל נאשם 2 מהנאשם את הנשק ונכנס אתו לסמטה צדדית.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
לאחר שניות בודדות שב נאשם 2 למקום האירוע כשהוא ללא הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן ירדו שני הנאשמים במורד הכביש לעבר המתלוננים וסייעו לפנות אותם לקופת-החולים לצורך הטיפול בהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יצוין כי הנאשם מעולם לא החזיק ברישיון לנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן עיקרי התסקיר שהוגש בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 11.8.1998, בן מעט יותר מ-22 בעת ביצוע העבירה בשנת 2020, ובן 25 היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 8 שנות לימוד וכבר בגיל 13 הוא השתלב בשוק העבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תחילה עבד הנאשם במשך כ-4 שנים בקצביה ולאחר מכן הוא עבד באופן מזדמן בשיפוצים ובאגף הגינון של עיריית ירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובר למעצרו הנוכחי עבד הנאשם בתכשיטנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר האירוע הנאשם נעצר ולאחר מכן הוא שוחרר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
