text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רעות אביר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד רונן רבי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"* בימ""ש עמד על השיקולים לחומרה ולקולה בעניינו של הנאשם, שהורשע בעבירה של ייבוא סם מסוכן וגזר את עונשו למאסר בפועל של 56 חודשים, מאסר על תנאי וקנס, תוך שהוא מדגיש את המגמה להחמיר עם בלדרי הסמים ולהשית עליהם מאסר בפועל לתקופה משמעותית.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לחומרה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
"עסקינן בגזר דין של הנאשם, שהורשע לפי הודאתו בעובדות כתב האישום, בעבירה של ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את עונשו של הנאשם כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"לחומרה: העבירה בה הורשע הנאשם היא חמורה, כשהעונש המירבי הקבוע לצידה הנו 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בחוליה חשובה, בלעדיה אין, בשרשרת ייבוא הסם לארץ לצורך הפצתו תוך הגדלת  מספר המכורים לסם.",0,0,0,1,0,0,0,0,0,0,0
מדובר בענייננו סם קשה מסוג קוקאין ובמשקל לא מבוטל שניתן להפיק ממנו כמות גדולה מאד של מנות סם.,0,0,1,0,1,1,1,0,0,0,0
הפסיקה משקפת את הצורך במאבק בעבירות הסמים בכלל ובעבירות ייבוא הסמים בפרט.,0,0,0,1,0,0,0,0,0,0,0
