text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 14480-04-12 מדינת ישראל נ' בדראן(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמיר בדראן (ת""ז 305034258)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טאהא טאהא (ת""ז 302852793)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), (ב), 298, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקראת סיום פרשת התביעה, הגיעו הצדדים להסדר טיעון שלפיו יחזרו בהם הנאשמים מכפירתם ויודו בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שהנאשמים הודו בעובדות כתב האישום המתוקן הם הורשעו בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירה לפי סעיף 298 יחד עם סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בעבירה לפי סעיף 499(א)(1) יחד עם סעיף 29 לחוק, בעבירה לפי סעיף 144(א) ו-(ב) יחד עם סעיף 29 לחוק וכן בעבירה לפי סעיף 144(א) לחוק, דהיינו עבירה של הריגה, עבירה של קשירת קשר לביצוע פשע ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בעבירה לפי סעיף 298 יחד עם סעיף 31 לחוק, בעבירה לפי סעיף 499(א)(1) יחד עם סעיף 29 לחוק, בעבירה לפי סעיף 144(א) ו-(ב) יחד עם סעיף 29 לחוק וכן בעבירה לפי סעיף 144(א) לחוק, כלומר עבירה של סיוע להריגה, עבירה של קשירת קשר לביצוע פשע ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון כלל מסגרת עונשית, ולפיה יתבקש בית-המשפט לגזור על נאשם 1 תשע עשרה שנות מאסר בפועל ועל נאשם 2 אחת עשרה שנות מאסר בפועל; כמו כן, סוכם כי יוטל על הנאשמים עונש מאסר מותנה לשיקול דעת בית-המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הודיעה, כי הסדר הטיעון נערך בידיעת משפחת המנוח ובהסכמתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כרקע לעובדות כתב האישום צוין, כי הנאשמים הם חברים וכי נאשם 1 הוא קרוב משפחה של נאסר בדראן (להלן: ""המנוח"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 17.11.2011, או בסמוך לכך במועד שאינו ידוע למאשימה, קשרו הנאשמים קשר לפגוע במנוח, על רקע חשדו של נאשם 1 כי המנוח מצוי בקשר עם דודתו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במהלך אותו יום, בשעות הצהריים, פנה נאשם 2 לחברו, עבד אל סאלם נאסר (להלן: ""עבד""), וביקש ממנו להשיג לו אקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
סמוך לאחר מכן מסר עבד אקדח לנאשמים.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשמים, שהבחינו במנוח בסמוך לבית הקפה של עלי חוסין (להלן: ""בית הקפה"") בכפר בענה, פנו לחברם, נביל מוסא (להלן: ""נביל""), וביקשו ממנו שיסיע אותם ברכבו אל בית הקפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משנענה נביל לבקשתם, הגיעו הנאשמים לביתו כשהם מצוידים באקדח שקיבלו מעבד ובאקדח נוסף, ולאחר מכן נסעו השלושה אל עבר בית הקפה.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"בהגיעם לבית הקפה, בשעה 17:50, או בסמוך לכך, ביקשו הנאשמים מנביל שיעצור את הרכב וימתין להם במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים ירדו מהרכב והתקדמו אל עבר בית הקפה, כאשר הם רעולי פנים והאקדחים ברשותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים התקרבו אל עבר המנוח שעבר סמוך לרכבו ליד בית הקפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 ירה לעברו מספר יריות ופגע בו, בעוד הנאשם 2 מסייע לו בכך שאבטח אותו, בעודו עומד בסמוך אליו ואל המנוח כשבידו אקדח.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הקליעים שירה נאשם 1 לעבר המנוח, ארבעה במספר, פגעו במנוח וגרמו למותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר הירי, נכנסו הנאשמים לרכבו של נביל וזה האחרון מילט אותם מן המקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מכן, החזירו הנאשם 2 ונביל לעבד את האקדח אותו קיבלו הנאשמים ממנו, ובשלב מאוחר יותר קנה נאשם 2 את אותו האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
תסקיר קצין מבחן לנאשם 1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור גילו של נאשם 1 הורינו על הכנת תסקיר בעניינו בלבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 09.12.2013, סקרה קצינת המבחן למבוגרים, גברת מיקה אריאל, את מכלול נסיבותיו האישיות והמשפחתיות של הנאשם, ובכלל זה את היותו כיום בן 22, שירותו בצה""ל כשנתיים וחצי בתור לוחם ביחידת גששים, על אף שלא מחויב היה לעשות כן, וזוהי מעורבותו הראשונה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לשירותו בצה""ל צוין, כי משפחתו התנגדה לגיוסו ולאחר שעשה כן נותק הקשר עימה, ובחלק משירותו הצבאי הוכר כחייל בודד וקיבל סיוע סוציאלי מצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בפני קצינת המבחן נטל הנאשם אחריות לביצוע העבירה והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם הדגיש, כי לא תכנן ליטול את חיי המנוח אלא רק להרתיעו, אולם משראה את המנוח התקשה לשלוט בדחפיו וברצונו לפגוע במנוח, ולכן פעל כמתואר בכתב האישום.",0,0,1,0,0,1,0,0,0,0,1,0,0,0
"קצינת המבחן ציינה בהתייחס לעבירה שביצע נאשם זה, כי ניכר שפעל באופן אימפולסיבי בלא הפעלת שיקול דעת, מתוך חוויות השפלה וכעס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח דבריו, ביקש ב""כ המאשימה לכבד את הסדר הטיעון, תוך שהפנה תחילה לעובדה כי בית-המשפט נחשף למרבית פרשת ראיות המאשימה, ומשכך נחשף לקשיים הראייתיים המהווים בסופו של דבר את הרקע להגעה להסדר טיעון ולשינוי שבוצע בכתב האישום המקורי ולעבירות שבהן הורשעו הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
