text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות פלילית מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עלא עתאמנה (סנגוריה ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40ג', 40 ט, 40 ט'(3), 144, 144(א), 144(ב)רישא, 144(ב2), 40יא, 40יג (ב), 40 יג(ג), 499 (א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* הנאשם, שהורשע בביצוע עבירות נשק שונות, נידון ל- 60 חודשי מאסר בפועל ושני מאסרים על תנאי.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: עונשים חופפים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, באישום הראשון בעבירות של הובלה ונשיאה של נשק, החזקת נשק, ובאישום השני בניסיון לבצע עסקה בנשק וקשירת קשר לעסקה בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט עמדו לא אחת על חומרתן הרבה של עבירות הנשק למיניהן, על פוטנציאל הסיכון הרב הטמון בשימוש בנשק ללא היתר והעברתו מיד ליד ללא פיקוח ועל התוצאות הקשות שעלולות להיגרם מביצוע עבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם בגין האישום הראשון נע בין עונש של 24-48 חודשי מאסר בפועל ובגין האישום השני בין 36-60 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, מן הראוי להשית על הנאשם בגין האישום הראשון 36 חודשי מאסר בפועל ובגין האישום השני, 48 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עונשי המאסר יחפפו חלקית כך שהנאשם ירצה תקופה כוללת של 60 חודשים, לצד שני מאסרים על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין, שניתנה ביום 16.7.15, הורשע הנאשם בתיק זה, לאחר שהודה בעובדות כתב האישום המתוקן, בביצוע העבירות, כדלקמן: באישום הראשון, עבירה של הובלה ונשיאה של נשק, לפי סעיף 144(ב)רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"") (שתי עבירות) ובעבירה של החזקת נשק, עבירה לפי סעיף 144(א) רישא וסיפא; באישום השני: בעבירה של ניסיון לבצע עסקה בנשק, עבירה לפי סעיפים 144(ב2) ו-25 לחוק העונשין ובעבירה של קשירת קשר לפשע (עסקה בנשק), עבירה לפי סעיף 499(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בד בבד זוכה הנאשם מעבירה של קשירת קשר לפשע (רכישת נשק), עבירה לפי סעיף 499(א)(1) לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר מתן הכרעת הדין ובהינתן גילו של הנאשם בעת ביצוע העבירות, נדחו הדיונים בפניי לצורך הגשת תסקיר שירות המבחן בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגש התסקיר הנ""ל וב""כ הצדדים העלו את טיעוניהם לעונש, כל שנותר הוא לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאיננו ידוע למאשימה, לפני כשנתיים לערך, השיג הנאשם אקדח, שסוגל לירות ובכוחו להמית אדם ותחמושת והחזיק באקדח בלא רשות על פי דין להחזקתו ולנשיאתו.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"ביום 23.11.14 בשעות הערב או בסמוך לכך, הנאשם נשא ברשותו את האקדח הטעון בעת שהיה עם אברהים שלאטה (להלן:""אברהים"") בחורשה באזור סחנין.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בעת שהשניים היו בנסיעה ברכב, הציג הנאשם בפני אברהים את האקדח שברשותו ולבקשתו של אברהים מסר לידיו את האקדח, אברהים החזיק באקדח הטעון וירה באוויר.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
אברהים החזיר את האקדח לידי הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, במהלך שנת 2014, הנאשם נשא ברשותו את האקדח הטעון בעת שהיה עם מוחמד בדארנה (להלן: ""מוחמד"") באזור סחנין.",0,1,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם הציג בפני מוחמד את האקדח שברשותו, השניים הלכו לאזור ההר, שם ירה הנאשם באוויר וכן מסר לידי מוחמד את האקדח.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
מוחמד החזיק באקדח הטעון וירה ירייה אחת באוויר.,0,0,1,0,1,0,1,0,1,1,0,0,0,0
מוחמד החזיר את האקדח לידי הנאשם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הינו ידיד של כרים אבו צאלח (להלן: ""כרים"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום ידע הנאשם, כי כרים הינו תומך בארגון הטרור דאע""ש- המדינה האסלמית, ארגון אשר הוכרז כהתאחדות בלתי מותרת ע""י שר הביטחון וכן ידע, כי אין לכרים רשות על פי דין להחזיק ולשאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מחצית נובמבר 2014 או בסמוך לכך, פנה כרים אל הנאשם וביקש ממנו, כי יסייע בידו לרכוש רובה מסוג קלצ'ניקוב, זאת על מנת שיוכל לבצע באמצעותו פיגוע בישראל.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם, אשר ידע כי כרים הינו תומך דאע""ש וכי הוא מעוניין לרכוש את הרובה לשם ביצוע פיגוע במדינת ישראל, החליט לסייע בידו ולבצע עסקה בנשק על מנת שכרים ירכוש נשק ויקבל החזקה בו והשניים קשרו קשר שמטרתו רכישת הרובה עבור כרים.",0,1,1,1,0,1,0,1,1,0,0,0,0,0
"לשם קידום הקשר הנ""ל, הנאשם פנה אל אברהים וביקש לרכוש באמצעותו רובה עבור כרים, אברהים שוחח עמו בנדון והביע הסכמה לכך והשניים קשרו קשר לביצוע עסקה בנשק בלא רשות על פי דין.",0,0,1,0,0,1,0,0,1,0,0,0,0,0
"תחילה ביקש הנאשם מאברהים להשיג רובה מסוג קרל גוסטב ובהמשך ביקש, כי יהא זה רובה מסוג קלצ'ניקוב, זאת מאחר שכרים אמר לו, כי הוא מעוניין בקלצ'ניקוב בהיותו רובה מדויק יותר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנאשם אמר לאברהים כי בידי חברו כרים המעוניין לרכוש הנשק יש סכום של 36,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ביקש הנאשם לראות את רובה הקלצ'ניקוב.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אברהים השיב לנאשם כי ינסה להשיג את הרובה, נקב במחיר וכן דרש תשלום במזומן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם, שהוגש לתיק בית המשפט ביום 22.11.15, עולה, כי הנאשם בן 21.5, רווק, סיים 12 שנות לימוד ועד למעצרו הנוכחי עבד בעבודות שונות בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות מושא האישום הראשון, הודה הנאשם בפני שירות המבחן במעשיו, אולם, עולה מהתסקיר, כי הנאשם התקשה לקחת אחריות בגין החלק הפלילי שבמעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"בנקודה זו עולה מהתסקיר, כי הנאשם טען, כי הנשק שנתפס עמו אינו שייך לו וכי מצא אותו בחורשה באזור מגוריו ולקח אותו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא ידע להסביר את המניע להתנהגותו והסתפק בכך שנהג ללא שיקול דעת ומתוך דפוסי התנהגות ילדותיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לאישום השני, שלל הנאשם ידיעה מראש, כי כרים תומך בארגון הטרור ""דאעש"" וסיפר, כי הוא וכרים עבדו יחד, וכי הקשר ביניהם סבב סביב העבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען בפני שירות המבחן, כי כרים פנה אליו וביקש ממנו להשיג לו רובה במטרה להשתמש בו בחתונת אחותו וכי הוא הסכים לכך, ללא התלבטות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם התקשה להסביר בפני שירות המבחן את מניעיו להסכמתו לבקשתו של כרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל בפני שירות המבחן עמדות התומכות או מזדהות עם ארגוני טרור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם נעדר זהות מגובשת וכי הוא מבטא מאפיינים של גיל התבגרות, גיל המאופיין בתקשורת קונקרטית ומצומצמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשם מתקשה בביטוי רגשי, בעל אישיות מופנמת ודימוי עצמי נמוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם עוד, כי הנאשם מתקשה בוויסות דחפיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטעם, כי במהלך השיחה עם שירות המבחן נטה הנאשם למזער ממשמעות ומחומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הטעים, כי הנאשם מתקשה לערוך התבוננות פנימית במטרה לבחון את בסיס דפוסי התנהגותו המכשילים והחמורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח התרשמותו הנ""ל של שרות המבחן והתייחסותו של הנאשם לחלקו בביצוע העבירות שבפנינו, העריך שירות המבחן, כי קיימת אצל הנאשם רמת סיכון גבוהה להישנות התנהגות עוברת חוק ופורצת גבולות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לפיכך, ובהינתן חומרת העבירות, נמנע שירות המבחן ממתן המלצה טיפולית בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח הדיון בפניי ביום 17.12.15, ציינה ב""כ המאשימה כי הנאשם עצור מיום 27.11.14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הגישה ב""כ המאשימה את גיליון המרשם הפלילי של הנאשם (תע/1) וכן את גזר הדין שניתן בעניינו של הנאשם ביום 18.3.12 בבית המשפט המחוזי בחיפה (כב' השופט בדימוס משה גלעד)במסגרתו הורשע הנאשם בביצוע עבירות שעניין, חבלה חמורה בנסיבות מחמירות, ניסיון לחבלה חמורה בנסיבות מחמירות, תקיפת שוטר בנסיבות מחמירות, איומים, העלבת עובד ציבור ובריחה ממשמורת חוקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם נדון במסגרת גזר הדין הנ""ל, בין היתר, לעונש של 6 חודשי מאסר לריצוי בעבודות שירות (תע/2).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוגשו טיעוני המאשימה לעונש בכתב (תע/3) וכן אסופת פסיקה (תע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הדיון הנ""ל הדגישה ב""כ המאשימה, כי האירועים המפורטים בפסקי הדין שהוגשו במסגרת אסופת הפסיקה תע/4 חמורים פחות בנסיבותיהם מנסיבותיו של תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקשה ב""כ המאשימה, כי העונש שייגזר בסופו של יום על הנאשם, כמו גם מתחמי ענישה שייקבעו בעניינו, ייתנו דעתם לאסופת הפסיקה תע/4 כנקודת מוצא ראשונית בלבד לצורך גזירת דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש בתע/3 הדגישה ב""כ המאשימה את חומרת מעשיו של הנאשם אשר הורשע בביצוען של עבירות נשק חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הטעימה, כי במעשיו של הנאשם טמון רובד נוסף של חומרה הנובע מכך שהנאשם שיתף פעולה עם אדם אחר – כרים, התומך בארגון דאע""ש ובכך נתן ידו הנאשם ופעל לשם השגת נשק, ביודעו, כי כרים רוצה לרכוש את הנשק על מנת לבצע פיגוע טרור בשטח המדינה.",0,1,1,0,0,1,0,1,0,0,1,0,0,0
"ב""כ המאשימה טענה בתע/3, כי מכוח סעיף 40ב' לתיקון 113 לחוק העונשין, הרי שעל בית המשפט לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה, לפיו יש לקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הוסיפה וציין כי בהתאם לסעיף 40ג' לחוק העונשין, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, הנאשם ביצע את מעשיו בקור רוח, בעקביות ומחפץ ליבו, בהיותו דומיננטי ומגלה עניין ויוזמה לשם ביצועם וקידומם של המעשים.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ב""כ המאשימה הטעימה, כי הנאשם הורשע בגין שני האישומים שיוחסו לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה טענה, כי יש לראות בשני האישומים, אירועים נפרדים וביקשה, כי בית המשפט יקבע מתחם עונש הולם נפרד לגבי כל אחד מהאישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עתרה ב""כ המאשימה, כי בית המשפט יקבע את עונשו של הנאשם ברום המתחם לגבי כל אירוע וכן יורה על ריצוי העונשים שיקבעו בכל אחד מהמתחמים הנ""ל במצטבר האחד לשני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
