text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יעקב קדמי   על פקודת הסמים המסוכנים - הדין בראי הפסיקה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית בהתאם להוראת סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973(להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, במועד שאינו ידוע במדויק למאשימה, אולם עובר לתאריך 7.1.18, סיכמו אלי תורג'מן (להלן: ""אלי"") ואדם אחר (להלן: ""האחר""), לבצע פשע, ייבוא סם מסוכן מסוג MDMA (להלן: ""הסם המסוכן"" ו- ""הסיכום"").",0,0,1,1,1,0,0,0,0,0,0
"במסגרת הסיכום, אלי והאחר הזמינו את הסם המסוכן תחת שם בדוי, ולכתובת בדויה בעיר דימונה, כשהסם המסוכן ארוז בחבילה ומוחבא בתחתית מתקן חשמלי לחימום אוכל בתוך החבילה (להלן: ""החבילה"").",0,0,1,1,0,1,1,0,0,0,0
"בתאריך 10.1.18, החבילה והסם המסוכן בתוכה, הועברו לנקודת איסוף של דואר ישראל, בחנות ""סלקשיין"" בעיר דימונה (להלן: ""החנות"").",0,0,0,1,0,0,0,0,0,0,0
"לשם איסוף החבילה מהחנות פנה אלי אל הנאשם, העובד כנהג מונית, וביקש ממנו כי יגיע לעיסוקו, ייקח מאלי ייפוי כוח, ולאחר מכן יאסוף את החבילה מהחנות.",0,0,0,1,0,0,0,0,0,0,0
"עבור איסוף זה אלי והאחר ישלמו לנאשם סכום של כ- 4,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת זו, עובר לתאריך 12.1.18, אלי והאחר, זייפו ייפוי כוח תחת השם הבדוי, ומסרו לנאשם על מנת שיסע עמו לחנות ויאסוף משם את הסם המסוכן.",0,0,1,1,1,0,1,0,0,0,0
"בתאריך 12.1.18 בשעה 10:00 או בסמוך לכך, הגיע הנאשם אל החנות ואסף משם את החבילה ובה הסם המסוכן, כשהוא מחזיקו שלא כדין ושלא לצריכתו העצמית.",0,0,1,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן, נסע הנאשם עם החבילה מהעיר דימונה לעיר שדרות.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן, הנאשם נסע אל הפיצוצייה שבבעלותו של אלי בעיר שדרות.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעו לפיצוציה העביר הנאשם את החבילה ובה הסם המסוכן לידי אלי, והניחה בתוך תא המטען ברכב מסוג מזדה, מספר רישוי 77-131-56 (להלן: ""הרכב"").",0,0,1,1,0,1,0,0,0,0,0
"בסמוך לאחר מכן, הנאשם נעצר על ידי המשטרה בעיר שדרות.",0,0,0,1,0,0,0,0,0,0,0
"בשלב כלשהו, כשנודע לאלי כי הנאשם נעצר, נסע אלי עם הרכב והסם המסוכן, חייג לאחר ועדכן אותו אודות המצב שנוצר ורצונו להיפטר מהסם המסוכן.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, אלי עצר את הרכב בצידי הדרך בתוך העיר שדרות, יצא מהרכב, פתח את תא המטען והוציא את החבילה על מנת להשליכה מן הרכב.",0,0,0,1,0,0,0,0,0,0,0
"או אז, נעצר אלי על ידי כוחות המשטרה אשר הגיעו למקום.",0,0,0,1,0,0,0,0,0,0,0
"במהלך מעצרו של אלי נתפסו 8,363 כדורים המכילים סם מסוכן מסוג MDMA.",0,0,0,0,1,1,0,0,0,0,0
"הנאשם במעשיו לעיל, החזיק בצוותא חדא עם אלי והאחר, בסם מסוכן מסוג MDMA בכמות של 8,363 כדורים, הכל שלא לצריכתו העצמית ובלי שהיה בידו היתר כדין לעשות כן.",0,0,1,0,1,1,1,0,0,0,0
עד כאן עובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר, ולעניין העונש, הוסכם כי המאשימה תגביל עצמה לעונש של 24 חודשים מאסר בפועל לצד ענישה נלווית הכוללת גם חילוט רכבו של הנאשם בהסכמה (חלף השתת קנס) ואילו ההגנה תהיה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 31 נשוי ואב לשני תינוקות.,0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו, עבד כנהג מונית עצמאי והתגורר ביחידת דיור הצמודה לבית הוריו בשדרות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, סיים 12 שנות לימוד עם בגרות חלקית וסיים שרות צבאי מלא כנהג בוס.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, עבד בעבודת מזדמנות במשך כשנתיים ובמקביל, למד קורס מיגון ושמע לרכב וכן קורס נהגי מוניות.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך עבד כנהג מונית שכיר במשך שנה ובחמש השנים האחרונות, כעצמאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל מעורבות פלילית קודמת במשפחתו ושיתף כי משפחתו הגיבה בכעס רב על הסתבכותו לצד מתן תמיכה וגיבוי.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו להשפעת מעשיו על משפחתו, ניכר שאלו מעוררים אצלו רגשות אשם כבדים, תחושת אכזבה וכישלון עצמי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש באלכוהול וסמים ובדיקות לגילוי שרידי סם נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לעבירה בה הורשע, שיתף כי במסגרת עבודתו כנהג מונית, מבצע מעת לעת שליחויות גם עבור עסקים וכך גם עשה למען חברו שהינו בעל קיוסק.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, כעבור שבועיים שוב פנה אליו החבר וביקש ממנו לבצע עבורו משלוח נוסף, בתחילה סירב אולם בהמשך שוכנע, כיוון שלא היה נעים לו לסרב לחברו הטוב.",0,0,0,1,0,0,0,0,0,0,0
"לאחר אבחון משותף למניעיו, הנאשם מסר כי ביצע את העבירה בשל רצונו להפיק רווח כספי מהיר וקל וכן בשל קשייו לסרב לחברו הקרוב.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שרות המבחן, הנאשם מסוגל לערוך תהליך הסתכלות פנימית על המניעים בבסיס מעשיו,",0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל מערכת ערכים נורמטיבית, ללא דפוסי עבריינות מושרשים.",0,1,0,0,0,0,0,0,0,0,0
"לצד האמור, שרות המבחן התרשם כי זה עלול במצבים מסוימים כגון פיתוי לרווח כלכלי מהיר, להגמיש גבולותיו הפנימיים והחיצוניים ולפעול בדרכים עקיפות לצורך סיפוק צרכיו.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, עולה מודעות ראשונית ביחס לחלקיו המכשילים כשהליך הפלילי, לראשונה בחייו ממריץ אותו לערוך חשבון נפש תוך נכונות להסתייע בגורמי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
