text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יוסף כהן ת.ז. 022355218,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – לנצט",0,0,0,1,0,0,0,0,0,0,0
הנאשם -    בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, שהוצג בביהמ""ש ביום 16.11.14 ,ואשר כלל תיקון מהותי בכתב האישום והסכמה עונשית, בכך שבהיותו עובד כמנהל התחזוקה ב""בית הדר"", שהינו מרכז פרטי לשיקום וסיעוד, במהלך תקופה של 5 חודשים עובר ליום 21.5.14, גידל באדניות בקומה השלישית של המרכז הרפואי, בגג ובחדר המכונות,16 שתילי סם מסוכן מסוג קנבוס במשקל .",0,1,1,0,0,0,0,0,0,0,0
"כמו כן גידל בקומה התת קרקעית ובחדר פנימי בחניה, 18 שתילי סם מסוכן מסוג קנבוס במשקל 8.2 גרם-עבירת גידול סם מסוכן.",0,0,1,0,1,1,1,1,0,0,0
"נתקבל תסקיר ממנו עלה כי הנאשם בן 49, נשוי בשנית ואב ל-4  בגילאי 11 עד 23.",0,1,0,0,0,0,0,0,0,0,0
למד 12 שנים ובעל תעודת חשמלאי מוסמך.,0,1,0,0,0,0,0,0,0,0,0
"שירת בצה""ל כחשמלאי מטוסים כולל שנתיים בקבע.",0,1,0,0,0,0,0,0,0,0,0
"מתואר על ידי מעסיקו שגם העיד על כך בבית המשפט כעובד מוערך , מסור ואחראי וחיוני במוסד, שמילא תפקיד חיוני במהלך מבצע ""צוק איתן"" ואם יעדר מהעבודה יצטרכו להעסיק אחר.",0,1,0,0,0,0,0,0,0,0,0
הוריו גמלאים וסובלים ממחלות כרוניות קשות.,0,1,0,0,0,0,0,0,0,0,0
"אחיו הבכור נכה צה""ל.",0,1,0,0,0,0,0,0,0,0,0
אביו סובל מבעיות גב חמורות ומקבל קנבוס רפואי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נישא לראשונה ב-1990 והתגרשו ב-2001.,0,1,0,0,0,0,0,0,0,0,0
ב-2002 נישא בשנית .,0,0,0,0,0,0,0,0,0,0,0
אשתו לא עובדת בשל בעיות בריאות.,0,1,0,0,0,0,0,0,0,0,0
ביתו מוכרת  כבעלת צרכים מיוחדים.,0,1,0,0,0,0,0,0,0,0,0
משפחתו נקלעה לקשיים כלכליים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לוקח אחריות על העבירה וביטא חרטה .,0,0,0,0,0,0,0,0,1,1,0
טוען כי אביו נזקק לכמות גדולה יותר של קנבוס רפואי מזה המונפק לו ועקב תחושות תסכול נחשף לתחום גידול הסם .,0,1,0,0,0,0,0,0,0,0,0
לדבריו אין זה ניסיונו הראשון והצטייד בציוד רב ובכמות שתילים גדולה.,0,1,0,0,0,0,0,1,0,0,0
לדבריו לא העריך חומרת העבירה ולא הסתיר זאת מעיני הצוות העובד תחתיו או אנשי  מקצוע.,0,0,0,0,0,0,0,0,0,0,0
"התרשמו כי מדובר במי שמתקשה להיפתח במצבי לחץ ומצוקה פועל בדרכים השרדותיות בלתי נורמטיביות, תוך טשטוש ערכי, שימוש במנגנוני הגנה וטשטוש והמעטה מחומרת המעשים.",0,1,0,1,0,0,0,0,0,0,0
