text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  186(א), 448(א), 498(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בחלק הכללי בעובדות כתב האישום המתוקן, בבעלותו של הנאשם אופנוע מסוג piaggio (להלן-""האופנוע"").",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 12.7.21 החנה יוסי גבאי את מכלית הדלק באותה מחזיק בשכירות בשטח עפר שנמצא במקביל לתחנת הדלק.",0,0,0,1,0,0,0,0,0,0,0
"על רקע שאינו ידוע, גמלה בלבו של אחר שזהותו אינה ידועה להצית את מכלית הדלק.",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.7.21, בסמוך לשעת חצות, הנאשם או מי מטעמו כיסה את הספרות שעל גבי לוחית הזיהוי של האופנוע באמצעות איזולירבנד, פרט לשתי הספרות האחרונות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.7.21, בשעה 00:02, נסע הנאשם באופנוע לחנות נוחות בתחנת דלק בעיר ראשון לציון, כשהוא חובש קסדה ועוטה כפפות  ורכש מצית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, מסר לאחר את המצית וחומר דליק מסוג בנזין בו הצטייד מבעוד מועד.",0,0,1,1,0,0,0,0,0,0,0
האחר השתמש באמצעים אלו בכך ששפך את החומר הדליק על מכלית הדלק והצית בה אש.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו נגרם לה נזק רב.,0,0,0,1,0,0,0,0,0,0,0
בגין מעשיו אלו הורשע בעבירה של מתן אמצעים לביצוע פשע.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, עובר ליום 21.7.21 גמלה בלבו של הנאשם ההחלטה להצית רכב מרצדס בבעלות גיסתו של יוסי גבאי, על רקע נסיבות שאינן ידועות.",0,0,0,0,0,0,0,0,0,0,0
"על כן הצטייד בקסדה עם משקף שחור, כפפות ובקבוק ובו חומר דליק מסוג בנזין.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, או מי מטעמו, כיסה את הספרות שעל גבי לוחית הזיהוי באמצעות איזולירבנד, פרט לשתי הספרות האחרונות.",0,0,0,1,0,0,0,0,0,0,0
"במועד זה, בסמוך לשעה 03:00,  הגיע באופנוע למקום חניית רכב המרצדס בראשון לציון, בעודו חובש את הקסדה שכיסתה את פניו וראשו, עוטה כפפות ואוחז בידו בקבוק שבתוכו חומר דליק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירד מהאופנוע, שפך את החומר הדליק על מכסה המנוע של רכב המרצדס והצית בו אש.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו ניזוק הרכב בחלק הקדמי הכולל את תא המנוע, שמשת הרכב הקדמית, תא הנוסעים, גג ודלתות הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ניזוק רכב שברולט שחנה לידו בפגיעות חום במראה החיצונית, בפנס האחורי ובפגוש.",0,0,0,1,0,0,0,0,0,0,0
בגין מעשיו אלו הורשע בעבירה של הצתה.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, ביום 12.9.21 נתפס בביתו של הנאשם, בארון חדר השינה סם מסוכן מסוג קנבוס במשקל של כ- 560 גר': בתוך תיק שחור 61 חפיסות של תפרחות קנבוס במשקל כולל של 498.97 גרם נטו; שקית ניילון שחורה ובתוכה שקיות מחולקות וסגורות המכילות סם במשקל של 43.11 גרם נטו; קופסת פלסטיק ובתוכה סם במשקל של 11.50 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
בגין מעשיו אלו הורשע בעבירה של החזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צירף תיק נוסף (במ/2), לפיו ביום 29.6.21 החזיק הנאשם במכנסיו בסכין שלא כדין וארבע שקיות סם מסוכן מסוג קנבוס במשקל כולל של כ-33 גרם נטו שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 20.6.22 הגיעו הצדדים להסדר טיעון דיוני, פרי הליך גישור שהתנהל בפני כב' השופט טרסי, הנאשם הודה והורשע בעובדות כתב אישום מתוקן והופנה לשירות מבחן לעריכת תסקיר, ללא הסכמות לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם הוגשו ארבעה תסקירים, המלצת שירות המבחן היא לענישה שיקומית בדמות עבודות שירות וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 20, מתגורר בבית אמו, השלים 12 שנות לימוד ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר תפקוד חברתי תקין בצד מעורבות לעיתים בתגרות עם בני נוער והתרועעות עם חברה שולית.,0,1,0,0,0,0,0,0,0,0,0
"בתקופת לימודיו השתלב במועדון חברתי השייך לעמותת ""עלם"", עבר סדנת ""12 צעדים"" לזיהוי דפוסי התנהגות אלימים, הגיע בקביעות למפגשים ושיתף פעולה כנדרש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא גויס לצבא בשל מעורבותו בפלילים, זאת חרף מוטיבציה גבוהה שגילה, מאמציו לערער על הפטור ולהתגייס לשירות קרבי לא צלחו.",0,1,0,0,0,0,0,0,0,0,0
"הוריו גרושים, משפחתו מוכרת לשירותי הרווחה, תומכת בו ועומדת מאחוריו.",0,1,0,0,0,0,0,0,0,0,0
