text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ענבל אביב",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד צקלובסקי",0,0,0,1,0,0,0,0,0,0,0
מתורגמנית – סבינה פדידה,0,0,0,1,0,0,0,0,0,0,0
"רישיון הנהיגה שלי לא בתוקף, אין לי רישיון להפקדה.",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של גידול סמים מסוכנים בניגוד לסעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, לנאשם רישיון להחזיק ולהשתמש בסם מסוכן מסוג קנביס במשקל של 40 גרם נטו מדי חודש.",0,0,1,0,1,1,1,0,0,0,0
"ביום 29.7.19 גידל הנאשם בגינת ביתו באשקלון עשרות שתילי קנבוס במשקל כולל של 3.35 ק""ג וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"ביום 25.2.20 הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב האישום המתוקן, יורשע ויופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הודיעה כי עמדתה למאסר ואינה מחוייבת לאמץ את המלצות התסקיר.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 25.6.20 סקר  שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 61, עלה בגפו ארצה בשנת 1992, עבד שני כטבח עד שבשנת 2007 נאלץ להפסיק לעבוד עקב בעיות בריאות.",0,1,0,0,0,0,0,0,0,0,0
"אוחז ברשיון כדין לקנביס רפואי, עקב בעיות בריאות.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם העבירה בוצעה על רקע הכאבים העזים עימם התמודד, והעיכוב בקבלת האישום הרפואי לשימוש בקנביס, כמו גם העליות הגבוהות של הקנביס.",0,1,0,0,0,0,0,0,0,0,0
לדבריו גידל השתילים לשימושו העצמי.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם גילה תובנה לחומרת מעשיו, ההליך המשפטי היה גורם מרתיע והנאשם הפיק את הלקחים המתאימים.",0,0,0,1,0,0,0,0,1,1,0
שירות המבחן התרשם כי יש צורך בהליך טיפולי כדי לסייע לנאשם לבחון דרכי פעולה אלטרנטיביות ועל כן המליץ על העמדת הנאשם במבחן.,0,0,0,1,0,0,0,0,0,0,0
"לאור מצבו הבריאותי של הנאשם, ומגבלות הניידות בשל מצבו, נמנע שירות המבחן מלהמליץ על ענישה בדמות של""צ או מאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי מאסר מותנה יהיה בו די כדי להרתיע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת העבירה, לערכים החברתיים שנפגעו, לשיטתה מתחם העונש ההולם נע בין 8-18 חודשי מאסר, לדבריו אין הצדקה לאמץ את המלצת שירות המבחן ולחרוג מהמתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם עונש מאסר  ברף הנמוך-בינוני של המתחם וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבות ביצוע העבירה, לכך שאין עסקינן בגידול בתנאי מעבדה, ללא אמצעים מיוחדים, אלא מי שגידל בגינת ביתו לשימושו העצמי בשל מצבו הרפואי, ב""כ הנאשם הציג מסמכים רפואיים המלמדים על מצבו של הנאשם, ועל כך שהנאשם אוחז ברישיון כדין להשתמש בקנביס ואף הגיש בקשה להגדלת הכמויות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו משקל הסם שנתפס גדול מאופן משמעותי מהמשקל של החומר הפעיל שבסם, לדבריו מתחם העונש ההולם נע ממאסר מותנה ועד שנת מאסר, הפנה לפסיקה רלוונטית.",0,0,0,0,0,0,0,0,0,0,0
"הפנה לכך שהנאשם לקח אחריות, הביע חרטה, הפנים את חומרת העבירה, הפיק את הלקחים הנדרשים.",0,0,0,0,0,0,0,0,1,1,0
שירות המבחן התרשם שפחתה המסוכנות.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתר ב""כ הנאשם לאמץ את המלצתו העונשית של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדבריו האחרונים ציין שלמד את הלקח ומעתה יקפיד לצרוך הסם על פי תנאי הרישיון ולא ישוב לגדל את הסם.,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי אשר נפגע בעבירת גידול הסמים הינו ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים עקב הגידול והשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"הרציונל העומד מאחורי העבירה של איסור גידול סמים מסוכנים הוא למנוע הכנסת סם חדש למערכת ההפצה הכוללת, שכן אין לדעת לאן יגיע הסם ומה ייעודו.",0,0,0,1,0,0,0,0,0,0,0
"מטעם זה, לא הבחין המחוקק בין גידול סם לצריכה עצמית לבין גידול סם שלא לצריכה עצמית, בניגוד להבחנה הקיימת בשימוש והחזקה של סמים.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן בעבירת גידול הסמים הינה ברף הבינוני-גבוה, בשים לב לכמות הסם שגידל הנאשם: עשרות שתילים במשקל כולל של 3.35 ק""ג.",0,0,1,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, לקחתי בחשבון את דברי הנאשם כי גידל הסם לשימושו העצמי לאור מצבו הרפואי שהוכח במסמכים.",0,0,0,0,0,0,0,0,0,0,0
"נתתי דעתי לכך שהגידול נעשה בביתו, ללא תחכום, שלא בתנאי מעבדה.",0,0,0,1,0,0,0,0,0,0,0
אין כל אינדיקציה לכך שהגידול נעשה למטרות רווח.,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי לכך שהנאשם אוחז ברישיון כדין לשימוש בקנביס.,0,0,0,0,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי מידת הענישה משתנה בהתאם לכמות הסם, כמות השתילים, דרך הגידול, שלב הגידול, נסיבות אישיות ועוד.",0,0,0,1,0,0,0,0,0,0,0
במקרים דומים (מבחינת היקף גידול הסם) הוטלו על נאשמים עונשים הנעים ממאסר שיכול וירוצה בעבודות שירות ועד למאסרים ממושכים.,0,0,0,1,0,0,0,0,0,0,0
"למקרים דומים שהסתיימו ללא הרשעה,  ראו למשל:",0,0,0,1,0,0,0,0,0,0,0
"לאור כל המפורט לעיל  אני קובעת כי מתחם העונש ההולם לעבירה בנסיבות שלפני, בשים לב שהנאשם גידל סם במשקל  3.35.",0,0,0,0,0,0,0,0,0,0,0
"ק""ג, בגינת ביתו, ללא אמצעים מיוחדים וכי אין אינדיקציה למטרות רווח,  נע ממאסר קצר ועד לשנת מאסר.",0,0,0,0,0,0,0,0,0,0,0
"סעיף 40ד לחוק העונשין, התשל""ז 1977 קובע כי בית המשפט רשאי לחרוג ממתחם העונש ההולם ולקבוע את עונשו של הנאשם לפי שיקולי שיקומו, זאת אם בית המשפט מצא כי הנאשם ""השתקם"" או כי יש ""סיכוי של ממש"" שישתקם.",0,0,0,1,0,0,0,0,0,0,0
בבואי לגזור את עונשו של הנאשם לקחתי בחשבון את העובדה שבחר להודות ולקחת אחריות על מעשיו בהזדמנות ראשונה.,0,0,0,0,0,0,0,0,1,1,1
זקפתי לזכותו את העובדה שמאז  הרשעתו האחרונה חלפו כמעט 5 שנים.,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 2 הרשעות קודמות בלבד, שתיהן בגין עבירות של החזקת סם לצריכה עצמית, עבירה אחרונה משנת 2014.",0,1,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את נסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"את גילו, את מצבו הבריאותי.",0,0,0,0,0,0,0,0,0,0,0
ממסמכים שהוגשו לעיוני עולה כי הנאשם מוכר על ידי המוסד לביטוח לאומי כבעל  100% דרגת אי כושר בשל נכותו הכללית.,0,0,0,0,0,0,0,0,0,0,0
"ממסמך רפואי מחודש פברואר 2020, עולה כי ישנה החמרה במצבו של הנאשם בזמן האחרון, כאבי מפרקים.",0,1,0,0,0,0,0,0,0,0,0
"כאבים בעמוד שדרה, קושי בניידות ובהליכה ועמידה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
