text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד טל חיים ניסנוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עידו רז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1998, הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בעבירות כדלקמן.",0,1,0,0,0,0,0,0,0,0,1
"באישום מס' 1 הורשע הנאשם בעבירה של קשירת קשר לביצוע פשע, בכך שבמהלך החודשים יוני-יולי 2017 קשר קשר עם שני קטינים (ילידי 2000) כדי לסחור בסמים מסוכנים בכפר-סבא.",0,1,1,0,0,0,0,0,0,0,0
"עוד במסגרת הקשר יצר הנאשם קשר עם בגיר נוסף – ד' ק' – בעל רישיון נהיגה, שתפקידו כלל ביצוע עסקאות סמים במקומות מרוחקים והסעת מעורבים אחרים לביצוע עסקאות.",0,0,1,1,0,0,1,0,0,0,0
"עוד במסגרת הקשר שכר הנאשם דירה בכפר-סבא, ולשם התשלום עבור השכירות הפקיד בידי בעל הדירה שיקים השייכים לד' ק' ואת הכניסה לדירה רישת במצלמות אבטחה.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם והקטינים הצטיידו בטלפונים רבים, חלקם ""מבצעיים"" ובכולם התקינו את היישומון ""טלגראס"", המהווה פלטפורמה ליצירת קשר אנונימי בין משתמשים שונים לצורך רכישה וקניה של סמים.",0,0,1,1,0,0,0,0,0,0,0
הנאשם והקטינים פתחו מספר משתמשים אותם היו משנים אחת לתקופה ושם היו מפרסמים את הסמים ומשתמשים פנו אליהם כדי לתאם עסקאות לרכישת סמים.,0,0,1,0,0,0,0,0,0,0,0
"בהמשך, עזב הנאשם את הדירה השכורה והפעילות השוטפת של מכירת הסמים התבצעה מביתו של אחד הקטינים, כשבביתם של שני הקטינים החזיקו הנאשם ואחרים משקלים ושקיות חלוקה לסמים.",0,0,1,1,0,0,1,0,0,0,0
"על מנת למקסם רווחיהם החליטו הנאשם והקטינים לצרף לעסק ""סוחרי משנה"", כולם קטינים.",0,0,0,0,0,0,0,0,0,0,0
בחלק מהעסקאות הסמים נשקלו ונארזו על ידי הנאשם והאחרים וחלק מסוחרי המשנה.,0,0,1,0,0,0,1,0,0,0,0
"סוחרי המשנה היו מקבלים תמורה בעבור יום עבודה, בהתאם להחלטתו של הנאשם, שנעה בין קופסת סיגריות ל-500 ₪ וכל סוחר משנה הפיץ את הסמים בשכונת מגוריו, כך הרחיבו הנאשם והאחרים את אזור ההפצה גם להוד השרון.",0,0,1,1,0,0,0,0,0,0,0
"באישום מס' 2 הורשע הנאשם בארבע עבירות של סחר בסם מסוכן בצוותא, בכך שעובר ליום 30.11.17 יצר קשר קטין יליד 2000 עם הנאשם באמצעות האפליקציה בבקשה לרכוש סם.",0,0,1,1,0,0,0,0,0,0,0
הנאשם נפגש עם הקטין ואז הוא רכש ממנו 2 גרם סם מסוג קנבוס בתמורה ל-200 ₪.,0,0,1,0,1,1,1,0,0,0,0
בשלוש הזדמנויות שונות יצר הקטין קשר עם הנאשם ותיאם עמו עסקאות סמים של 3-1 גרם קנבוס בתמורה ל-100 ₪ עבור כל גרם.,0,0,1,0,1,1,1,0,0,0,0
"עוד באותן הנסיבות, חמישה חודשים עובר ל-30.11.17, פנה הנאשם לקטין והציע לו להעביר שקית סמים מביתו לבית בבית ברל בתמורה ל-250 ₪ ו-2 גרם, אך הקטין סירב לבקשה.",0,0,1,0,1,1,0,0,0,0,0
"באישום מס' 3 הורשע הנאשם בריבוי עבירות של סחר בסם מסוכן בצוותא, בכך שבין יולי לספטמבר 2017, במספר הזדמנויות, הגיע אחר לביתו של הקטין שם סיפק לו סם מסוג קנבוס ללא תמורה.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, לאחר שהנאשם פנה לאחר והציע לו למכור בעבורו סמים והאחרון קיבל את ההצעה, היו נשלחים האחר והקטין על ידי הנאשם לעסקאות בכפר-סבא, בהתאם להזמנות שבוצעו באפליקציה.",0,0,1,1,0,0,1,0,0,0,0
במסגרת התקופה המתוארת ביצע האחר מספר רב של עסקאות סמים במסגרתן מכר סם מסוג קנבוס ואת הכספים העביר לנאשם.,0,0,1,0,1,0,1,0,0,0,0
"בתמורה קיבל האחר מהנאשם 500-400 ₪, תלוי בהיקף המכירות, בעבור כל יום עבודה.",0,0,0,1,0,0,0,0,0,0,0
"באישום מס' 4 הורשע הנאשם בריבוי עבירות של סחר בסם מסוכן בצוותא, בכך שבין החודשים אוקטובר לנובמבר 2017 פנה הנאשם לקטין יליד 2000 והציע לו למכור סמים ולעבוד בעסק שהקים.",0,1,1,0,0,0,0,0,0,0,0
"בהתאם להזמנות שבוצעו באפליקציה, היו הנאשם והקטינים יוצרים קשר טלפוני עם הקטין, מוסרים לו פרטים הכוללים את כמות הסם, התמורה שצריך לקבל והמיקום בו ממתין הלקוח, והקטין היה מגיע לאותם מקומות לצורך ביצוע העסקאות בהוד השרון.",0,0,1,1,0,0,0,0,0,0,0
בתקופה המתוארת ביצע הקטין מספר רב של עסקאות במסגרתן מכר סם מסוג קנבוס בתמורה ל-100 ₪ עבור כל גרם ואת התמורה העביר לנאשם ולשותפו ד' ק'.,0,0,1,0,1,1,1,0,0,0,0
"באישום מס' 6 הורשע הנאשם בריבוי עבירות של סחר בסם מסוכן בצוותא ואיומים בצוותא, בכך שחודשיים עובר ליום 26.11.17 פנה ר.צ., קטין יליד 2001, לקטין נ.ל.",0,1,0,1,0,0,0,0,0,0,0
וביקש ממנו לעבוד בעסק בו עבד נ.ל.,0,1,0,0,0,0,0,0,0,0,0
"כסוחר סמים, והאחרון יצר את הקשר בין ר.צ.",0,0,0,1,0,0,0,0,0,0,0
לנאשם שהתקין את האפליקציה לר.צ.,0,0,0,1,0,0,0,0,0,0,0
ונתן לו סמים אותם ימכור.,0,0,0,0,0,0,0,0,0,0,0
"בחלוף שבוע וחצי, התקשר הנאשם לת.ש.",0,0,0,1,0,0,0,0,0,0,0
וביקש ממנו לגשת למקום מסתור ולאסוף משם תיק ולהגיע לדירתו של הקטין מ.י.,0,0,0,1,0,0,0,0,0,0,0
"בדירה, הודיע ת.ש.",0,0,0,1,0,0,0,0,0,0,0
לנאשם ולאחרים כי לא איתר את התיק במקום המסתור.,0,0,0,1,0,0,0,0,0,0,0
"אז נערך לו ""בירור"" ובסופו הוחלט כי יש לו ""חוב"" לעסק ובכדי לפרוע את החוב הוא צריך למכור סמים ולהעביר את התמורה לידם.",0,0,0,1,0,0,0,0,0,0,0
"בחלוף שעה מה""בירור"" התקשר הנאשם לת.ש.",0,0,0,1,0,0,0,0,0,0,0
וקבע עמו פגישה בכפר-סבא.,0,0,0,1,0,0,0,0,0,0,0
אז הגיע למקום שותפו של הנאשם ד' ק' והעביר לו 50 גרם של סם מסוג קנבוס בשקית.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודיע לקטינים נ.ל., ת.ש. ור.צ.",0,0,0,1,0,0,0,0,0,0,0
"כי הוא מטיל עליהם ""קנס"" נוסף בסך 15,000 ₪, בעבור הסמים שהיו בתיק שאבד.",1,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, שלושת הקטינים החליטו כי החוב מתחלק ביניהם.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הודיע הנאשם לר.צ.",0,0,0,1,0,0,0,0,0,0,0
שכדי לכסות את חלקו בחוב שנוצר עליו למכור סם מסוכן מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
הנאשם והקטין ג.ט.,0,0,0,1,0,0,0,0,0,0,0
נהגו ליצור קשר עם ת.ש.,0,0,0,1,0,0,0,0,0,0,0
"ולמסור לו פרטים הכוללים את כמות הסם, התמורה שצריך לקבל והמיקום בו הלקוח ממתין ות.ש.",0,0,1,1,0,0,0,0,0,0,0
היה מגיע לנקודת המפגש שנמסרה לו לשם ביצוע העסקאות.,0,0,0,1,0,0,0,0,0,0,0
ת.ש.,0,0,0,1,0,0,0,0,0,0,0
"ערך מספר עסקאות בכפר-סבא, במסגרתם מכר 10-1 גרם של סם מסוג קנבוס בתמורה ל-100 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
בחלוף מספר ימים הודיע ת.ש.,0,0,0,1,0,0,0,0,0,0,0
"למחרת, הגיעו הנאשם, שותפו ד' ק' והקטין ג.ט.",0,0,0,0,0,0,0,0,0,0,0
מתחת לביתו של ת.ש.,0,0,0,1,0,0,0,0,0,0,0
באמתלה של איסוף הפדיון השבועי.,0,0,0,1,0,0,0,0,0,0,0
ירד מביתו יחף והנאשם ביקש ממנו לעלות לרכב.,0,0,0,1,0,0,0,0,0,0,0
"חשש להצטרף לנסיעה והסביר שאינו יכול, שכן אביו ממתין לו בביתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, שותפו ד' ק' והקטין ג.ט.",0,0,0,0,0,0,0,0,0,0,0
התעלמו מדבריו ודרשו ממנו לעלות לרכב.,0,0,0,1,0,0,0,0,0,0,0
בלית ברירה עלה ת.ש.,0,0,0,1,0,0,0,0,0,0,0
לרכב.,0,0,0,1,0,0,0,0,0,0,0
עת הגיעו ליער קפלן הבהיר הנאשם לת.ש.,0,0,0,1,0,0,0,0,0,0,0
"שאינו מרוצה מאיכות עבודתו ואמר לו שאם לא יתן את כל כולו לעבודה הוא יפוצץ אותו במכות ויעביר את החוב שלו לבכירים יותר בעסק הסמים שלו, תוך שמדגיש שמדובר באנשים מסוכנים שמסתובבים עם אקדחים.",0,0,0,0,0,0,0,0,0,0,0
הקטין ג.ט.,0,0,0,1,0,0,0,0,0,0,0
"אף הוסיף: ""אנחנו לא כאן כדי לשמוע הסברים אלא כדי להודיע לך על מצבך"" וחזר על האמירות של הנאשם, תוך שהדגיש שהתכנית הייתה להביאו ליער כדי להכות אותו אבל הם החליטו לבסוף שלא לעשות זאת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, לקחו הנאשם, שותפו ד' ק' והקטין ג.ט.",0,0,0,0,0,0,0,0,0,0,0
את ת.ש.,0,0,0,1,0,0,0,0,0,0,0
לדירתו של הקטין ג.ט.,0,0,0,1,0,0,0,0,0,0,0
"ושותפו של הנאשם, ד' ק', העביר לידו 100 גרם של סם מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
אז הזמינו עבורו מונית שהחזירה אותו לביתו על מנת שיתחיל למכור את מלאי הסמים שקיבל.,0,0,0,1,0,0,0,0,0,0,0
"למחרת, התקשר הקטין י.מ.",0,0,0,1,0,0,0,0,0,0,0
לטלפון הנייד של ת.ש.,0,0,0,1,0,0,0,0,0,0,0
"וביקש ממנו להגיע לדירתו, שם הודיע לו כי כעת הוא נכנס בנעליו של הנאשם אשר נמצא בבריחה, וכל ההתנהלות העסקית צריכה להיות מולו.",0,0,0,1,0,0,0,0,0,0,0
משראה ר.ש.,0,0,0,1,0,0,0,0,0,0,0
"כי לא מצליח למכור את כלל הסמים שקיבל, פנה להוריו בבקשה לסייע לו להיחלץ מהמצב ואלה העבירו לידיו 2,500 ₪, שאותם העביר לנ.ל.",0,0,0,0,0,0,0,0,0,0,0
כדי שיעבירם לנאשם ולאחרים.,0,0,0,1,0,0,0,0,0,0,0
"עוד באותן הנסיבות, משהבין נ.ל.",0,0,0,1,0,0,0,0,0,0,0
"כי גם הוא לא מצליח לכסות את החוב שנוצר, פנה לאמו וזו העבירה לידיו 5,000 ₪, אותם העביר לנאשם ולאחרים.",0,0,0,0,0,0,0,0,0,0,0
"באישום מס' 7 הורשע הנאשם בשלוש עבירות של סחר בסם מסוכן בצוותא, בכך שחצי שנה עובר ליום 30.11.17 נכנס א.נ., קטין יליד 2000, לאפליקציה בבקשה לרכוש סמים.",0,1,1,0,0,0,0,0,0,0,0
"לאחר תיאום פרטי העסקה, נפגשו א.נ.",0,0,0,1,0,0,0,0,0,0,0
"והנאשם, שהגיע למקום יחד עם שותפו, ד' ק', אז רכש א.נ.",0,0,0,1,0,0,0,0,0,0,0
1 גרם של סם מסוג קנבוס בתמורה ל-100 ₪.,0,0,1,0,1,0,1,0,0,0,0
בהזדמנויות נוספות מכר הנאשם לא.נ.,0,0,0,1,0,0,0,0,0,0,0
"1 גרם סם מסוג קנבוס בתמורה ל-100 ₪, באמצעות שליח.",0,0,1,0,1,0,1,0,0,0,0
"באישום מס' 9 הורשע הנאשם בריבוי עבירות של סחר בסם מסוכן בצוותא, ריבוי עבירות של תקיפה על ידי שניים או יותר בצוותא וכליאת שווא בצוותא, בכך שחודשים עובר ליום 26.11.17, לאחר שקיבל מהנאשם הצעת עבודה, החל ע.ג.",0,0,1,1,0,0,0,0,0,0,1
