text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"עטרת אל ולידי (עציר) – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע הנאשם בהחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973; הסתייעות ברכב לעבור עבירה, עבירה לפי סעיף 43 לפקודת התעבורה (נוסח חדש), תשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 17.01.2023, סמוך לשעה 18:50 על כביש 40 בסמוך לבית קמה, נהג הנאשם ברכב לכיוון כללי צפון ובתוך כך החזיק הנאשם בתא המטען של הרכב בשקית ובה סם מסוכן מסוג קנבוס במשקל כולל של 2 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"בעשותו את המתואר, הסתייע הנאשם ברכב לביצוע העבירה ובמעמד כך החזיק בסך של 6,125 ₪.",0,0,0,1,0,0,1,0,0,0,0
ההסדר לא כלל הסכמה לעונש והצדדים טענו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה בכתב ועל פה עתרה התביעה לקבוע את מתחם העונש ההולם את מעשי הנאשם, בין 12 ל -24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה הרחיבה בפגיעתן של עבירות הסמים בערכים החברתיים שנועדו להגן על שלומו ובריאותו של הציבור ולמנוע עבירות נלוות להן בתחום הרכוש.,0,0,0,1,0,0,0,0,0,0,0
"נטען לפגיעה משמעותית בערכים המוגנים נוכח כמות הסם אשר החזקתו הייתה ברכב בו נהג הנאשם כשבנוסף נתפס מחזיק כ-6,000 ₪, אשר לדידה מלמדות על פוטנציאל הפצה גבוה של הסמים שנתפסו ברשותו.",0,0,1,1,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם, ציינה בעברו הנקי, אחריות שלקח על מעשיו והודאתו שחסכה ניהול משפטו על השלכותיו, ועתרה לגזור את עונשו למאסר בחלק התחתון של מתחם העונש.",0,0,0,0,0,0,0,0,0,1,1
"כמו כן, עתרה להשית עליו מאסר על תנאי, קנס משמעותי ופסילת רישיון הנהיגה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"עוד עתרה התביעה, להכריז על הנאשם כסוחר סמים ולחלט את הרכב אשר שימוש אמצעי לביצוע העבירה",0,0,0,1,0,0,0,0,0,0,0
"הסנגור, עוה""ד דרייגור, ציין גם הוא בפגיעת הנאשם בערך המוגן שנועד להגן על שלומו ובריאותו של הציבור, אם כי לטענתו, מידת פגיעתו אינה משמעותית כפי טענת התביעה.",0,0,0,1,0,0,0,0,0,0,0
"בקשר לכך, ציין בעובדה כי סם הקנבוס אינו מבין הקשים שבפקודת הסמים, ואשר בתפיסתו נמנע נזק ישיר, ובכל הנוגע לפוטנציאל הנזק, הדגיש במצבו הגולמי של הסם בעת תפיסתו, מבלי שנמצאה אינדיקציה אחרת לסחר, כמו למשל חלוקה למנות, משקל, רשימת שמות וכדומה.",0,0,0,1,1,0,0,0,0,0,0
"הנאשם בדבריו,  מסר כי הוא בוש במעשיו וחזר והביע חרטה.",0,0,0,0,0,0,0,0,1,1,0
"מתחם העונש למעשה העבירה נקבע בהתאם לעיקרון ההלימה, לפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשם של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"ביישום עיקרון זה, על בית המשפט להתחשב בערך החברתי שנפגע ומידת הפגיעה בו; במדיניות הענישה הנוהגת ונסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"מידת פגיעת הנאשם בערכים המוגנים, אינה גבוה.",0,0,0,1,0,0,0,0,0,0,0
