text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בעבירות החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7 (א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); סחר בסמים מסוכנים (4 אישומים), לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי ביום 1.11.21 החזיק הנאשם בביתו שקית ובה 1,876 גרם נטו סם מסוג קנאביס, ומחברת שהכילה רשימת שמות, מספרים ותאריכים.",0,0,1,0,1,1,1,0,0,0,0
"כמו-כן, בארבעה מועדים בחודשים אוגוסט – אוקטובר 2021 סחר הנאשם בקנאביס בכמויות שבין גרם אחד לבין 5 גרם בכל עסקה.",0,0,0,0,1,0,0,0,0,0,0
"בפתח ישיבת הטיעונים לעונש מיום 8.2.22 הודיעו הצדדים על הסכמות עונשיות, במסגרתן ביקשו במשותף להשית על הנאשם 14 חודשי מאסר בפועל אשר יימנו מיום מעצרו, מאסר על-תנאי ופסילת רישיון הנהיגה על-תנאי.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה גם לקנס כספי, בעוד ההגנה ביקשה להסתפק בהתחייבות צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים נימקו עמדתם בעיקר בקושי ראייתי, כמו גם בהודייתו של הנאשם בשלב מוקדם מאוד של ההליך ונסיבותיו האישיות – תאונת דרכים במסגרתה נפגע קשות, ולחומרה – הרשעתו משנת 2014 בריבוי עבירות סחר בסמים, אז נדון לשלוש שנות מאסר בפועל (עת/1).",0,1,0,0,0,0,0,0,0,0,1
הנאשם בדברו האחרון הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לאחר שנתתי דעתי לטיעוני הצדדים, מצאתי כי עתירתם העונשית המקלה מצויה במתחם הסבירות, בעיקר בהינתן קשיים ראייתיים העומדים בלב ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"אשר למחלוקת הנוגעת לרכיב הכספי – בביצוע מעשי העבירה התעלם הנאשם מהנזקים הקשים שהסב לפרט ולחברה, וראה לנגד עיניו אך ורק את הרווח הכספי הצפוי לו.",0,0,0,1,0,0,0,0,0,0,0
"משכך, אין מנוס מפגיעה ישירה בכיסו של הנאשם, גם בהינתן מצבו הכלכלי העגום כעולה מטיעוני בא כוחו.",0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, השיקולים שהציגו הצדדים מצדיקים גזירת קנס על הצד הנמוך.",0,0,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
14 חודשי מאסר בפועל אשר ימנו מיום מעצרו של הנאשם – 1.11.21.,1,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור תוך שלוש שנים עבירה על פקודת הסמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר אותם לא ירצה הנאשם אלא אם יעבור תוך שלוש שנים עבירה על פקודת הסמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 4,000 ₪ או חודש מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-12 תשלומים חודשיים שווים ורצופים, החל מיום 10.4.22 ובכל 10 בחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"לא ישולם איזה מהתשלומים במועדו, תעמוד יתרת הקנס לפירעון מידי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יפסל מלקבל ומלהחזיק רישיון נהיגה לתקופה של 6 חודשים, ואולם הנאשם לא ישא בעונש זה אלא אם יעבור תוך 3 שנים ממועד שחרורו ממאסר עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
הסמים יושמדו לאחר שפסק דין יהיה חלוט.,1,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור לבית המשפט המחוזי תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ה' אדר ב' תשפ""ב, 08 מרץ 2022, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
