text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אורית אסולין",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לימור הלוי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 382(ב), 40יג, 413ה, 447(א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,1,0,0,0,0,0,0,0
"חוק המרכז לגביית קנסות, אגרות והוצאות, תשנ""ה-1995: סע'  5ב.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר דיוני, ללא הסכמה עונשית, הודה הנאשם והורשע ביום 20.2.14 בעבירות אלו:",0,0,0,0,0,0,0,0,0,0,1
"איומים, לפי סעיף 192 לחוק העונשין, תשל""ז – 1977 (שתי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"הסגת גבול פלילית, לפי סעיף 447(א) לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"תקיפת בת זוג, לפי סעיף 382(ב) לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"היזק לרכוש במזיד, לפי סעיף 452 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"חבלה במזיד ברכב, לפי סעיף 413ה לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,0
"הטרדה באמצעות מתקן בזק, לפי סעיף 30 לחוק התקשורת, תשמ""ב – 1982.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר נערך תסקיר שירות המבחן, וביוזמת בית המשפט נערכה גם חוות דעת של הממונה על עבודות השירות, והנאשם נמצא כלא כשיר לביצוע העבודות – קביעה עליה לא חלקה ההגנה.",0,0,0,1,0,0,0,0,0,0,0
"בסתיו 2012 נפרדו הנאשם והמתלוננת מ.א., לאחר שהיו בני זוג וגרו יחד בדירת המתלוננת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא השלים עם הפרידה ונהג להתקשר למתלוננת בטלפון ובאמצעות הפייסבוק, להטריד אותה, לקלל ולאיים עליה (חלק כללי).",0,1,0,1,0,0,0,0,0,0,0
במהלך החודשים יוני – ספטמבר 2013 שלח הנאשם למתלוננת שלוש הודעות ובהן הטריד וגידף אותה בביטויים מעליבים וקשים.,0,0,0,1,0,0,0,0,0,0,0
בגין אלו הורשע הנאשם בעבירה של הטרדה באמצעות מתקן בזק (אישום שני).,0,0,0,1,0,0,0,0,0,0,0
בתאריך 12.9.13 ארע האירוע בגינו נעצר הנאשם (אישום ראשון):,0,0,0,1,0,0,0,0,0,0,0
"המתלוננת התקשרה אפוא לנאשם, שאמר לה שבכוונתו להתאבד.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת המודאגת הודיעה למשטרה וקבעה, יחד עם מיטל, להיפגש עם הנאשם בבית החולים ""גהה"" לצורך אשפוזו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נבדק שם ושוחרר, והמתלוננת ומיטל לקחו את הנאשם ברכבה של מיטל לתחנת מוניות כדי שיחזור במונית למקום מגוריו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס למונית והמתלוננת, שליוותה אותו בדאגתה, חזרה לרכבה של מיטל.",0,0,0,1,0,0,0,0,0,0,0
"לפתע רץ הנאשם לעבר רכבה של מיטל, קילל, ירק וניסה לפתוח את הרכב.",0,0,0,1,0,0,0,0,0,0,0
"מיטל והמתלוננת ברחו בנסיעה ברכב, והנאשם התקשר למיטל מספר פעמים ואיים ברצח של המתלוננת וילדיה.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 02:30 הגיע הנאשם לדירת המתלוננת, הסיג גבול לתוכה ונכנס כשהוא מנופף במקל, צועק ומקלל.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת ניסתה להרגיעו אך הנאשם דחף אותה ואיים לתקוף אותה במקל.,0,0,0,1,0,0,0,0,0,0,0
"לבסוף נמלטה המתלוננת החוצה, נעלה את הנאשם ואת מיטל בדירה והזעיקה משטרה.",0,0,0,1,0,0,0,0,0,0,0
"בינתיים השתולל הנאשם בדירה וגרם נזק רב לרכוש, ולאחר מכן יצא דרך החלון ושבר באבן את שמשת מכוניתה של המתלוננת, והכל תוך צעקות ואיומים ברצח, ועד שהוברח מהמקום על-ידי שכן שריסס אותו בגז פלפל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר לאחר מכן ועל גופו נתפס חשיש במשקל 11.4 גרם ברוטו לצריכה עצמית.,0,0,1,0,1,1,0,0,0,0,0
מתחם העונש הראוי לעבירות של הטרדה באמצעות מתקן בזק בהודעות:,0,0,0,1,0,0,0,0,0,0,0
עבירה זו באה להגן על שלוות נפשו של אדם.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, ההטרדות החוזרות ונשנות, עם המלל המבזה והקשה, שהגבול בינו לבין איום הינו דק מאוד, גרמו לפגיעה קשה בערך המוגן.",0,0,0,1,0,0,0,0,0,0,0
"קל לתאר את מצוקתה של המתלוננת לנוכח התמדתו של הנאשם במירור חייה והכרזותיו שהוא עתיד להתאבד בשל התנהגותה, כך שניתן לקבוע שפוטנציאל הנזק התממש כדבעי.",0,1,0,1,0,0,0,0,0,0,0
"לנוכח חומרת ההטרדה והחזרתיות שבביצוע, אך גם לנוכח הענישה הלא-מחמירה הנהוגה בגין עבירה זו, ייקבע מתחם הולם שבין מאסר מותנה לבין שישה חודשי מאסר בפועל (שניתן לרצותם בעבודות שירות) כעונש עיקרי, כהצעת התביעה, לכלל האירועים.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם לאירוע מיום 12.9.13:,0,0,0,1,0,0,0,0,0,0,0
מעשה התקיפה אמנם היה מינורי למדי – דחיפת המתלוננת – אולם גם מעשה זה פגע באוטונומית המתלוננת על גופה ובשלומה הפיזי.,0,0,0,1,0,0,0,0,0,0,0
