text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5, 40 ט', 58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר בעבירת החזקת סם מסוכן לצריכה עצמית -  עבירה לפי סעיף 7 (א) יחד עם סעיף 7 (ג)   סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים"") בכך שביום 21.1.20 החזיק בביתו סם מסוג קנאביס במשקל 13.10 גרם וכן סם מסוג קנאביס במשקל 0.1937 גרם וכן סם מסוכן מסוג MDMA במשקל 0.3 גרם.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו  מספר תסקירים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 27.06.21 ציין שירות המבחן שהנאשם רווק בן 23, נעדר  עבר פלילי, משתמש בסמים מסוג קנבוס מזה כ 6 שנים באופן יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"בעת הליך המעצר הביע הנאשם רצון לעריכת שינוי בחייו ושולב הנאשם במסגרת טיפולית ""רוח מדבר"" , מדיווח  אנשי המקצוע בקהילה עלה, שהנאשם לוקח על עצמו תפקידים אחראים ומרכזיים, משתף פעולה עם תכני התוכנית ועם הצוות הטיפולי מביע מוטיבציה רבה לשינוי ועשה כברת דרך משמעותית.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין שהנאשם עתיד לסיים שהות בקהילה בחודש ספטמבר ולעבור למסגרת המשך בהוסטל.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר מיום 30.09.21 עלה ששילובו של הנאשם בהוסטל התעכב בשל אילוצי הקורונה.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 13.9.21 החליט הנאשם לעזוב הקהילה הטיפולית ולא המתין לשילובו בהוסטל, ולא סיים ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
בעת עריכת התסקיר שהה בבית הוריו בתנאים מגבילים ובפיקוחם.,0,1,0,1,0,0,0,0,0,0,0
"מדיווח גורמי הטיפול עלה שהנאשם גילה מוטיבציה לערוך שינוי, כאשר היו תקופות בהן עלה קושי והיו תקופות בהן גילה מסוגלות ושיתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
משהתארכה מעבר לצפוי תקופת ההמתנה להוסטל בחר הנאשם לעזוב חרף ניסיונות הצוות הטיפולי.,0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם שקיימת מצדו של הנאשם תובנה גבוהה בנוגע לנזקי התמכרותו וישנה מוטיבציה לשינוי, וכי אכן גילה יכולת להשתלב ולהתאים עצמו למסגרת, ובצד זאת עדיין קיים קושי לשמור על רצף תפקודי תקין.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ לדחות הדיון לצורך מיצוי האפיק השיקומי, לנוכח האמור בתסקיר ולנוכח העובדה שהנאשם הצליח להירתם לטיפול במשך תשעה חודשים ורצונו של הנאשם לשילובו במסגרת טיפולית פתוחה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין שבמהלך התקופה ישהה הנאשם בבית הוריו בתנאים מגבילים ובמקביל יתואם לנאשם ראיון התאמה למסגרת טיפולית פתוחה.,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, ציינה כי בכל הנוגע לעבירת החזקת סמים לצריכה עצמית נעשה שינוי חקיקתי ועל כן ביקשה לראות את הנאשם כמי שנותן הדין רק על החזקת MDMA לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
הפנתה לכך שהנאשם לא הסתבך מאז ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
"ולטענתו הפסיק שימוש בסמים, טענה הנתמכת בקיומן של 3 בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע להפעלת התנאי, טענה כי מלכתחילה התנאי הופעל בגין עבירת החזקת סמים לצריכה עצמית שהיא הייתה יכולה להגיש חנינה בעניינה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, ביקשה להאריך את המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
טענה כי עונש בעבודות שירות ייקטע את מהלך חייו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר כי אינו משתמש יותר בסמים וכעת הוא עובד ועתיד להתחתן.,0,1,0,0,0,0,0,0,0,0,0
ציין כי הוא עובד מלגזה ופסילת רישיון תפגע בפרנסתו.,0,1,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 13.6.22 עולה כי הנאשם עובד כיום כמפעיל מכונה.,0,1,0,0,0,0,0,0,0,0,0
בכל רישום פלילי המונה 5 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם זומן לשבע בדיקות שתן, מתוכן הגיע לשלוש בלבד, בדיקות שנמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ערך מספר ניסיונות לשקף לנאשם את הצורך בטיפול אך הנאשם שלל נזקקות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שיתף כי השתמש בסמים לאורך השנים ואף עשה כן בידיעה שמאסר על תנאי מרחף מעל ראשו.,0,1,0,0,0,0,0,0,0,0,0
לאור האמור שירות המבחן המליץ להטיל ענישה שתשקף לנאשם את חומרת מעשיו ואף נמנע מלהמליץ על הארכת המאסר המותנה בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בפתח הדברים יצוין, כי בהתאם לתקנות העבירות המנהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022, הרי שהחזקת סם קנאביס לצריכה עצמית הינה עבירה מנהלית.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 5 לחוק העונשין, אם שונתה עבירה וטרם ניתן פסק דין חלוט יחול על העניין החיקוק המקל עם העושה.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות האמורות בכל הנוגע להחזקה לצריכה עצמית של סם מסוג קנאבוס במשקל 13.10 גרם ו-0.1937 גרם יחול על הנאשם הדין המקל - קנס בסך 500 ₪.,0,0,0,0,1,1,0,0,0,0,0
"מכאן ואילך, אדון במישור הפלילי בעבירת החזקת סמים לצריכה עצמית בסם מסוג MDMA בכמות 0.3 גרם בלבד.",0,0,1,0,1,1,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
הערך המוגן בעבירות סמים הינו ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים לחברה בכללותה עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"הפגיעה של אדם בעצמו באמצעות שימוש בסם, לא מסתכמת בכך בלבד.",0,0,0,1,0,0,0,0,0,0,0
"שימוש ממושך בסם מסוכן עלול לגרום לפגיעה גופנית ונפשית של המשתמש בו, כזו שתצריך טיפול רפואי שעלותו נופלת על החברה.",0,0,0,1,0,0,0,0,0,0,0
"על הצורך  להילחם בנגע הסמים, עמד בית המשפט העליון לא אחת בפסיקותיו.",0,0,0,1,0,0,0,0,0,0,0
