text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד זוהר נאור – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר אבו גאנם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סמיר אבו עבד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן (כא/2) במסגרת הסדר טיעון, בעבירות נשק (הובלה ונשיאת נשק) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשם הוא בעליו של רכב מסוג סקודה אוקטביה (""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5.8.21 בשעה 19:00 או בסמוך לכך, נסע הנאשם יחד עם אחר אשר נהג ברכב, בכביש 6 לכיוון דרום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשמורת פורה נעצר הנאשם ע""י המשטרה בעודו נושא ומוביל אקדח חצי אוטומטי D.D.G קליבר 9 מ""מ פאראבלום, שהוא כלי נשק יורה ובכוחו להמית ובתוכו מחסנית ריקה המתאימה לאקדח חצי אוטומטי D.D.G  (""האקדח והמחסנית"") מוסלקים בבד תקרת הרכב מעל מושב הנוסע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו לעיל, נשא הנאשם והוביל נשק, בלא רשות על פי דין לנשיאתו או הובלתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן, והורשע בעבירה המיוחסת לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביחס לעונש קיימת הסכמה חלקית לפיה המאשימה תבקש מבית המשפט לגזור על הנאשם 31 חודשי מאסר בפועל מיום מעצרו 5.8.21 והפעלת מאסר מותנה בן 12 חודשים בחופף לעונש המאסר, כך שיוטל עונש כולל של 31 חודשי מאסר, ובנוסף הטלת מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, ההגנה תטען לעונש כראות עיניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
