text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
גיא מצה ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שי גבאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן- פקודת הסמים), החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)ו-(ג) רישא לפקודת הסמים, החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א) ו-(ד) לפקודת הסמים, התנגדות למעצר לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על-פי כתב האישום המתוקן, החל מיום 1.9.2019 ועד ליום 13.4.2020 שכר הנאשם דירה בהרצליה שתשמש כמעבדה לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"במהלך התקופה צייד הנאשם את המעבדה בציוד רב לגידול הסם שכלל מנורות, מזגנים, מאווררים, מפוחים ושנאים.",0,0,1,0,0,0,1,1,0,0,0
"כמו כן התחבר הנאשם, שלא כדין, לרשת החשמל של חברת החשמל, והשתמש בחשמל שאינו זכאי לו.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.4.2020 החזיק הנאשם במעבדה בסם מסוכן מסוג קנבוס במשקל כולל של כ-65.7 ק""ג, שלא לשימוש עצמי.",0,0,1,0,1,1,1,0,0,0,0
תסקירי שרות המבחן וכברת הדרך הטיפולית שעבר הנאשם,0,0,0,1,0,0,0,0,0,0,0
מתסקירי שירות המבחן בעניינו של הנאשם עולים הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 37, הצעיר מבין שלושה אחים, גרוש, גדל בראשון לציון ומתגורר כיום בבית אחיו בתל-אביב, ומסתייע כלכלית בבני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, אולם ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שירת בצבא שירות מלא, ולאחר שחרורו עבד במשך כשלוש שנים כטבח בבית קפה.",0,1,0,0,0,0,0,0,0,0,0
"בתקופת הזמן הזו, בהיותו בן 22, החל לצרוך סמים מסוג קנבוס, כשלאורך השנים הפך השימוש לאינטנסיבי, תוך ביצוע עבירות סמים ורכוש, שבגינן אף נידון לתקופת מאסר.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 25 התחתן, כאשר לו ולזוגתו נולדו שני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"בתחילה, מערכת היחסים הייתה בריאה וטובה, אולם בהמשך החלו קשיי אמון וקשיים בתקשורת, שנבעו בין היתר משעות עבודתו הרבות, שכן בתווך הפך שותף בעסק שבו עבד במשך השנים שקדמו לכך.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2019, לאחר גילוי דבר מעורבותו בעבירות שבבסיס האישומים, בני הזוג התגרשו.",0,0,0,0,0,0,0,0,0,0,0
"חרף זאת, נשארו בקשר חיובי וקרוב ומגדלים את ילדיהם באופן משותף.",0,1,0,0,0,0,0,0,0,0,0
"מבחינה כלכלית, ניהול העסק היה בעייתי מאוד והנאשם ושותפו נקלעו לקשיים כלכליים, צברו חובות רבים ובהמשך אף לוו כספים מגורמים שונים בשוק האפור לטובת השבת חובותיהם.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2019 העסק נסגר וכיום נמצא הנאשם בהליך פשיטת רגל.,0,1,0,0,0,0,0,0,0,0,0
הן אביו של הנאשם והן אמו מצויים כיום במצב בריאותי סיעודי ומתמודדים עם קשיים בריאותיים משמעותיים.,0,1,0,0,0,0,0,0,0,0,0
"כמו-כן, עולה כי מצויים הם בקשר קרוב ויומיומי עם הנאשם, אשר תומך בהם.",0,1,0,0,0,0,0,0,0,0,0
"בהתרשמותו הראשונית, זיהה שירות המבחן אדם עם נטייה לדפוסים עברייניים, בעל יכולת נמוכה להצבת גבולות, ואשר מתייחס לעבירות שבבסיס האישומים בהליך זה ככאלה שנכפו עליו, תוך קושי לקבלת אחריות באופן מלא.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, הכיר הנאשם בחומרת העבירות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם שקיים סיכון ממשי שהנאשם ישוב להתנהלות פורצת גבולות, בעיקר על רקע של צורך כלכלי, והדגיש את החשיבות שבשילוב הנאשם במסגרת טיפולית.",0,1,0,1,0,0,0,0,0,0,0
"משום כך, השתתף באופן פעיל בסדנת ""חוק ומשפט"" (10 מפגשים), בשיחות פרטניות עם קציני המבחן, וכן בקבוצה טיפולית בתחום עבריינות מבוגרים.",0,1,0,0,0,0,0,0,0,0,0
"לאורך ההליך הטיפולי ובמהלך הקשר עם שירות המבחן הביע הנאשם מוטיבציה גבוהה לשינוי, לשיקום חייו ולקיום אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם תופס מקום משמעותי בקבוצה, פעיל בשיח, בוחן את דפוסיו המכשילים, ומצליח לקבל ביקורת של חברי הקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"כמו-כן, כחלק מהמלצת שירות המבחן בעקבות הטיפול הקבוצתי, פנה הנאשם לפסיכיאטר ואובחן כסובל מהפרעת חרדה פוסט-טראומתית (Post-Traumatic Stress Disorder), בעקבות אירוע האלימות שחווה בעברו.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות כך, הומלץ על בחינת אפשרות לשיקום תעסוקתי, וכן על טיפול תרופתי נוגד דיכאון.",0,0,0,0,0,0,0,0,0,0,0
"נוכח התהליך החיובי שעבר הנאשם בשירות המבחן, הומלץ על ""ענישה קונקרטית שתהווה גבול ברור למעשיו ולנזק שהסב"", אולם כזו שלא תפגע בתהליך הטיפולי ובניסיונו לשיקום חייו, גם כהורה.",0,1,0,1,0,0,0,0,0,0,0
"לאור זאת, המליץ שירות המבחן על ענישה בדמות ריצוי עבודות שירות וכן על העמדת הנאשם בצו מבחן למשך שנה וחצי.",0,0,0,1,0,0,0,0,0,0,0
"מגיליון הרשעותיו הקודמות של הנאשם עולה כי לחובתו שתי הרשעות קודמות: הראשונה בגין הפרת הוראה חוקית לפי סעיף 287(א) בחוק העונשין, בגינה נדון לעונש מאסר על תנאי; והשניה בגין גידול וייצור סמים מסוכנים לפי סעיף 6 לפקודת הסמים, בגינה נדון ל-12 חודשי מאסר בפועל בנוסף לתקופות מאסר על תנאי וכן קנס.",0,1,0,0,0,0,0,0,0,0,0
מדובר בהרשעה משמעותית ומאד רלוונטית לענייננו.,0,0,0,1,0,0,0,0,0,0,0
כמו-כן מדוח מרוכז של תיקי הנאשם בהוצאה לפועל עולה כי הנאשם בהליכי פשיטת רגל ומצוי בחובות כלכליים רבים.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ התביעה, עו""ד לילך כץ, עמדה בהרחבה על חומרת העבירה שבוצעה.",0,0,0,1,0,0,0,0,0,0,0
