text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד תומר בן חמו",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וב""כ עו""ד איתי פרג'ון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
אני מתיר לנאשם לחזור בו מכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו של הנאשם, אני מרשיע אותו בעבירות של החזקת סמים לצריכה עצמית והחזקת כלים המיוחסות לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ב אדר א' תשע""ו, 02/03/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בגין החזקת סם לצריכה עצמית והחזקת כלים להכנת סם.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם הרשעות קודמות, לרבות בגין עבירות סמים ולחובתו מאסר מותנה בר הפעלה.",0,1,0,0,0,0,0,0,0,0,0
"ההסדר מבוסס בעיקר על קושי ראייתי אשר אלמלא קושי זה ראוי היה הנאשם לעונש חמור הרבה יותר, ואף למאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בדברי הצדדים, החלטתי לכבד את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הארכת מאסר על תנאי בן 5 חודשים מתיק מספר 24222-11-10 של בית משפט השלום בנצרת, וזאת לתקופה של שנתיים נוספות החל מהיום.",1,0,0,0,0,0,0,0,0,0,0
התנאי יופעל אם יעבור הנאשם כל עבירה על פי פקודת הסמים מסוג עוון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות להימנע מלעבור עבירה לפי הסעיפים בהם הורשע משך שנתיים החל מהיום.,1,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא על סך 2,000 ש""ח או  20  ימי מאסר תמורתו; אם לא יחתום ייאסר למשך  7 ימים.",1,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי לתקופה של 5 חודשים וזאת למשך שנתיים החל מהיום אם יעבור עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"במידה והופקד פיקדון בתיק, הוא יוחזר למפקיד בהתאם לנהלים.",0,0,0,1,0,0,0,0,0,0,0
מוצגים – להשמדה.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
יריב נבון 54678313,0,0,0,1,0,0,0,0,0,0,0
