text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד בר-טוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ביום 12.12.17, במסגרת הסדר טיעון 'תלוי תסקיר', הודה הנאשם בכתב אישום מתוקן והורשע בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
"הספקת סם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים;",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"לפי המוסכם הופנה הנאשם לשירות המבחן, והתקבל בעניינו תסקיר מיום 19.3.18.",0,0,0,1,0,0,0,0,0,0,0
עוד לפני מכתבי המלצה הנזכרים בתסקיר [נע/1],0,0,0,1,0,0,0,0,0,0,0
"היום טענו הצדדים לעונש, לפי המוסכם:",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה לעונש של חמישה חודשי מאסר שירוצה בעבודות שירות (אם יימצא הנאשם מתאים לכך), מאסר מותנה, קנס ופסילת רישיון נהיגה;",1,0,0,1,0,0,0,0,0,0,0
"ההגנה, חופשית בטיעוניה, עתרה לאימוץ מסקנות שירות המבחן – עבודות של""צ ופיקוח שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.1.16 סיפק הנאשם למר מנור חסן קנבוס במשקל 6.5461 גרם נטו תמורת 500 ₪, ועוד החזיק במכנסיו לצריכתו העצמית קנבוס במשקל 7 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"העבירה הדומיננטית במעשיו של הנאשם היתה הספקת הסם, כשהעבירה של החזקת סם לצריכה עצמית לא תשפיע על קביעת העונש העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פגע באופן לא-חמור בערכים המוגנים בעבירה, שביניהם שמירה על בריאותם הפיזית והנפשית של הציבור.",0,0,0,1,0,0,0,0,0,0,0
העבירה היתה מתוכננת ולמסירת הסם נלוותה תמורה כספית.,0,0,1,1,0,0,1,0,0,0,0
"עם זאת, מדובר בכמות זעומה של סם ""קל"", שפגיעתה הקונקרטית והפוטנציאלית מצומצמת, וכשהנסיבות מלמדות שהנאשם איננו חולייה קבועה בשלשלת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"עוד יש לתת משקל נכבד לעובדה, שאספקת הסם נעשתה על רקע 'חברתי', כשהנאשם ומנור נהגו לקנות קנבוס ולחלוק אותו ביניהם, ולהתחשבן על עלות הסם.",0,0,1,0,1,0,0,0,0,0,0
"מתחם העונש ההולם, בנוגע לעונש העיקרי, ייקבע אפוא בין מאסר מותנה ושל""צ לצדו לבין שמונה חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1995, כבן 22 כיום, רווק העובד לפרנסתו כטבח ומנהל מסעדה, וזוכה להערכה בעבודתו.",0,1,0,0,0,0,0,0,0,0,0
"מוצא הנאשם במשפחה נורמטיבית, שבה אם יחידנית גידלה את ארבעת ילדיה וסיפקה להם חום, תמיכה והכוונה, לצד ניהול עסקיה.",0,1,0,0,0,0,0,0,0,0,0
