text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד הרצוג, שמלה ולופז",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ארי שמאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.3.17, במסגרת הסדר טיעון, הודה הנאשם בכתב אישום מתוקן והורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים (נוסח חדש)- תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש הוסכם בין הצדדים כי התביעה תעתור לעונש עיקרי של מאסר בעבודות שירות ולרכיבים נלווים, ולא תתנגד לבקשת ההגנה להפנות את הנאשם לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי יחולט סכום כסף שנתפס בדירת הנאשם והתביעה לא תעתור עוד לקבוע כי הנאשם הוא ""סוחר סמים"" (החלטת חילוט לזכות קרן הסמים ניתנה באותה ישיבה).",0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הוגבלה בטיעוניה לעונש ואף לעצם ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש שלושה תסקירים, מהימים 6.9.17, 12.2.18 ו-25.6.18, כשסוף דבר לא המליץ על ביטול הרשעתו של הנאשם, אף לא על העמדתו בפיקוח השירות, אך הציע עונש של 200 שעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודיע כי אינו מעוניין בטיפול בפיקוחו של שירות המבחן, אך הביע נכונות לביצוע של""צ [ע' 10 לפרוטוקול].",0,0,0,0,0,0,0,0,0,0,0
ביום 11.7.18 טענו הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה למתחם שתחילתו בארבעה חודשי מאסר, שניתן לרצותם בעבודות שירות, ועד ל-12 חודשי מאסר בפועל; לעונש עיקרי של שישה חודשי מאסר, ולצדו רכיבים נלווים של מאסר מותנה, קנס, פסילה וחילוט (שבוצע);",0,0,0,1,0,0,0,0,0,0,0
ההגנה הודיע כי אינה עותרת עוד לביטול הרשעתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לדעת ההגנה, מתחם העונש ההולם מתחיל במאסר מותנה, ומן הראוי להעמיד את עונשו של הנאשם בתחתית המתחם, בדמות מאסר מותנה ו-140 שעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.10.15 בשעה 23:06, החזיק הנאשם בדירתו סמים, שלא לצריכתו העצמית:",0,0,1,0,0,0,0,0,0,0,0
"קנבוס במשקל כולל של 50.33 גרם נטו, בשלושה מקומות בדירה;",0,0,0,0,0,1,0,0,0,0,0
