text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ישראל איאסו (עצור בפיקוח)- בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ליאור סימנה (עציר)- הובא ע""י שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 275, 287(א), בפרק ח', בפרק י', פרק יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירה של החזקת נשק ותחמושת ללא רשות, עבירה של הפרעה לשוטר בשעת מילוי תפקידו ועבירה של הפרת הוראה חוקית; ואת דינו של נאשם שהורשע בעבירה של החזקת נשק ותחמושת ללא רשות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הפעלת מאסר על תנאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע, לאחר ניהול הליך הוכחות, בעבירה של החזקת נשק ותחמושת ללא רשות, עבירה של הפרעה לשוטר בשעת מילוי תפקידו ועבירה של הפרת הוראה חוקית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הורשע בעבירה של החזקת נשק ותחמושת ללא רשות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינם של הנאשמים, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה ההולם את העבירה של החזקת נשק ותחמושת, כשהנשק טעון ובתוכו מחסנית – לצד עבירה של הפרעה לשוטר בשעת מילוי תפקידו – נע בין מאסר לתקופה של 6 חודשים שיכול ויבוצע בדרך של עבודות שירות ובין מאסר לתקופה של 22 חודשים, לצד ענישה נלווית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מתחם העונש ההולם את העבירה של החזקת נשק ותחמושת, כאשר ההחזקה קונסטרוקטיבית, נע בין מאסר לתקופה של מספר חודשים ובין מאסר לתקופה של 18 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם את העבירה של הפרת הוראה חוקית נע בין מאסר על תנאי ובין מאסר לתקופה של מספר חודשים, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
