text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שחאדה אבו שחאדה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36ח(א), 37א (א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום שתוקן במסגרת של הסדר טיעון, בביצוע העבירות, כדלקמן: ייצור, הכנה והפקה-  עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: פקודת הסמים המסוכנים); החזקת סם מסוכן שלא לצריכה עצמית- עבירה לפי סעיף 7(א)ו-(ג) רישא לפקודת הסמים המסוכנים; כלים- עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים; גניבת חשמל- עבירה לפי סעיף 400 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר סוכם כי תומצא הודעה מוסכמת לתיק בית המשפט לאחר בירור בחברת החשמל לעניין סכום הגניבה בגין שלושה חודשי צריכה.,0,0,0,1,0,0,0,0,0,0,0
"מהודעה זו עולה כי סכום אומדן גניבת החשמל עומד על סך של 52,835 ₪.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען כי במועד שאינו ידוע למאשימה במדויק, לכל הפחות מספר חודשים עובר ליום 2/2/21, קיבל הנאשם חזקה בבית מגורים בכפר ג'ת.",0,0,0,1,0,0,0,0,0,0,0
"לבית דלת כניסה ראשית, המובילה לחדר מגורים, ודלת נוספת בסמוך לדלת הכניסה, המובילה למרתף הבית (להלן: הבית).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בבית מאותו מועד ועד ליום 2/2/21, לבדו או יחד עם אחרים, והיה מגיע לבית מפעם לפעם.",0,0,0,1,0,0,0,0,0,0,0
"במועדים שאינם ידועים למאשימה במהלך התקופה, לצורך גידול סם מסוכן מסוג קנבוס ללא היתר וללא רישיון, צייד הנאשם, לבדו  או יחד עם אחרים את הבית, ובכלל זאת את מרתף הבית, בציוד ייעודי, לרבות 6 מזגנים, 104 מנורות, 80 שנאי חשמל, 8 מאווררים, 1020 אדניות, 5 פילטרי אוויר, 9 מפוחים ומסנן אחד (להלן: הכלים).",0,0,1,0,1,1,0,1,0,0,0
"במועד שאינו ידוע במדויק למאשימה, במהלך התקופה, חיבר הנאשם, לבדו או יחד עם אחרים, את הבית, ובכלל זאת מרתף הבית, למתקני חברת החשמל, בחיבור תת קרקעי ישיר, שלא דרך מונה חשמל, באופן בו עקף את החיבור התקני של חברת החשמל במבנה ובכך גרם להטיית חשמל במרמה אל הבית, ונטל וצרך חשמל במשך 3 חודשים עובר לפברואר 2021, מבלי שהיה זכאי לכך ומבלי לשלם עבור החשמל.",0,0,1,0,0,0,0,1,0,0,0
"בהמשך לאמור לעיל, במהלך התקופה, גידל הנאשם בבית, ובכלל זאת במרתף הבית, לבדו או יחד עם אחרים, כמויות גדולות של סם מסוכן מסוג קנבוס, והחזיק בסם ובכלים, שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 2/2/21 גידל הנאשם בבית, ובכלל זאת במרתף הבית, 710 שתילים של סם מסוכן מסוג קנבוס, והחזיק בסם מסוכן מסוג קנבוס, במשקל נטו העולה על 100 ק""ג, וזאת שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 58, נשוי ואב ל- 4.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בעיר לוד, סיים 7 שנות לימוד והינו אנאלפבית.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים לא גילה הנאשם  יציבות תעסוקתית על רקע מאסרים שריצה וב- 8 השנים האחרונות התקיים מקצבת נכות נוכח  מצבו הבריאותי.,0,1,0,0,0,0,0,0,0,0,0
"מגיליון המרשם הפלילי עולה כי לחובתו הרשעות קודמות בגין עבירות סמים, הלנת תושב זר, רכוש, אלימות וניהול ארגון פשיעה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה תקופות מאסר רבות וארוכות, כאשר לפני כ- 9 שנים שוחרר ממאסר האחרון שנמשך 6 וחצי שנים בגין עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
