text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ווליד אלבז – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מאיר נבון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(3), 499(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של ייצור, הכנה והפקה עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), והחזקת סם מסוכן שלא לצריכה עצמית עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועד הרלוונטי התגורר הנאשם בפזורה והינו בעל שטח מגודר ובו 2 חממות ומחסן.",0,0,0,0,0,0,0,0,0,0,0
החל מתאריך שאינו ידוע למאשימה ועד לתאריך 20.10.20 גידל הנאשם בחממות סם מסוכן מסוג קנבוס בכמות מסחרית.,0,0,1,0,1,0,0,0,0,0,0
"לצורך גידול הסם, הצטייד הנאשם, בין היתר במכלי מים, מערכת השקיה, מזמרות, כפפות וחומרי דישון, דאג לטפל בשתילים כנדרש ובין היתר השקה את הסם.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם גידל כאמור כ – 1,500 שתילים של הסם, במשקל כולל של 135 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף לכך, במחסן בתוך השטח המגודר של הנאשם, החזיק בשתילים של הסם שתלויים לצורך ייבוש, במשקל כולל של 2.84 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן, והורשע בעבירות המפורטות בו.",0,0,0,0,0,0,0,0,0,0,1
