text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  338(א)(9)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סימני מסחר [נוסח חדש], תשל""ב-1972",0,0,0,1,0,0,0,0,0,0,0
"פקודת הרוקחים [נוסח חדש], תשמ""א-1981",0,0,0,1,0,0,0,0,0,0,0
פקודת מס הכנסה [נוסח חדש] - לא מרובד,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
כתב האישום בו הודה הנאשם מורכב משני פרקים.,0,0,0,1,0,0,0,0,0,0,0
בפרק א ' לכתב האישום שני פרטים.,0,0,0,1,0,0,0,0,0,0,0
"בפרט האישום הראשון יוחסו לנאשם עבירות של מעשה פזיזות ורשלנות לפי סעיף 338(א)(9) לחוק העונשין, והחזקת טובין /מכירתם /הפצתם בהיקף מסחרי בניגוד לפקודת סימני המסחר.",0,0,0,1,0,0,0,0,0,0,0
"בתקופה הרלבנטית לכתב האישום בין השנים 2015 לספטמבר 2016 רכש אחר, יוסף אבדיאב, מגורמים שונים תרופות מפרות ותכשירי און הנחזים להיות מוצרים מקוריים, בהיקף מסחרי, ללא אישור אגף הרוקחות ותוך השתמטות מתשלום מיסי יבוא ומס ערך מוסף.",0,0,1,0,0,0,0,0,0,0,0
"באותה תקופה ולאחר קבלת חומרי גלם מגורמים שונים, שאינם מורשים על ידי משרד הבריאות, ו/או על ידי בעלי הזכויות, הכין אבדיאב אריזות ומדבקות עבור התרופות המפרות והטבליות לטיפול באון ומכרן לרשת של מפיצים, כמפורט בכתב האישום.",0,0,1,0,0,0,0,0,0,0,0
"המפיצים סיפקו בעצמם, או הקימו רשת הפצה אשר השתמשה במפיצים, שליחם לצורך הפצת התרופות המפרות וטבליות לטיפול באון, כמפורט בכתב האישום.",0,0,1,1,0,0,0,0,0,0,0
"כמפורט בכתב האישום צויין כי טבליות מקוריות המכילות את החומר הפעיל, עלולות לסכן חיי אדם וקל וחומר טבליות מפרות ו/או טבליות לטיפול באון המכילות את החומר במינון לא אחיד ואשר טיבן ומרכיביהן אינם ידועים.",0,0,1,1,1,0,0,0,0,0,0
"בתקופה הרלבנטית לכתב האישום לא היה הנאשם, כמו גם המפיצים בעל רישיון לשווק או לייצר או לארוז או לאחסן תרופות או טבליות אלה.",0,0,1,0,0,0,0,0,0,0,0
"כל המכירות אשר פורטו בכתב האישום נעשו שלא באמצעות בית מרקחת, ללא מפגש מקדים עם הקונים ומבלי שהוצג מרשם רפואי.",0,0,0,1,0,0,0,0,0,0,0
"עוד יצויין כי הקונים לא עברו בדיקה רפואית עובר להנפקת התרופות , והכל תוך העמדת שלום הציבור ובריאותו בסיכון.",0,0,0,0,0,0,0,0,0,0,0
"הנסיבות המחמירות שיוחסו לנאשם בכתב האישום היו בתכנון המוקדם, בשיטתיות, בתכנון המרמה ובהיקפה, היקף ומשך העיסוק באחסון ובשיווק התרופות המפרות והטבליות, זיוף סימני המסחר של התרופות בתמיכה למצגי השווא שבאו להניח את דעתם של הרוכשים כי מדובר בתרופה מקורית הנמצאת תחת פיקוח ואישור של משרד הבריאות - והכל בהיקף מסחרי.",0,0,1,1,0,0,0,0,0,0,0
"במספר מועדים במהלך התקופה הרלבנטית, עסק הנאשם באחסנה שיווק והפצה של טבליות מפרות ותכשירים הנחזים להיות תכשירי אין אונות  וזאת בהיקף מסחרי.",0,0,1,0,0,0,1,0,0,0,0
"ביום 7/9/16 נערך חיפוש בביתו של הנאשם, במהלכו נתפסו בו הפריטים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"קופסא נוספת עם מדבקה ""טייגר קינג"" ובה 8 כדורים.",0,0,0,1,0,0,0,0,0,0,0
"קופסא ובה 8 טבליות לטיפול באון (""טייגר קינג"")",0,0,0,0,0,0,0,0,0,0,0
"בקבוקון המכיל 10 טבליות לטיפול באון (""טייגר קינג"")",0,0,0,0,0,0,0,0,0,0,0
"כמו כן נמצאו 242 פריטי לבוש מזוייפים,  הנחזים להיות פריטי לבוש מקוריים של חברות לבוש שונות כגון ""לקוסט"", ""בוס"", ""דיזל"" ועוד.",0,0,1,1,0,0,0,0,0,0,0
