text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלאא אבו עישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב)., 40ג, 144(א), 144(ב), 144(ב2), 275א, 329(א)(2), 340 א, 413ב(א), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן בשנית, במסגרת הסדר טיעון, בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק העונשין תשל""ז – 1977 (להלן: ""החוק""); בעבירה של נשיאת נשק, לפי סעיף 144(ב) לחוק; בשתי עבירות של החזקת נשק, לפי סעיף 144(א) לחוק; בעבירה של גניבת רכב, לפי סעיף 413ב(א) לחוק; בעבירה של ייצור נשק, לפי סעיף 144(ב2) לחוק; בשלוש עבירות של הפרעה לשוטר בנסיבות מחמירות, לפי סעיף 275א לחוק; בעבירה של ניסיון הצתה, לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק; ובעבירה של ירי בשטח בנוי, לפי סעיף 340 א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
להלן עובדות כתב האישום המתוקן בשנית:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון - ביום 29.6.2016, בשעה שאינה ידועה במדויק למאשימה, בעת ששהה הנאשם בתל אביב ביחד עם חברו, הבחין בדרך ההגנה בתל אביב בקטנוע מסוג סאן יאנג ל.ז. 5018278 (להלן: ""הקטנוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בליבו של הנאשם גמלה ההחלטה לגנוב את הקטנוע, ולאחר שחברו אמר כי אינו מעוניין להיות מעורב בכך ונסע מהמקום, הניע הנאשם את הקטנוע באמצעות חיבור החוטים ונסע עם הקטנוע מהמקום.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בתאריך 4.7.2016, בשעות הלילה, נכנס כח צה""ל למחנה הפליטים קלנדיה (להלן: ""המחנה"") לפעילות מבצעית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אשר שמע כי ישנם כוחות במחנה, מיהר לביתו, לקח משם רובה מסוג M16 קצר, אשר התבקש להסתיר בביתו, והעביר אותו לחנות האטליז המשפחתית בעיר רמאללה.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"כאשר שב למחנה בסביבות השעה 02:30 או בסמוך לכך, פגש את צלאח חמד (להלן: ""צלאח""), אשר החליט לבצע פיגוע ירי כנגד חיילי צה""ל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"צלאח פנה לנאשם וביקש ממנו, לצורך כך, את הרובה מסוג M16 המצוי בחזקתו של הנאשם (להלן : ""הנשק"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הסכים, והשניים נסעו על הקטנוע לרמאללה, וחזרו כעבור כשעה עם הנשק כשהוא מוסתר בתוך הקטנוע.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם וצלאח, רכובים על הקטנוע, נסעו ברחבי המחנה וסביבותיו, כשהם תרים, בין היתר, אחר כח צה""ל על מנת לירות לעברו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בשלב מסוים ראו חיילים, אולם מאחר שבמקום היו אנשים נוספים המוכרים לשניים, החליטו שלא לבצע את הפיגוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסביבות השעה 05:30 הגיעו הנאשם וצלאח לאזור הררי המכונה ""סטח מרחבה"", שם הבחינו בכח צה""ל העושה דרכו רגלית אל מחוץ לכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
