text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 30145-08-13 מדינת ישראל נ' דוידוב (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל – פרקליטות מחוז ת""א (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ברכה פלוס - שוירמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אביגדור פלדמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק בתי המשפט [נוסח משולב], תשמ""ד-1984: סע'  31",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ד, 40ה, 40ו, 40ז, 40ט, 40ט(א)(1), 40ט(א)(10), 40ט(א)(3), 40ט(א)(4), 144(א), 144(ב), 244, 300(א)(2), 305(1), 40יא, 40יא(1), 40יא(10), 40 יא(11), 40יא(3), 40יא(9), 40יג, 40יג(ב), 415, 441, 499, 499(א)(1), 499(א)(2), 500",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את עונשו של הנאשם בגין הרשעתו בעבירות של קשירת קשר לביצוע רצח ועוון, ניסיון רצח, עבירות נשק, התחזות, קבלת דבר במרמה ושיבוש הליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת ניסיון הרצח הינה אחת העבירות החמורות בספר החוקים, הערך החברתי המוגן הינו עקרון קדושת החיים והצורך למנוע התנהגויות המסכנות חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש העליון עמד גם על החומרה הנודעת לעבירות הנשק, המקימות סיכון ממשי לציבור ויוצרות פוטנציאל להסלמה עבריינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת שיבוש מהלכי משפט פוגעת באושיות המשפט ובערך המוגן של טוהר ההליך השיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בשיקולים הרלוונטיים, לרבות התקלה הטכנית שבעטייה לא הונחו בפני ביהמ""ש מלוא הראיות הרלוונטיות להרשעת הנאשם, הושתו עליו 12 שנות מאסר, הפעלת מאסר על תנאי של שנה, שלושה מאסרים על תנאי – למשך 24, 12 ו-6 חודשים, קנס בשיעור 40,000 ₪ או שנת מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.9.07 הורשע הנאשם פה אחד, לאחר שמיעת ראיות, בעבירות הבאות- אישום ראשון: קשירת קשר לביצוע פשע (רצח), נשיאת נשק שלא כדין, החזקת נשק שלא כדין, ניסיון לרצח; אישום שני: קשירת קשר לביצוע עוון, התחזות לאדם אחר, קבלת דבר במרמה ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם נידון ביום 21.2.08 ל- 17 שנות מאסר, מתוכן 15 שנות מאסר בפועל, והיתרה על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הופעל עונש מאסר על תנאי בן שנה אחת, במצטבר, כך שסה""כ הוטלו על הנאשם 16 שנות מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוטל על הנאשם קנס בשיעור 40,000 ₪ או שנת מאסר תמורתו [תפ""ח (ת""א) 1021/06 [פורסם בנבו] בפני הרכב כב' השופטים: שהם- אב""ד, שבח, בן יוסף – (להלן: ""התיק המקורי"")].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.7.13 החליט בית המשפט העליון, מכוח סמכותו לפי ס' 31 לחוק בתי המשפט, התשמ""ד-1984, על קיומו של משפט חוזר בעניינו של הנאשם, שכן נמצא קטע נוסף, באורך של כדקה, מסרט מצלמת האבטחה, שלא היה בתיק המקורי, ולדברי כב' השופטת ארבל:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.8.13 הוגש כתב האישום בתיק דנן, הזהה לכתב האישום שהוגש בתיק המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת הראיות במסגרת המשפט החוזר, ובתום סיכומי הצדדים בכתב ובעל פה, חזר בו הנאשם מכפירתו ומטענותיו לענין העבירה של ניסיון רצח, הודה בעובדות כתב האישום, והורשע בעבירות הבאות: אישום 1- קשירת קשר לביצוע פשע (רצח), לפי סע' 499(א)(1)  בקשר עם סעיף 300(א)(2) לחוק העונשין, תשל""ז – 1977 (להלן: החוק), נשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא לחוק, החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק, ניסיון רצח, לפי סעיף 305(1) לחוק; אישום 2 - קשירת קשר לביצוע עוון (התחזות כאחר, קבלת דבר במרמה ושיבוש מהלכי משפט), לפי סעיף 499(א)(2) בקשר עם סעיפים 441, 415 ו-244 לחוק, התחזות כאדם אחר, לפי סעיף 441 רישא לחוק, קבלת דבר במרמה, לפי סעיף 415 לחוק ושיבוש מהלכי משפט לפי סעיף 244 לחוק (עמ' 138 לפר' בתיק זה, מיום 5.3.14).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אלה מעשי הנאשם עפ""י עובדות כתב האישום, שבהן הוא הודה: אישום ראשון: עובר ליום 27.1.06 קשר הנאשם עם אחר קשר לרצוח את משה עמרה (להלן: המתלונן).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ביום 27.1.06 עבד המתלונן בפיצוחיה בבת-ים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו הגיעו הנאשם ואחר ביום 27.1.06 בשעה 20:15 או בסמוך לכך לפיצוחיה, כאשר הנאשם נושא ומחזיק באקדח בלא רשות על פי דין להחזקתו ולנשיאתו, והאחר מצויד בסכין.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
הנאשם והאחר דחפו את המתלונן והפילוהו ארצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירה במתלונן 2 יריות והאחר דקר את המתלונן מספר דקירות בחלקי גוף שונים.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם ניסה לירות במתלונן יריות נוספות אולם מפאת סיבה, שאינה ידועה למאשימה, לא הצליח לבצע את זממו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
במהלך הדקירות בעט הנאשם במתלונן עם רגלו השמאלית מספר פעמים.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
הנאשם והאחר נמלטו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשמים נגרמו למתלונן החבלות הבאות: תפיחות עורית סביב כתף שמאל ובבית החזה משמאל, פצע כניסה (כדור) בכתף שמאל ללא פצע יציאה, פצע כניסה ויציאה (כדור) בכף רגל שמאל, מספר דקירות סכין בבית השחי משמאל, בגב (מותן שמאל), בקדמת בטן ימין ובירך משמאל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המתלונן עבר טיפול אורתופדי, ניתוח לעצירת הדימום בדופן בית החזה ואושפז למשך שלושה ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם בעת האירוע נחבל הנאשם באופן שנגרם לו חתך באספקט הגבי של כף הרגל באורך של כ-.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"אישום שני: ביום 27.1.06 בשעה 20:54 או בסמוך לכך קשר הנאשם קשר עם דוד קזרשוילי, בן דודו של הנאשם, לפיו יתחזה הנאשם בפני המרפאה ובית החולים בשמו של קזרשוילי, בכוונה להונות, ויקבל במרמה טיפול רפואי בחבלה בה נחבל באירוע נשוא האישום הראשון, וזאת על מנת להעלים ולהטעות את חוקרי המשטרה בקשר עם מעורבותו בניסיון הרצח.",0,0,0,0,0,0,0,1,0,1,0,0,0,0
"לשם מימוש הקשר והוצאתו אל הפועל נסע הנאשם לאחר האירוע לאשדוד, שם פגש את קזרשוילי, אשר מסר לידי הנאשם כרטיס קופת חולים או תעודת זהות על שמו (להלן: התעודות המזהות), וסר ביחד עימו למרפאה באשדוד.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לבקשת המזכירה, מסר הנאשם במרמה את אחת התעודות המזהות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המזכירה קלטה את פנייתו של הנאשם במחשב המרפאה, תחת השם של קזרשוילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התחזה בכזב כקזרשוילי בפני הרופא, בכוונה להונות, וקיבל ממנו טיפול רפואי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרופא הפנה את הנאשם לחדר מיון באשקלון, וביום 27.1.06 בשעה 23:42 הגיע הנאשם לבית החולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התחזה בכזב בפני רופאי בית החולים בשם קזרשוילי, בכוונה להונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.1.06 בשעה 1:20 נותח הנאשם על ידי הרופאים, בתום הניתוח הושמה רגלו השמאלית של הנאשם בגבס מתחת לברך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתוך תסקיר שירות המבחן מיום 6.4.14 בעניינו של הנאשם (תמצית העיקר):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 28, יליד גרוזיה, עלה לארץ עם הוריו בהיותו כבן 5 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל צעיר חבר הנאשם לחברה שולית והחל במעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
