text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני,0,0,0,0,0,0,0,0,1,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה: עו""ד גב' אילנה קוזמינר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד  וואסים שחאדה ממשרד עו""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'(א), 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו בכתב אישום שתוקן במסגרת הסדר טיעון, בעבירות  בנשק לפי סעיף 144(א)(רישא+סיפא) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לגבי העונש והוסכם שכל צד יעלה טענותיו לעניין זה באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי ביום 30.8.14 החזיק הנאשם ברכב מסוג מזדה, מתחת למושב הנהג, אקדח מסוג תופי טאורוס (להלן: ""האקדח"") שמסוגל לירות כדור שבכוחו להמית אדם, וזאת בלא רשות על פי דין להחזקתו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
האקדח היה טעון בששה כדורי אקדח.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"כאמור, ביום 3.2.15, הורשע הנאשם על סמך הודאתו בעבירה שיוחסה לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בטרם טענו הצדדים לעונש, הציגה המאשימה את ראיותיה אשר כללו את רישומו הפלילי של הנאשם (מ/3), הכרעת דין וגזר דין שניתנו בתיק 22710-09-10 בבית משפט השלום בחיפה (מ/4), כתב אישום, הכרעת דין וגזר דין בתיק 34049-10-11 בבית משפט השלום בחיפה (מ/5) וכתב אישום והכרעת דין בתיק 50898-09-14 בבית משפט השלום בחיפה (מ/6).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם לא הובאו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניה לעונש, הפנתה המאשימה להרשעותיו הקודמות של הנאשם במגוון עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שתי הרשעות קודמות בגין עבירות של החזקת סכין למטרה לא כשרה, היזק לרכוש במזיד, תקיפה הגורמת חבלה של ממש, תקיפה סתם, תקיפת שוטר בעת מילוי תפקידו ואיומים.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
נאמר כי אחת העבירות של החזקת סכין למטרה לא כשרה נעשתה כאשר ניסה הנאשם להיכנס להיכל בית המשפט בחיפה כשהוא מחזיק סכין שאורך להבה .,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בגין עבירה זו הושת על הנאשם עונש מאסר בפועל בן 6 חודשים ותלוי ועומד נגדו מאסר מותנה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע הנאשם, על סמך הודייתו, בתיק אחר המתנהל בבית משפט השלום בחיפה (תיק 50898-09-14) בעבירות של סחר בסם מסוכן (7 עבירות), סיוע לסחר בסם מסוכן (2 עבירות) וקשירת קשר לביצוע פשע (4 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נטען כי חרף גילו הצעיר, הורשע הנאשם, כאמור, בביצוע שלל עבירות ביחס ל-15 תיקי משטרה שונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס להרשעתו בתיק זה, טענה המאשימה כי העונש הקבוע בצד העבירה בה הורשע הנאשם הינו עונש של 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, חומרתן של עבירות בנשק והפוטנציאל של סיכון חיי אדם הגלום בהן, תדירותן ההולכת וגוברת וההסתברות לעבירות נלוות מחייבים ענישה מרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעבירות מסוג זה נסוג משקלן של הנסיבות האישיות מפני חומרת העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבות ביצוע העבירה, לחומרתה ולפסיקה הנוהגת, עתרה  המאשימה לקבוע כי מתחם הענישה ההולם הינו 18 עד 36 חודשי מאסר בפועל וכן מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה עוד כי העונש שיושת על הנאשם יהיה קרוב לרף העליון של מתחם הענישה, בשים לב להלכה הפסוקה לפיה יש ליתן משקל בכורה לשיקולי הגמול וההרתעה על פני שיקוליו האישיים של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו הנאשם הודה אמנם בביצוע העבירה ונטל אחריות על מעשיו, אך עברו הפלילי מלמד כי מדובר במי שבחר באורח חיים עברייני ולא השכיל להפיק לקחים מהעונשים שהוטלו עליו בעבר.",0,1,0,0,0,0,0,0,0,0,1,1,1,1
"כמו כן, ביקשה המאשימה כי כל עונש מאסר שיושת על הנאשם יוטל באופן מצטבר לעונש שיוטל עליו בתיק האחר המתנהל נגדו בבית משפט השלום בחיפה בגין עבירות סחר בסמים, כפי שצוין לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען מצדו כי מתחם הענישה הראוי נע בין מספר חודשי מאסר לריצוי בעבודות שירות למאסר בפועל של 10 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחס לנסיבות הקשורות לביצוע העבירה הפנה הסנגור לכך  שמדובר בעבירה שלא בוצעה בשיטתיות אלא במעידה חד-פעמית וכן לעובדה שהנאשם הודה בהזדמנות הראשונה וחסך בכך זמן שיפוטי יקר וצורך בשמיעת עדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בהתייחס לשיקולי ההרתעה, טען הסנגור כי בית המשפט רשאי להתחשב בשיקולים אלה כשיש סיכוי של ממש שהטלת עונש מאסר תצליח להרתיע את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בענייננו אין צורך להחמיר עם הנאשם כדי להרתיעו, ובכל מקרה הרתעה אינה מחייבת בהכרח מאסר ממושך בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות טען ב""כ הנאשם כי מדובר בצעיר, יליד 1990, שעברו הפלילי אינו מכביד ואינו כולל עבירה מסוג זה בה הורשע בתיק דנא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הודייתו של הנאשם מגלמת בחובה נטילת אחריות וצער על המעשים.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם, בדברו האחרון, הביע חרטה וצער על מעשיו וביקש שבית המשפט יתחשב בו ככל הניתן וישית עליו עונש קל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את מתחם העונש ההולם יש לקבוע בהתאם לעיקרון ההלימה ועל בית המשפט להתחשב לצורך כך בערכים החברתיים שנפגעו מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה, תוך מתן הדעת לרשימה המפורטת בסעיף 40ט'(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות ביצוע העבירה, הפגיעה בערכים המוגנים ומדיניות הענישה הנהוגה, אני קובע כי מתחם הענישה הראוי במקרה דידן נע בין מאסר לתקופה של 10 עד 36 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזירת העונש בתוך המתחם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש בתוך המתחם שנקבע, על בית המשפט להתחשב בנסיבות שאינן קשורות בביצוע העבירה, כאמור בסעיף 40יא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשיקולים לקולא ראיתי להביא בחשבון את גילו הצעיר של הנאשם ואת הודייתו במיוחס לו בשלב מוקדם של ההליך.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
לא זו בלבד שהודייה זו הביאה לחסכון בזמן שיפוטי יקר אלא שהיא מבטאת נטילת אחריות מצד הנאשם על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לצד זאת, לא ניתן להתעלם מעברו של הנאשם שהצליח לצבור לחובתו, חרף גילו הצעיר, שובל של הרשעות בעבירות מגוונות הכוללות בין היתר החזקת סכין למטרה לא כשרה, היזק לרכוש במזיד, תקיפה הגורמת חבלה של ממש ואיומים.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם ביצע את העבירה נשוא ענייננו כשתלויים ועומדים מעל ראשו שני עונשי מאסר על תנאי: האחד הוטל עליו בתיק פלילי 22710-09-10 בבית משפט השלום בחיפה בגזר דין מיום 27.4.11 והתנאי הוא לבל יעבור עבירת אלימות משך 3 שנים ממועד מתן גזר הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאסר המותנה האחר הוטל על הנאשם במסגרת תיק פלילי 34049-10-11, ביום 21.2.12, לאחר שהורשע בהחזקת סכין למטרה לא כשרה, והמאסר המותנה בן 6 חודשים הוטל לבל יעבור משך 3 שנים העבירה שבה הורשע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נכון הוא שהעונשים המותנים הנ""ל אינם ברי הפעלה באשר העבירה בה הורשע הנאשם כאן אינה נמנית על העבירות נשוא אותם עונשים מותנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, העובדה שהנאשם הרהיב עוז וביצע את העבירה כשאך לאחרונה נגזר עליו עונש מאסר בפועל ומאסרים מותנים, מלמדת על בחירתו באורח חיים עברייני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אם לא די בכך, הרי שבתיק 50898-09-14 הורשע הנאשם, על סמך הודייתו, ביום 24.12.14, בעבירות סחר בסם מסוכן, סיוע לסחר בסם מסוכן וקשירת קשר לביצוע פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתחשב בגילו הצעיר, אין כל מקום לטענה כי מדובר בעבר שאינו מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעתי, יש להשית על הנאשם עונש הולם על מנת להבהיר לו כי התנהגותו העבריינית אינה משתלמת ולהציב לו גבולות ברורים בין מותר לאסור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב למכלול השיקולים שמניתי לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל למשך 12 חודשים בניכוי תקופת מעצרו מיום 30.8.14.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר מותנה למשך 9 חודשים לבל יעבור בתוך 3 שנים את העבירה בה הורשע בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ה' אדר תשע""ה, 24 פברואר 2015, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
