text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 384",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר ניהול הוכחות, בעבירות של גניבה, לפי סעיף 384 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), וכן החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 7.01.2014, הבחין הנאשם בשקית המונחת ברחוב, ובה אקדח וכן ארנק, צ'קים, ופריטים נוספים השייכים כולם למתלונן.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם נטל את השקית על תכולתה, מתוך כוונת שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען כי לא ידע שהשקית שייכת לאדם מסויים, וכן כי נטל אותה בכוונה למצוא את בעליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טענות אלה נדחו על ידי בית המשפט, לאחר ניהול הוכחות, ונקבע כי הנאשם נשא ונטל את השקית והרכוש שבה, מתוך כוונה לשלילת קבע, וכך אף החזיק בנשק שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה היפנתה לנסיבות ביצוע העבירה, וטענה כי מדובר בפגיעה בקניינו של אדם אחר, וכן בערעור בטחון הציבור בשל הפוטנציאל של פגיעת הנשק בו החזיק הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שטענה כי מתחם הענישה נע בין 12 ל-24 חודשי מאסר, עתרה המאשימה להטיל על הנאשם מאסר ברף התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי נסיבות המקרה מצביעות על כך שהנאשם לא התכוון לשלול את הרכוש והאקדח שלילת קבע, וכן החזיק בהם בסך הכל במשך חמישה ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בסוג של התרשלות וטעות בשיקול הדעת, וללא כוונה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר כל עבר פלילי, בעל משפחה, אב לילדים קטינים, עובד לפרנסתו ולשביעות רצון המעסיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, טען כי יש לתת משקל לעובדה שתיק החקירה כנגד בעל הנשק, אשר התרשל, נסגר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, עתר להסתפק בעונש של מאסר קצר אשר ירוצה בעבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו טען כי סיכן אנשים ואת משפחתו, אולם לא היתה לו כל כוונה להשאיר את האקדח ברשותו.",0,1,1,0,1,1,0,1,1,1,0,0,0,0
"עוד העיד על משפחתו, וכן הביע צער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין, מקימה סכנה ממשית לחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק המוחזק שלא כדין, עלול לשמש את המחזיק בו לפגיעה קשה באדם אחר, בין אם בכוונה לפגוע ובין אם ברשלנות.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בנוסף, נשק המוחזק שלא כדין, מוצא את דרכו לא אחת אל ידיים מסוכנות, עוינות במישור הלאומני, או לידיים שיעשו בו שימוש פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדרך זו, עלול אותו נשק להביא לאובדן חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, קבע המחוקק עבירה זו כעבירה מסוג פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל הסיכון הגבוה הנשקף מעבירה זו, קבעה הפסיקה כי יש להטיל ענישה מרתיעה בדמות מאסר בפועל ולא בעבודות שרות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת הגניבה בה הורשע הנאשם, מהווה פגיעה בקניין בעליו, וגורמת לא פעם אף לפגיעה בפרטיות ולטרחה רבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת נסיבות האירוע, מעלה כי הנאשם ניצל שניות של חוסר ערנות מצד המתלונן, נטל את חפציו, ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זיהה מיד כי בידיו אקדח, בנוסף לפריטים שונים מהם ניתן היה  ללמוד על זהות המתלונן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"יחד עם זאת, בחר הנאשם לקחת את הנשק לביתו, ומסר אותו לידי המשטרה רק לאחר ששוטרים הגיעו אליו, כעבור מספר ימים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לאחר שבחנתי את האמור לעיל, וכן לאור הפסיקה הנוהגת, אני קובע כי מתחם הענישה באירוע זה, נע בין מאסר בפועל למשך 6 חודשים ועד מאסר למשך 24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הפנים את הפסול במעשיו, ולא הודה במיוחס לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אין לזקוף זאת לחובתו, ואולם הנאשם אינו יכול לטעון לחרטה בגין מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן ללמוד על גישתו המקלה והמוטעית של הנאשם כלפי העבירות בהן הורשע, מהעובדה שהחזיק ברשותו, במשך שנים, אף תחמושת ושתי מחסניות (עמ' 12 שורה 26 לפרו').",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לא מצאתי כי יש להקל בעונשו של הנאשם לאור העובדה שתיק החקירה כנגד בעל הרכוש והאקדח נגנז, שכן לא ניתן ללמוד גזירה שווה ממעשיו של הנאשם להתנהלות המתלונן, כפי שפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, מדובר בנאשם נעדר עבר פלילי, אב לשני ילדים, המנהל בדרך כלל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין ספק שענישה מחמירה תפגע בנאשם בעצמו וכן במשפחתו הקרובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כל האמור לעיל, החלטתי להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר, אותם לא ירצה אלא יעבור תוך 3 שנים משחרורו עבירה על סעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר, אותם לא ירצה אלא יעבור תוך 3 שנים משחרורו עבירת רכוש מסוג כלשהו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבית המשפט המחוזי בירושלים, תוך 45 ימים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י""ד שבט תשע""ו, 24 ינואר 2016, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
